lat, lon, sot_code
42°32'26.95" N, 1°34'48.36" E, G000202021-300010-13202
42°32'28.61" S, 1°36'50.65" W, G300202021-300100-13221
42°35'19.64" N, 1°29'17.92" W, G100202021-211123-03002
42°35'9.82" N, 1°29'9.06" W, G100202021-211123-00300
42°36'53.24" S, 1°34'44.83" W, G300202021-300210-32130
42°35'32.53" N, 1°27'18.4" W, G100202021-211033-21001
42°30'59.04" N, 1°31'56.68" W, G100202021-033331-33302
42°33'4.46" S, 1°30'27.25" W, G300202021-211112-01121
42°35'19.64" N, 1°35'12.41" W, G100202021-300033-02112
42°29'46.82" S, 1°27'25.81" E, G200202021-033213-21322
42°26'13.09" S, 1°29'51.43" W, G300202021-033121-11221
42°33'59.9" N, 1°42'2.38" W, G100202021-301012-22203
42°33'38.38" N, 1°40'24.42" W, G100202021-301002-21122
42°27'52.74" N, 1°29'27.82" W, G100202021-033123-23121
42°27'51.08" N, 1°29'12.19" E, G000202021-033123-22112
42°34'14.3" N, 1°28'28.42" E, G000202021-211120-01332
42°31'9.44" N, 1°31'26.33" W, G100202021-033333-01301
42°33'24.8" S, 1°36'37.87" E, G200202021-300102-12210
42°33'29.45" N, 1°36'57.85" W, G100202021-300102-13320
42°33'5.04" S, 1°27'20.84" W, G300202021-211013-01030
42°31'48.0" S, 1°31'12.97" E, G200202021-033333-22110
42°33'55.26" N, 1°36'10.94" E, G000202021-300102-22123
42°34'8.58" N, 1°36'38.27" E, G000202021-300120-10211
42°33'40.21" S, 1°41'34.19" W, G300202021-301003-30201
42°37'13.08" S, 1°35'26.05" W, G300202021-300213-01321
42°37'14.88" S, 1°35'13.56" E, G200202021-300213-00332
42°37'21.29" S, 1°35'18.49" E, G200202021-300213-03021
42°37'2.78" N, 1°35'22.88" W, G100202021-300213-01013
42°28'5.23" S, 1°30'19.48" E, G200202021-033310-01021
42°31'53.4" N, 1°35'7.58" W, G100202021-122233-22031
42°29'29.72" N, 1°32'49.78" E, G000202021-122202-13220
42°29'19.86" N, 1°32'32.82" E, G000202021-122202-12002
42°32'16.58" S, 1°36'59.33" W, G300202021-300100-13101
42°33'17.71" S, 1°32'55.75" W, G300202021-300002-13011
42°31'41.41" S, 1°42'21.67" E, G200202021-123232-21210
42°26'14.35" N, 1°28'41.88" E, G000202021-033120-10322
42°34'43.5" N, 1°29'5.64" W, G100202021-211121-20212
42°34'34.54" S, 1°28'50.66" W, G300202021-211120-31003
42°34'40.73" S, 1°28'41.2" E, G200202021-211120-30300
42°33'18.79" S, 1°39'7.45" W, G300202021-300113-02013
42°33'43.31" S, 1°38'6.29" E, G200202021-300112-20213
42°34'1.63" N, 1°38'23.53" W, G100202021-300130-01011
42°34'16.21" N, 1°38'31.2" E, G000202021-300130-03111
42°33'30.89" N, 1°36'10.19" W, G100202021-300102-02323
42°33'34.81" N, 1°38'36.17" E, G000202021-300112-30012
42°33'23.04" N, 1°35'1.54" W, G100202021-300013-02022
42°34'35.29" S, 1°31'17.26" E, G200202021-211131-21002
42°36'53.82" N, 1°32'14.14" W, G100202021-300200-22131
42°38'22.49" N, 1°32'2.76" W, G100202021-300220-02023
42°38'42.83" S, 1°33'47.23" E, G200202021-300221-30313
42°38'51.61" S, 1°33'3.24" W, G300202021-300221-22003
42°32'32.86" S, 1°36'23.15" W, G300202021-300100-21011
42°26'58.96" N, 1°28'24.89" W, G100202021-033120-23302
42°32'35.7" S, 1°36'39.31" W, G300202021-300100-30013
42°32'51.61" N, 1°35'57.12" W, G100202021-300011-33102
42°36'58.97" N, 1°34'19.16" W, G100202021-300210-23203
42°33'47.99" N, 1°37'34.0" E, G000202021-300103-30223
42°36'6.3" N, 1°40'54.77" W, G100202021-301200-11033
42°29'16.19" S, 1°25'18.01" E, G200202021-033203-03001
42°33'25.96" N, 1°33'30.46" W, G100202021-300003-03311
42°33'34.52" S, 1°33'8.03" W, G300202021-300003-20102
42°31'9.19" N, 1°29'55.07" W, G100202021-033323-11211
42°35'22.02" N, 1°27'45.32" E, G000202021-211033-12132
42°27'53.71" N, 1°31'31.4" E, G000202021-033133-23131
42°37'1.45" S, 1°32'10.97" W, G300202021-300202-00101
42°37'30.43" S, 1°37'40.08" W, G300202021-300303-12322
42°37'17.08" S, 1°37'50.56" E, G200202021-300303-13001
42°33'50.26" S, 1°44'40.52" W, G300202021-301102-32102
42°34'48.83" S, 1°28'11.35" E, G200202021-211120-22101
42°37'16.57" S, 1°28'25.36" W, G300202021-211302-03100
42°26'29.94" N, 1°32'34.76" E, G000202021-122020-12221
42°28'57.54" S, 1°35'12.3" E, G200202021-122211-22310
42°27'55.73" N, 1°26'40.42" E, G000202021-033032-32122
42°27'38.59" N, 1°32'10.36" W, G100202021-122022-20123
42°34'41.38" S, 1°38'22.13" E, G200202021-300130-21211
42°34'50.95" N, 1°37'57.04" W, G100202021-300121-33102
42°34'52.93" S, 1°38'17.23" E, G200202021-300130-23020
42°29'56.4" S, 1°34'28.49" E, G200202021-122212-23310
42°29'50.42" S, 1°34'26.44" W, G300202021-122212-23103
42°34'7.93" N, 1°28'54.48" W, G100202021-211120-11033
42°30'8.82" S, 1°30'27.25" E, G200202021-033330-01301
42°32'51.47" N, 1°35'33.22" W, G100202021-300011-32002
42°32'16.26" N, 1°35'26.16" W, G100202021-300011-03101
42°29'10.64" N, 1°26'58.16" W, G100202021-033212-11303
42°31'41.52" N, 1°34'15.2" E, G000202021-122232-20311
42°33'27.86" N, 1°35'4.6" W, G100202021-300013-02212
42°27'52.16" S, 1°36'30.89" W, G300202021-122122-23131
42°28'20.24" S, 1°36'32.26" E, G200202021-122300-12020
42°36'7.24" N, 1°27'1.91" E, G000202021-211211-00022
42°37'4.48" N, 1°40'4.48" E, G000202021-301202-00030
42°37'37.31" S, 1°34'14.88" E, G200202021-300212-20131
42°34'56.1" S, 1°27'6.12" W, G300202021-211031-22211
42°34'27.77" S, 1°29'13.63" E, G200202021-211121-02312
42°37'9.08" S, 1°29'55.72" W, G300202021-211303-11211
42°37'45.98" S, 1°33'25.16" W, G300202021-300203-21320
42°26'28.5" S, 1°30'5.26" E, G200202021-033130-02230
42°37'33.38" S, 1°33'9.07" E, G200202021-300203-20100
42°26'18.35" N, 1°30'32.98" W, G100202021-033130-12002
42°35'14.21" N, 1°31'44.65" E, G000202021-211133-10332
42°35'20.51" S, 1°40'3.9" W, G300202021-301022-02021
42°35'9.53" S, 1°31'20.42" E, G200202021-211133-01210
42°35'44.34" S, 1°39'30.64" W, G300202021-300133-21331
42°35'59.32" S, 1°39'34.92" W, G300202021-300133-32203
42°31'33.89" N, 1°31'6.82" W, G100202021-033333-20011
42°27'13.46" S, 1°28'0.37" W, G300202021-033122-00220
42°31'36.44" S, 1°31'4.44" E, G200202021-033333-20030
42°37'26.72" S, 1°33'15.91" W, G300202021-300203-02313
42°32'58.56" N, 1°30'52.34" E, G000202021-211110-33212
42°34'36.91" S, 1°28'57.79" E, G200202021-211120-31120
42°31'41.88" S, 1°36'8.71" E, G200202021-122322-20300
42°33'57.96" S, 1°35'30.66" E, G200202021-300013-23311
42°28'48.29" S, 1°28'8.83" W, G300202021-033300-22100
42°37'25.93" N, 1°33'31.57" E, G000202021-300203-03311
42°37'35.47" N, 1°33'22.32" E, G000202021-300203-21013
42°31'42.64" N, 1°36'5.26" W, G100202021-122322-20212
42°31'46.13" N, 1°36'10.15" W, G100202021-122322-20323
42°28'32.45" N, 1°31'11.46" E, G000202021-033311-20101
42°28'20.93" N, 1°28'31.4" W, G100202021-033300-03131
42°37'21.29" S, 1°32'41.6" W, G300202021-300202-12120
42°37'33.56" N, 1°32'39.3" W, G100202021-300202-30011
42°37'28.99" N, 1°32'48.08" W, G100202021-300202-13220
42°28'54.59" S, 1°29'17.16" W, G300202021-033301-23022
42°28'54.66" N, 1°29'2.22" W, G100202021-033301-22023
42°28'23.84" S, 1°30'3.89" W, G300202021-033310-02023
42°27'4.57" N, 1°30'26.35" E, G000202021-033132-01121
42°33'45.54" S, 1°35'51.94" W, G300202021-300013-31221
42°27'33.52" N, 1°29'15.22" E, G000202021-033123-20111
42°31'39.36" N, 1°34'15.78" E, G000202021-122232-20133
42°38'13.96" N, 1°29'24.68" W, G100202021-211321-01320
42°36'37.19" N, 1°43'4.19" W, G100202021-301211-20030
42°31'30.32" N, 1°41'18.71" E, G000202021-123223-03223
42°34'38.53" N, 1°37'54.77" E, G000202021-300121-31033
42°28'29.35" N, 1°29'9.1" W, G100202021-033301-02320
42°34'20.6" N, 1°29'8.48" W, G100202021-211121-02120
42°32'38.11" S, 1°30'16.16" E, G200202021-211110-21022
42°32'48.62" S, 1°35'28.57" E, G200202021-300011-23110
42°31'31.98" S, 1°28'32.45" E, G200202021-033322-12222
42°35'7.8" N, 1°29'1.9" W, G100202021-211123-00022
42°35'4.09" S, 1°29'4.31" E, G200202021-211123-00030
42°33'36.61" N, 1°35'27.89" E, G000202021-300013-21121
42°33'36.11" N, 1°35'38.26" W, G100202021-300013-30031
42°29'1.21" N, 1°33'12.2" W, G100202021-122203-00110
42°28'59.92" S, 1°32'58.85" W, G300202021-122200-33303
42°28'53.94" N, 1°32'50.06" E, G000202021-122200-33021
42°28'31.33" S, 1°33'8.03" W, G300202021-122201-02322
42°28'19.67" N, 1°33'28.62" W, G100202021-122201-03112
42°28'42.02" S, 1°33'11.74" W, G300202021-122201-20303
42°28'56.39" S, 1°32'59.32" E, G200202021-122200-33301
42°28'1.92" N, 1°26'29.87" W, G100202021-033210-01110
42°34'40.04" N, 1°35'8.95" E, G000202021-300031-20300
42°34'14.88" S, 1°35'28.54" W, G300202021-300031-01332
42°36'47.88" S, 1°37'51.53" W, G300202021-300301-31223
42°34'33.28" N, 1°35'13.63" E, G000202021-300031-20110
42°31'55.16" S, 1°34'19.56" W, G300202021-122232-23023
42°32'18.71" N, 1°27'59.8" W, G100202021-211011-13103
42°34'50.09" N, 1°38'53.81" W, G100202021-300130-33012
42°34'34.54" N, 1°28'15.74" W, G100202021-211120-20113
42°32'34.4" S, 1°28'50.59" W, G300202021-211100-31003
42°32'22.78" S, 1°28'15.89" E, G200202021-211100-02133
42°32'9.49" N, 1°28'11.82" E, G000202021-211100-00301
42°29'7.08" N, 1°27'4.93" E, G000202021-033213-00032
42°29'15.32" N, 1°27'7.56" W, G100202021-033213-00233
42°36'11.05" N, 1°37'52.75" E, G000202021-300301-11212
42°29'16.66" S, 1°26'59.78" W, G300202021-033212-13101
42°33'8.32" S, 1°37'34.1" W, G300202021-300103-10201
42°33'23.62" S, 1°29'26.74" E, G200202021-211103-03123
42°33'14.44" N, 1°30'51.19" E, G000202021-211112-11223
42°34'22.04" S, 1°32'13.27" W, G300202021-300020-02132
42°34'56.75" N, 1°35'26.92" E, G000202021-300031-23301
42°32'28.61" S, 1°27'3.28" W, G300202021-211011-02221
42°35'5.42" N, 1°28'39.5" E, G000202021-211122-10031
42°34'33.67" N, 1°29'14.78" E, G000202021-211121-20111
42°27'53.32" N, 1°26'49.06" E, G000202021-033032-33020
42°33'20.45" S, 1°40'30.72" E, G200202021-301002-03131
42°39'8.39" N, 1°33'44.64" E, G000202021-300223-10310
42°34'19.38" S, 1°26'36.28" W, G300202021-211030-12012
42°34'5.63" N, 1°27'0.29" W, G100202021-211031-00020
42°27'46.04" S, 1°33'56.7" W, G300202021-122023-31322
42°28'49.33" N, 1°29'39.77" E, G000202021-033301-32011
42°28'30.9" S, 1°39'1.44" E, G200202021-122311-02222
42°28'6.78" S, 1°39'31.75" W, G300202021-122311-01133
42°28'29.86" N, 1°39'23.18" E, G000202021-122311-03231
42°28'20.71" N, 1°39'43.6" E, G000202021-122311-12121
42°36'37.69" S, 1°38'15.83" E, G200202021-300310-20131
42°28'21.9" S, 1°38'40.31" W, G300202021-122310-12120
42°34'17.18" N, 1°43'16.03" E, G000202021-301031-03000
42°28'26.36" N, 1°38'25.01" W, G100202021-122310-03302
42°35'37.21" S, 1°27'37.69" W, G300202021-211033-30030
42°36'9.83" S, 1°27'34.74" W, G300202021-211211-10201
42°34'38.14" S, 1°42'0.18" E, G200202021-301030-20022
42°34'32.92" S, 1°41'31.56" W, G300202021-301021-21111
42°34'42.17" S, 1°39'55.8" E, G200202021-300131-31213
42°28'4.15" S, 1°38'20.72" W, G300202021-122310-01030
42°37'16.79" S, 1°28'41.88" E, G200202021-211302-12100
42°32'43.51" S, 1°25'19.16" E, G200202021-211001-21203
42°33'59.62" N, 1°26'48.55" W, G100202021-211012-33202
42°33'51.84" N, 1°26'40.24" W, G100202021-211012-32102
42°32'30.41" N, 1°42'53.32" W, G100202021-301010-13232
42°28'10.56" N, 1°35'18.2" E, G000202021-122211-01203
42°29'17.92" N, 1°39'16.99" W, G100202021-122313-03000
42°34'5.16" N, 1°26'59.89" W, G100202021-211030-11121
42°28'35.0" N, 1°35'6.07" W, G100202021-122211-20013
42°35'28.61" N, 1°27'22.5" W, G100202021-211033-03231
42°28'34.82" S, 1°29'32.1" E, G200202021-033301-30002
42°29'53.27" S, 1°33'8.03" E, G200202021-122203-22120
42°34'35.11" N, 1°28'48.94" W, G100202021-211120-31002
42°32'3.41" N, 1°30'24.91" W, G100202021-211110-01102
42°36'56.27" S, 1°32'3.8" E, G200202021-300200-22201
42°27'16.7" S, 1°29'54.2" W, G300202021-033123-13011
42°29'48.16" N, 1°35'5.57" E, G000202021-122213-22010
42°29'20.33" N, 1°25'42.1" W, G100202021-033203-12121
42°36'7.92" S, 1°33'9.43" W, G300202021-300201-00122
42°37'49.91" S, 1°30'49.43" W, G300202021-211312-33000
42°35'50.06" S, 1°38'15.72" E, G200202021-300132-22113
42°32'40.67" N, 1°37'33.89" E, G000202021-300101-30200
42°36'46.26" N, 1°33'42.37" E, G000202021-300201-30323
42°37'18.05" N, 1°37'59.7" E, G000202021-300303-13103
42°35'30.91" S, 1°27'37.4" W, G300202021-211033-12232
42°35'35.2" S, 1°27'31.68" E, G200202021-211033-21113
42°33'6.77" S, 1°26'37.32" E, G200202021-211012-10032
42°34'20.14" S, 1°43'13.84" E, G200202021-301031-02130
42°35'5.06" S, 1°36'55.69" E, G200202021-300122-11031
42°32'33.79" N, 1°30'39.28" E, G000202021-211110-30011
42°35'7.04" S, 1°37'40.84" E, G200202021-300123-10122
42°32'19.68" S, 1°30'50.9" E, G200202021-211110-13003
42°29'18.49" N, 1°24'59.62" W, G100202021-033202-13103
42°35'18.13" S, 1°31'44.94" W, G300202021-211133-12112
42°34'31.19" N, 1°32'10.39" E, G000202021-300020-02323
42°37'57.65" S, 1°29'57.23" E, G200202021-211303-33300
42°38'16.87" N, 1°30'18.11" W, G100202021-211330-03001
42°38'44.52" N, 1°29'57.44" W, G100202021-211321-31320
42°33'41.11" S, 1°32'57.3" E, G200202021-300002-31300
42°34'10.2" N, 1°31'34.61" E, G000202021-211131-10203
42°38'31.38" N, 1°29'40.06" E, G000202021-211321-12322
42°31'22.91" S, 1°36'33.62" E, G200202021-122322-12022
42°32'36.85" N, 1°31'13.37" W, G100202021-211111-20130
42°31'45.55" N, 1°31'48.47" W, G100202021-033333-31220
42°38'42.83" S, 1°33'22.03" W, G300202021-300221-21213
42°38'44.92" N, 1°33'5.44" W, G100202021-300221-20230
42°36'21.85" S, 1°38'19.25" E, G200202021-300310-03021
42°37'38.24" N, 1°29'39.41" E, G000202021-211303-30033
42°34'2.39" N, 1°31'0.66" W, G100202021-211131-00002
42°37'59.99" N, 1°33'0.0" W, G100202021-300203-22202
42°33'50.87" S, 1°41'21.23" W, G300202021-301003-23012
42°33'47.56" N, 1°41'16.66" E, G000202021-301003-21222
42°33'21.42" N, 1°30'10.94" E, G000202021-211112-02121
42°32'43.33" N, 1°34'19.78" W, G100202021-300010-21203
42°35'8.2" S, 1°29'20.51" E, G200202021-211123-01210
42°28'33.13" S, 1°35'55.25" E, G200202021-122211-31011
42°31'53.62" S, 1°35'28.14" W, G300202021-122233-23130
42°34'56.68" N, 1°36'7.24" W, G100202021-300120-22211
42°33'35.68" S, 1°28'43.43" W, G300202021-211102-30103
42°28'55.24" S, 1°25'55.85" E, G200202021-033201-33033
42°29'35.59" S, 1°32'22.52" E, G200202021-122202-21013
42°27'26.53" S, 1°30'47.48" W, G300202021-033132-12313
42°29'51.0" N, 1°31'48.94" E, G000202021-033313-33002
42°29'44.02" N, 1°32'4.92" W, G100202021-122202-20230
42°32'34.44" N, 1°33'20.05" E, G000202021-300001-21012
42°31'53.62" S, 1°35'22.7" W, G300202021-122233-23031
42°32'35.2" S, 1°33'7.06" W, G300202021-300001-20013
42°32'30.84" N, 1°33'13.18" E, G000202021-300001-02332
42°32'0.56" N, 1°31'59.7" W, G100202021-211111-11101
42°31'36.73" S, 1°34'2.6" E, G200202021-122232-20021
42°32'29.98" S, 1°25'50.02" W, G300202021-211001-13221
42°31'43.82" S, 1°28'58.84" W, G300202021-033322-31303
42°29'16.08" N, 1°38'2.72" E, G000202021-122312-02001
42°29'7.33" N, 1°37'59.81" E, G000202021-122303-11123
42°34'58.48" S, 1°27'54.07" W, G300202021-211031-33213
42°35'32.32" N, 1°27'35.1" W, G100202021-211033-30001
42°36'21.35" N, 1°27'45.68" E, G000202021-211211-12130
42°35'39.3" N, 1°27'32.72" W, G100202021-211033-30022
42°35'41.68" N, 1°26'53.63" W, G100202021-211032-31210
42°33'12.74" N, 1°40'46.06" E, G000202021-301002-10331
42°32'56.18" N, 1°36'29.77" E, G000202021-300100-23310
42°31'49.91" S, 1°28'17.54" W, G300202021-033322-23000
42°33'8.32" N, 1°27'48.1" E, G000202021-211013-11200
42°35'18.02" S, 1°37'46.63" W, G300202021-300123-12113
42°35'21.44" S, 1°37'32.52" E, G200202021-300123-12020
42°33'32.9" S, 1°29'38.44" E, G200202021-211103-30011
42°33'14.83" S, 1°29'43.55" E, G200202021-211103-10323
42°33'25.38" N, 1°29'37.03" W, G100202021-211103-12210
42°33'13.57" S, 1°29'30.05" E, G200202021-211103-01331
42°29'43.04" S, 1°33'43.06" E, G200202021-122203-30303
42°32'20.54" N, 1°38'1.07" E, G000202021-300110-02020
42°35'0.38" N, 1°38'52.26" E, G000202021-300132-11010
42°31'27.44" N, 1°33'23.58" E, G000202021-122223-03213
42°28'13.37" S, 1°31'2.6" W, G300202021-033311-00221
42°36'2.38" N, 1°40'27.84" W, G100202021-301200-01103
42°27'30.64" N, 1°30'18.9" E, G000202021-033132-03223
42°32'58.34" N, 1°40'52.14" W, G100202021-301000-33212
42°25'55.81" N, 1°32'35.2" E, G000202021-122002-32023
42°29'54.17" S, 1°27'29.02" W, G300202021-033213-23132
42°34'56.46" N, 1°38'24.32" E, G000202021-300130-23300
42°31'51.85" N, 1°29'31.96" W, G100202021-033323-23113
42°33'5.22" N, 1°36'18.61" E, G000202021-300102-01021
42°33'41.69" N, 1°30'1.8" E, G000202021-211112-20200
42°30'9.83" S, 1°32'39.84" E, G200202021-122220-10211
42°36'55.22" N, 1°36'27.58" E, G000202021-300300-23123
42°34'13.84" S, 1°34'10.78" W, G300202021-300030-00321
42°30'15.3" N, 1°30'35.46" E, G000202021-033330-10223
42°30'17.17" S, 1°27'39.78" E, G200202021-033231-12011
42°37'6.38" N, 1°37'2.86" E, G000202021-300303-00023
42°31'36.34" N, 1°41'38.83" E, G000202021-123223-30031
42°35'21.37" N, 1°29'1.54" E, G000202021-211123-02020
42°33'51.23" N, 1°26'28.61" E, G000202021-211012-23112
42°31'47.06" N, 1°41'47.22" E, G000202021-123223-30333
42°31'13.26" S, 1°39'39.17" W, G300202021-122333-10231
42°30'32.29" S, 1°39'31.43" E, G200202021-122331-21111
42°29'19.54" S, 1°39'0.29" E, G200202021-122313-02002
42°33'57.64" S, 1°28'57.43" E, G200202021-211102-33300
42°34'11.17" N, 1°29'12.23" E, G000202021-211121-00312
42°34'7.97" S, 1°29'10.03" E, G200202021-211121-00123
42°33'59.44" N, 1°28'52.86" E, G000202021-211102-33212
42°34'0.48" S, 1°29'8.3" E, G200202021-211121-00100
42°29'2.9" N, 1°29'17.63" W, G100202021-033303-01002
42°33'15.41" N, 1°26'55.36" E, G000202021-211012-11233
42°35'18.49" N, 1°29'45.13" W, G100202021-211123-12112
42°34'41.56" N, 1°29'9.67" E, G000202021-211121-20300
42°35'0.46" S, 1°29'9.24" W, G300202021-211123-00100
42°33'43.7" N, 1°40'51.56" W, G100202021-301002-31203
42°28'59.27" N, 1°34'0.05" E, G000202021-122210-22202
42°28'48.72" N, 1°34'39.65" W, G100202021-122210-32011
42°28'44.18" N, 1°34'52.25" E, G000202021-122210-31230
42°28'5.12" S, 1°35'25.66" W, G300202021-122211-01120
42°28'49.76" S, 1°34'22.33" W, G300202021-122210-23011
42°29'49.96" S, 1°33'43.7" W, G300202021-122203-32101
42°28'51.49" S, 1°34'38.89" E, G200202021-122210-32013
42°28'35.58" S, 1°35'1.54" W, G300202021-122211-20002
42°34'25.75" S, 1°28'43.1" E, G200202021-211120-12301
42°31'30.54" N, 1°32'42.76" W, G100202021-122222-12323
42°28'24.13" N, 1°31'39.83" W, G100202021-033311-12211
42°27'18.9" S, 1°31'25.1" E, G200202021-033133-03102
42°27'9.97" N, 1°31'57.0" E, G000202021-033133-11300
42°26'42.11" S, 1°31'59.16" W, G300202021-033131-31303
42°27'7.24" N, 1°32'28.75" E, G000202021-122022-01132
42°27'15.48" N, 1°32'4.16" E, G000202021-122022-00232
42°35'35.02" S, 1°30'5.72" E, G200202021-211132-20012
42°27'28.19" S, 1°28'32.48" E, G200202021-033122-12220
42°32'15.97" N, 1°29'13.67" W, G100202021-211101-00332
42°33'15.98" N, 1°40'42.82" W, G100202021-301002-10323
42°34'38.71" N, 1°28'43.61" E, G000202021-211120-30123
42°30'33.37" S, 1°30'32.44" W, G300202021-033330-30000
42°33'59.44" N, 1°42'18.4" W, G100202021-301012-23203
42°33'47.7" S, 1°38'46.25" E, G200202021-300112-30333
42°31'38.78" S, 1°29'40.88" E, G200202021-033323-30122
42°32'12.7" S, 1°32'53.09" E, G200202021-300000-11230
42°32'18.71" N, 1°32'33.18" W, G100202021-300000-12002
42°36'0.76" S, 1°35'57.7" E, G200202021-300211-11100
42°36'4.39" S, 1°38'53.63" E, G200202021-300310-11030
42°26'30.23" N, 1°28'47.32" E, G000202021-033120-12333
42°32'57.66" N, 1°29'41.5" W, G100202021-211101-32300
42°32'21.12" S, 1°38'35.02" E, G200202021-300110-12021
42°38'18.2" N, 1°33'47.59" W, G100202021-300221-12113
42°38'22.13" N, 1°33'32.15" W, G100202021-300221-12022
42°31'30.4" N, 1°37'14.09" E, G000202021-122323-02333
42°32'4.45" N, 1°43'11.75" W, G100202021-301011-00121
42°33'53.35" N, 1°45'9.32" W, G100202021-301103-22120
42°32'33.97" N, 1°44'1.0" W, G100202021-301100-20000
42°32'39.77" N, 1°43'31.08" W, G100202021-301011-21133
42°30'47.7" S, 1°33'3.89" E, G200202021-122221-20223
42°33'15.91" N, 1°31'18.59" E, G000202021-211113-01223
42°31'6.82" N, 1°31'13.26" E, G000202021-033333-00132
42°31'50.84" S, 1°36'4.21" E, G200202021-122322-22012
42°29'50.21" S, 1°29'3.98" E, G200202021-033303-22003
42°32'57.37" N, 1°30'8.32" W, G100202021-211110-22300
42°34'29.28" N, 1°47'10.86" W, G100202021-301131-02321
42°34'58.01" S, 1°46'51.49" E, G200202021-301130-33203
42°33'51.77" N, 1°29'27.74" E, G000202021-211103-23103
42°33'38.34" S, 1°28'33.6" W, G300202021-211102-30022
42°33'41.94" N, 1°28'49.3" W, G100202021-211102-31200
42°33'47.52" N, 1°29'9.46" W, G100202021-211103-20322
42°33'51.3" S, 1°29'28.1" W, G300202021-211103-23112
42°33'40.72" N, 1°28'56.68" W, G100202021-211102-31300
42°26'12.41" N, 1°28'30.9" E, G000202021-033120-01331
42°27'10.87" S, 1°26'59.71" W, G300202021-033032-11303
42°29'22.45" N, 1°36'23.4" W, G100202021-122302-03033
42°33'18.9" S, 1°36'29.84" E, G200202021-300102-03112
42°33'25.85" S, 1°36'3.38" E, G200202021-300102-02201
42°32'37.9" N, 1°31'4.26" E, G000202021-211111-20030
42°33'12.49" N, 1°41'18.89" W, G100202021-301003-01221
42°35'40.52" S, 1°28'25.75" E, G200202021-211122-21300
42°36'30.42" S, 1°37'28.7" W, G300202021-300301-03332
42°33'9.86" S, 1°27'59.15" W, G300202021-211013-11301
42°33'38.56" N, 1°29'47.8" W, G100202021-211103-30133
42°32'41.28" S, 1°28'28.6" W, G300202021-211100-21310
42°32'36.17" N, 1°28'19.42" E, G000202021-211100-21021
42°32'9.17" S, 1°28'27.59" W, G300202021-211100-01301
42°32'45.31" S, 1°28'30.86" E, G200202021-211100-21331
42°31'37.24" N, 1°32'55.18" E, G000202021-122222-31031
42°31'42.78" S, 1°31'20.46" W, G300202021-033333-21212
42°31'24.82" N, 1°32'48.77" E, G000202021-122222-13200
42°31'28.81" S, 1°32'10.57" E, G200202021-122222-02321
42°32'51.07" N, 1°26'9.67" E, G000202021-211010-22102
42°28'45.8" N, 1°33'24.59" E, G000202021-122201-21320
42°29'42.58" S, 1°34'57.65" E, G200202021-122212-31302
42°31'54.95" S, 1°35'34.22" W, G300202021-122233-32023
42°33'10.91" N, 1°25'20.68" E, G000202021-211003-01212
42°31'49.84" N, 1°35'37.82" W, G100202021-122233-32010
42°30'23.18" S, 1°29'11.72" E, G200202021-033321-02123
42°28'12.97" N, 1°28'35.0" E, G000202021-033300-10221
42°27'41.11" N, 1°29'4.92" E, G000202021-033123-20210
42°33'35.96" S, 1°31'5.12" E, G200202021-211113-20012
42°30'32.94" S, 1°38'14.17" E, G200202021-122330-20111
42°34'56.46" S, 1°27'59.8" W, G300202021-211031-33301
42°29'41.71" N, 1°26'40.24" E, G000202021-033212-30300
42°28'6.31" N, 1°27'39.85" E, G000202021-033211-10033
42°34'47.89" S, 1°41'8.66" W, G300202021-301021-20322
42°35'14.03" S, 1°40'12.68" W, G300202021-301022-00332
42°33'48.13" S, 1°43'14.52" E, G200202021-301013-22111
42°34'8.51" S, 1°42'34.92" W, G300202021-301030-10201
42°34'1.81" S, 1°43'0.66" E, G200202021-301031-00000
42°33'40.39" S, 1°42'41.22" W, G300202021-301012-30300
42°33'56.56" N, 1°42'55.55" E, G000202021-301012-33211
42°34'13.66" N, 1°42'24.05" W, G100202021-301030-01320
42°33'47.95" S, 1°43'7.25" W, G300202021-301013-20233
42°32'11.83" N, 1°38'12.01" W, G100202021-300110-00312
42°29'7.62" S, 1°38'33.9" E, G200202021-122312-10022
42°32'12.88" N, 1°37'53.51" E, G000202021-300101-11230
42°32'8.52" S, 1°37'55.56" E, G200202021-300101-11211
42°33'37.87" N, 1°41'49.49" E, G000202021-301003-31020
42°35'45.89" N, 1°38'29.18" E, G000202021-300132-21330
42°29'28.79" S, 1°27'39.96" E, G200202021-033213-12231
42°35'6.86" S, 1°40'1.13" W, G300202021-301022-00022
42°35'9.82" S, 1°39'55.22" E, G200202021-300133-11211
42°28'10.16" S, 1°26'43.62" W, G300202021-033210-10303
42°32'46.14" N, 1°26'18.89" W, G100202021-211010-21223
42°34'22.12" N, 1°28'45.52" W, G100202021-211120-12132
42°34'22.33" S, 1°28'31.3" E, G200202021-211120-03133
42°32'57.12" N, 1°31'25.43" E, G000202021-211111-23300
42°35'51.29" N, 1°31'32.63" E, G000202021-211133-32002
42°33'22.14" S, 1°34'17.29" W, G300202021-300012-03022
42°33'22.43" S, 1°31'59.48" E, G200202021-211113-13123
42°30'55.19" N, 1°34'17.98" W, G100202021-122230-23022
42°28'11.64" N, 1°27'51.88" E, G000202021-033211-11203
42°31'40.44" S, 1°34'0.98" W, G300202021-122232-20200
42°31'26.76" N, 1°35'36.56" W, G100202021-122233-12212
42°33'54.18" N, 1°31'17.72" W, G100202021-211113-23022
