lat, lon, sot_code
42°35'15.54" N, 1°26'58.27" E, G000202021-211032-113232.210021
42°35'12.12" S, 1°27'1.73" E, G200202021-211033-002201.101332
42°29'41.68" N, 1°27'30.53" W, G100202021-033213-213112.302023
42°29'19.03" S, 1°27'6.88" E, G200202021-033213-020132.111002
42°28'59.23" N, 1°27'0.18" W, G100202021-033211-222022.003231
42°29'2.9" N, 1°27'13.07" E, G000202021-033213-001121.222102
42°29'2.44" N, 1°26'46.61" E, G000202021-033212-101130.122311
42°26'34.3" S, 1°30'54.65" W, G300202021-033130-310130.121023
42°36'0.86" N, 1°31'26.72" W, G100202021-211311-011010.321332
42°27'2.81" N, 1°26'51.0" W, G100202021-033032-110031.220022
42°27'4.46" S, 1°26'45.38" E, G200202021-033032-101301.033202
42°34'52.36" N, 1°35'51.14" E, G000202021-300031-330211.021222
42°29'58.27" S, 1°29'54.35" E, G200202021-033303-332130.030112
42°31'51.96" N, 1°27'58.25" E, G000202021-033233-331032.232202
42°38'37.68" N, 1°33'28.15" E, G000202021-300221-211302.203023
42°32'33.07" S, 1°26'46.14" W, G300202021-211010-301112.001200
42°28'31.22" S, 1°29'54.49" E, G200202021-033301-132332.013331
42°36'4.28" N, 1°39'51.59" E, G000202021-300311-110211.120103
42°34'52.82" N, 1°28'20.78" W, G100202021-211120-230300.330201
42°34'26.9" N, 1°35'23.75" E, G000202021-300031-032131.332002
42°34'13.84" N, 1°27'32.9" W, G100202021-211031-102202.331203
42°33'50.65" S, 1°38'40.06" E, G200202021-300112-321020.202013
42°35'1.25" S, 1°42'46.26" W, G300202021-301032-101112.030000
42°28'15.31" N, 1°33'34.38" W, G100202021-122201-102232.031022
42°32'53.52" S, 1°25'27.23" E, G200202021-211001-231213.201112
42°38'57.05" N, 1°29'4.78" E, G000202021-211321-222102.110023
42°34'53.98" S, 1°26'39.19" E, G200202021-211030-320313.223320
42°33'15.12" N, 1°43'23.56" W, G100202021-301013-012333.100233
42°26'38.65" N, 1°31'57.29" E, G000202021-033131-311221.212012
42°29'24.22" N, 1°34'23.66" E, G000202021-122212-032111.103230
42°34'17.26" S, 1°32'29.36" E, G200202021-300020-031103.030111
42°33'31.57" S, 1°26'0.67" E, G200202021-211012-022222.301210
42°34'9.16" S, 1°29'34.04" E, G200202021-211121-102012.002030
42°32'34.33" S, 1°26'8.05" W, G300202021-211010-201020.020213
42°31'19.67" N, 1°40'52.14" W, G100202021-123222-130122.203020
42°29'42.65" S, 1°39'16.88" E, G200202021-122313-212020.313002
42°36'58.5" N, 1°32'41.21" E, G000202021-300200-323021.201101
42°32'26.95" N, 1°34'48.36" E, G000202021-300010-132020.232311
42°32'28.61" S, 1°36'50.65" W, G300202021-300100-132210.301223
42°35'19.64" N, 1°29'17.92" W, G100202021-211123-030023.313010
42°35'9.82" N, 1°29'9.06" W, G100202021-211123-003003.220211
42°36'53.24" S, 1°34'44.83" W, G300202021-300210-321302.112323
42°35'32.53" N, 1°27'18.4" W, G100202021-211033-210010.211003
42°30'59.04" N, 1°31'56.68" W, G100202021-033331-333022.101031
42°33'4.46" S, 1°30'27.25" W, G300202021-211112-011211.032202
42°35'19.64" N, 1°35'12.41" W, G100202021-300033-021122.213010
42°29'46.82" S, 1°27'25.81" E, G200202021-033213-213221.330211
42°26'13.09" S, 1°29'51.43" W, G300202021-033121-112213.011213
42°33'59.9" N, 1°42'2.38" W, G100202021-301012-222032.233002
42°33'38.38" N, 1°40'24.42" W, G100202021-301002-211220.033010
42°27'52.74" N, 1°29'27.82" W, G100202021-033123-231211.312322
42°27'51.08" N, 1°29'12.19" E, G000202021-033123-221122.001302
42°34'14.3" N, 1°28'28.42" E, G000202021-211120-013320.031032
42°31'9.44" N, 1°31'26.33" W, G100202021-033333-013012.032301
42°33'24.8" S, 1°36'37.87" E, G200202021-300102-122101.330133
42°33'29.45" N, 1°36'57.85" W, G100202021-300102-133203.132310
42°33'5.04" S, 1°27'20.84" W, G300202021-211013-010302.110121
42°31'48.0" S, 1°31'12.97" E, G200202021-033333-221100.111110
42°33'55.26" N, 1°36'10.94" E, G000202021-300102-221232.131100
42°34'8.58" N, 1°36'38.27" E, G000202021-300120-102110.210203
42°33'40.21" S, 1°41'34.19" W, G300202021-301003-302010.003302
42°37'13.08" S, 1°35'26.05" W, G300202021-300213-013212.000213
42°37'14.88" S, 1°35'13.56" E, G200202021-300213-003321.322011
42°37'21.29" S, 1°35'18.49" E, G200202021-300213-030212.031131
42°37'2.78" N, 1°35'22.88" W, G100202021-300213-010130.331002
42°28'5.23" S, 1°30'19.48" E, G200202021-033310-010213.013330
42°31'53.4" N, 1°35'7.58" W, G100202021-122233-220313.122103
42°29'29.72" N, 1°32'49.78" E, G000202021-122202-132203.312221
42°29'19.86" N, 1°32'32.82" E, G000202021-122202-120022.330322
42°32'16.58" S, 1°36'59.33" W, G300202021-300100-131011.210303
42°33'17.71" S, 1°32'55.75" W, G300202021-300002-130113.312202
42°31'41.41" S, 1°42'21.67" E, G200202021-123232-212103.123030
42°26'14.35" N, 1°28'41.88" E, G000202021-033120-103221.131220
42°34'43.5" N, 1°29'5.64" W, G100202021-211121-202123.301000
42°34'34.54" S, 1°28'50.66" W, G300202021-211120-310030.301030
42°34'40.73" S, 1°28'41.2" E, G200202021-211120-303001.203320
42°33'18.79" S, 1°39'7.45" W, G300202021-300113-020131.231120
42°33'43.31" S, 1°38'6.29" E, G200202021-300112-202132.030032
42°34'1.63" N, 1°38'23.53" W, G100202021-300130-010113.302001
42°34'16.21" N, 1°38'31.2" E, G000202021-300130-031111.003302
42°33'30.89" N, 1°36'10.19" W, G100202021-300102-023230.223100
42°33'34.81" N, 1°38'36.17" E, G000202021-300112-300120.221032
42°33'23.04" N, 1°35'1.54" W, G100202021-300013-020223.100030
42°34'35.29" S, 1°31'17.26" E, G200202021-211131-210023.030020
42°36'53.82" N, 1°32'14.14" W, G100202021-300200-221312.221200
42°38'22.49" N, 1°32'2.76" W, G100202021-300220-020230.132222
42°38'42.83" S, 1°33'47.23" E, G200202021-300221-303131.221312
42°38'51.61" S, 1°33'3.24" W, G300202021-300221-220033.201333
42°32'32.86" S, 1°36'23.15" W, G300202021-300100-210111.221223
42°26'58.96" N, 1°28'24.89" W, G100202021-033120-233020.333202
42°32'35.7" S, 1°36'39.31" W, G300202021-300100-300133.212211
42°32'51.61" N, 1°35'57.12" W, G100202021-300011-331023.200333
42°36'58.97" N, 1°34'19.16" W, G100202021-300210-232031.223230
42°33'47.99" N, 1°37'34.0" E, G000202021-300103-302232.222222
42°36'6.3" N, 1°40'54.77" W, G100202021-301200-110330.130023
42°29'16.19" S, 1°25'18.01" E, G200202021-033203-030010.002200
42°33'25.96" N, 1°33'30.46" W, G100202021-300003-033112.233303
42°33'34.52" S, 1°33'8.03" W, G300202021-300003-201020.200003
42°31'9.19" N, 1°29'55.07" W, G100202021-033323-112113.002300
42°35'22.02" N, 1°27'45.32" E, G000202021-211033-121321.010102
42°27'53.71" N, 1°31'31.4" E, G000202021-033133-231313.213203
42°37'1.45" S, 1°32'10.97" W, G300202021-300202-001012.133310
42°37'30.43" S, 1°37'40.08" W, G300202021-300303-123220.022123
42°37'17.08" S, 1°37'50.56" E, G200202021-300303-130012.100213
42°33'50.26" S, 1°44'40.52" W, G300202021-301102-321020.120001
42°34'48.83" S, 1°28'11.35" E, G200202021-211120-221011.230312
42°37'16.57" S, 1°28'25.36" W, G300202021-211302-031001.210311
42°26'29.94" N, 1°32'34.76" E, G000202021-122020-122212.332200
42°28'57.54" S, 1°35'12.3" E, G200202021-122211-223102.210031
42°27'55.73" N, 1°26'40.42" E, G000202021-033032-321222.213230
42°27'38.59" N, 1°32'10.36" W, G100202021-122022-201230.210313
42°34'41.38" S, 1°38'22.13" E, G200202021-300130-212112.023000
42°34'50.95" N, 1°37'57.04" W, G100202021-300121-331021.222210
42°34'52.93" S, 1°38'17.23" E, G200202021-300130-230201.223132
42°29'56.4" S, 1°34'28.49" E, G200202021-122212-233100.033113
42°29'50.42" S, 1°34'26.44" W, G300202021-122212-231030.033120
42°34'7.93" N, 1°28'54.48" W, G100202021-211120-110332.233132
42°30'8.82" S, 1°30'27.25" E, G200202021-033330-013011.230200
42°32'51.47" N, 1°35'33.22" W, G100202021-300011-320023.023330
42°32'16.26" N, 1°35'26.16" W, G100202021-300011-031010.021010
42°29'10.64" N, 1°26'58.16" W, G100202021-033212-113030.203010
42°31'41.52" N, 1°34'15.2" E, G000202021-122232-203113.201102
42°33'27.86" N, 1°35'4.6" W, G100202021-300013-022122.320332
42°27'52.16" S, 1°36'30.89" W, G300202021-122122-231310.113020
42°28'20.24" S, 1°36'32.26" E, G200202021-122300-120200.012222
42°36'7.24" N, 1°27'1.91" E, G000202021-211211-000223.113232
42°37'4.48" N, 1°40'4.48" E, G000202021-301202-000300.033330
42°37'37.31" S, 1°34'14.88" E, G200202021-300212-201312.131022
42°34'56.1" S, 1°27'6.12" W, G300202021-211031-222110.000331
42°34'27.77" S, 1°29'13.63" E, G200202021-211121-023123.321002
42°37'9.08" S, 1°29'55.72" W, G300202021-211303-112113.101312
42°37'45.98" S, 1°33'25.16" W, G300202021-300203-213203.223230
42°26'28.5" S, 1°30'5.26" E, G200202021-033130-022301.210000
42°37'33.38" S, 1°33'9.07" E, G200202021-300203-201003.022100
42°26'18.35" N, 1°30'32.98" W, G100202021-033130-120020.131330
42°35'14.21" N, 1°31'44.65" E, G000202021-211133-103320.103203
42°35'20.51" S, 1°40'3.9" W, G300202021-301022-020211.311001
42°35'9.53" S, 1°31'20.42" E, G200202021-211133-012102.211012
42°35'44.34" S, 1°39'30.64" W, G300202021-300133-213310.121202
42°35'59.32" S, 1°39'34.92" W, G300202021-300133-322032.131210
42°31'33.89" N, 1°31'6.82" W, G100202021-033333-200112.332100
42°27'13.46" S, 1°28'0.37" W, G300202021-033122-002202.032313
42°31'36.44" S, 1°31'4.44" E, G200202021-033333-200300.033300
42°37'26.72" S, 1°33'15.91" W, G300202021-300203-023131.313230
42°32'58.56" N, 1°30'52.34" E, G000202021-211110-332120.210123
42°34'36.91" S, 1°28'57.79" E, G200202021-211120-311201.332030
42°31'41.88" S, 1°36'8.71" E, G200202021-122322-203002.323101
42°33'57.96" S, 1°35'30.66" E, G200202021-300013-233112.323212
42°28'48.29" S, 1°28'8.83" W, G300202021-033300-221000.130121
42°37'25.93" N, 1°33'31.57" E, G000202021-300203-033113.322122
42°37'35.47" N, 1°33'22.32" E, G000202021-300203-210132.032320
42°31'42.64" N, 1°36'5.26" W, G100202021-122322-202121.212000
42°31'46.13" N, 1°36'10.15" W, G100202021-122322-203230.003001
42°28'32.45" N, 1°31'11.46" E, G000202021-033311-201011.033301
42°28'20.93" N, 1°28'31.4" W, G100202021-033300-031311.233023
42°37'21.29" S, 1°32'41.6" W, G300202021-300202-121203.120130
42°37'33.56" N, 1°32'39.3" W, G100202021-300202-300113.210033
42°37'28.99" N, 1°32'48.08" W, G100202021-300202-132200.222323
42°28'54.59" S, 1°29'17.16" W, G300202021-033301-230221.201212
42°28'54.66" N, 1°29'2.22" W, G100202021-033301-220230.203130
42°28'23.84" S, 1°30'3.89" W, G300202021-033310-020233.331202
42°27'4.57" N, 1°30'26.35" E, G000202021-033132-011210.210310
42°33'45.54" S, 1°35'51.94" W, G300202021-300013-312213.311120
42°27'33.52" N, 1°29'15.22" E, G000202021-033123-201113.201112
42°31'39.36" N, 1°34'15.78" E, G000202021-122232-201333.130223
42°38'13.96" N, 1°29'24.68" W, G100202021-211321-013202.323213
42°36'37.19" N, 1°43'4.19" W, G100202021-301211-200302.003300
42°31'30.32" N, 1°41'18.71" E, G000202021-123223-032230.121301
42°34'38.53" N, 1°37'54.77" E, G000202021-300121-310330.310003
42°28'29.35" N, 1°29'9.1" W, G100202021-033301-023203.020330
42°34'20.6" N, 1°29'8.48" W, G100202021-211121-021200.211330
42°32'38.11" S, 1°30'16.16" E, G200202021-211110-210220.001232
42°32'48.62" S, 1°35'28.57" E, G200202021-300011-231100.300322
42°31'31.98" S, 1°28'32.45" E, G200202021-033322-122222.233320
42°35'7.8" N, 1°29'1.9" W, G100202021-211123-000223.331023
42°35'4.09" S, 1°29'4.31" E, G200202021-211123-000300.010213
42°33'36.61" N, 1°35'27.89" E, G000202021-300013-211211.311222
42°33'36.11" N, 1°35'38.26" W, G100202021-300013-300310.010222
42°29'1.21" N, 1°33'12.2" W, G100202021-122203-001102.003302
42°28'59.92" S, 1°32'58.85" W, G300202021-122200-333032.332130
42°28'53.94" N, 1°32'50.06" E, G000202021-122200-330212.222211
42°28'31.33" S, 1°33'8.03" W, G300202021-122201-023222.020203
42°28'19.67" N, 1°33'28.62" W, G100202021-122201-031122.302131
42°28'42.02" S, 1°33'11.74" W, G300202021-122201-203031.101113
42°28'56.39" S, 1°32'59.32" E, G200202021-122200-333011.032100
42°28'1.92" N, 1°26'29.87" W, G100202021-033210-011103.332131
42°34'40.04" N, 1°35'8.95" E, G000202021-300031-203000.111120
42°34'14.88" S, 1°35'28.54" W, G300202021-300031-013320.322010
42°36'47.88" S, 1°37'51.53" W, G300202021-300301-312233.322001
42°34'33.28" N, 1°35'13.63" E, G000202021-300031-201103.121002
42°31'55.16" S, 1°34'19.56" W, G300202021-122232-230233.102031
42°32'18.71" N, 1°27'59.8" W, G100202021-211011-131031.312213
42°34'50.09" N, 1°38'53.81" W, G100202021-300130-330121.110213
42°34'34.54" N, 1°28'15.74" W, G100202021-211120-201131.301131
42°32'34.4" S, 1°28'50.59" W, G300202021-211100-310030.122103
42°32'22.78" S, 1°28'15.89" E, G200202021-211100-021331.331002
42°32'9.49" N, 1°28'11.82" E, G000202021-211100-003013.132322
42°29'7.08" N, 1°27'4.93" E, G000202021-033213-000322.111213
42°29'15.32" N, 1°27'7.56" W, G100202021-033213-002333.120211
42°36'11.05" N, 1°37'52.75" E, G000202021-300301-112122.110022
42°29'16.66" S, 1°26'59.78" W, G300202021-033212-131011.312021
42°33'8.32" S, 1°37'34.1" W, G300202021-300103-102010.020310
42°33'23.62" S, 1°29'26.74" E, G200202021-211103-031232.301333
42°33'14.44" N, 1°30'51.19" E, G000202021-211112-112231.023300
42°34'22.04" S, 1°32'13.27" W, G300202021-300020-021321.010021
42°34'56.75" N, 1°35'26.92" E, G000202021-300031-233010.331010
42°32'28.61" S, 1°27'3.28" W, G300202021-211011-022211.210223
42°35'5.42" N, 1°28'39.5" E, G000202021-211122-100313.122020
42°34'33.67" N, 1°29'14.78" E, G000202021-211121-201112.312021
42°27'53.32" N, 1°26'49.06" E, G000202021-033032-330203.020211
42°33'20.45" S, 1°40'30.72" E, G200202021-301002-031310.123310
42°39'8.39" N, 1°33'44.64" E, G000202021-300223-103100.123000
42°34'19.38" S, 1°26'36.28" W, G300202021-211030-120122.032001
42°34'5.63" N, 1°27'0.29" W, G100202021-211031-000202.212010
42°27'46.04" S, 1°33'56.7" W, G300202021-122023-313220.101120
42°28'49.33" N, 1°29'39.77" E, G000202021-033301-320113.130203
42°28'30.9" S, 1°39'1.44" E, G200202021-122311-022221.233102
42°28'6.78" S, 1°39'31.75" W, G300202021-122311-011331.330002
42°28'29.86" N, 1°39'23.18" E, G000202021-122311-032313.221233
42°28'20.71" N, 1°39'43.6" E, G000202021-122311-121211.302312
42°36'37.69" S, 1°38'15.83" E, G200202021-300310-201313.312301
42°28'21.9" S, 1°38'40.31" W, G300202021-122310-121202.232013
42°34'17.18" N, 1°43'16.03" E, G000202021-301031-030002.002023
42°28'26.36" N, 1°38'25.01" W, G100202021-122310-033021.020222
42°35'37.21" S, 1°27'37.69" W, G300202021-211033-300303.103302
42°36'9.83" S, 1°27'34.74" W, G300202021-211211-102012.321313
42°34'38.14" S, 1°42'0.18" E, G200202021-301030-200220.003011
42°34'32.92" S, 1°41'31.56" W, G300202021-301021-211111.322031
42°34'42.17" S, 1°39'55.8" E, G200202021-300131-312131.112031
42°28'4.15" S, 1°38'20.72" W, G300202021-122310-010300.103112
42°37'16.79" S, 1°28'41.88" E, G200202021-211302-121001.331020
42°32'43.51" S, 1°25'19.16" E, G200202021-211001-212033.201010
42°33'59.62" N, 1°26'48.55" W, G100202021-211012-332022.300233
42°33'51.84" N, 1°26'40.24" W, G100202021-211012-321022.221313
42°32'30.41" N, 1°42'53.32" W, G100202021-301010-132321.032120
42°28'10.56" N, 1°35'18.2" E, G000202021-122211-012030.201122
42°29'17.92" N, 1°39'16.99" W, G100202021-122313-030002.333131
42°34'5.16" N, 1°26'59.89" W, G100202021-211030-111213.113020
42°28'35.0" N, 1°35'6.07" W, G100202021-122211-200132.000100
42°35'28.61" N, 1°27'22.5" W, G100202021-211033-032310.300222
42°28'34.82" S, 1°29'32.1" E, G200202021-033301-300020.220310
42°29'53.27" S, 1°33'8.03" E, G200202021-122203-221202.020003
42°34'35.11" N, 1°28'48.94" W, G100202021-211120-310022.111322
42°32'3.41" N, 1°30'24.91" W, G100202021-211110-011022.133030
42°36'56.27" S, 1°32'3.8" E, G200202021-300200-222011.130013
42°27'16.7" S, 1°29'54.2" W, G300202021-033123-130110.203300
42°29'48.16" N, 1°35'5.57" E, G000202021-122213-220101.102120
42°29'20.33" N, 1°25'42.1" W, G100202021-033203-121210.020312
42°36'7.92" S, 1°33'9.43" W, G300202021-300201-001223.233031
42°37'49.91" S, 1°30'49.43" W, G300202021-211312-330003.233031
42°35'50.06" S, 1°38'15.72" E, G200202021-300132-221131.101132
42°32'40.67" N, 1°37'33.89" E, G000202021-300101-302001.313020
42°36'46.26" N, 1°33'42.37" E, G000202021-300201-303230.030111
42°37'18.05" N, 1°37'59.7" E, G000202021-300303-131031.101122
42°35'30.91" S, 1°27'37.4" W, G300202021-211033-122321.233021
42°35'35.2" S, 1°27'31.68" E, G200202021-211033-211133.103211
42°33'6.77" S, 1°26'37.32" E, G200202021-211012-100321.230102
42°34'20.14" S, 1°43'13.84" E, G200202021-301031-021301.112101
42°35'5.06" S, 1°36'55.69" E, G200202021-300122-110313.101122
42°32'33.79" N, 1°30'39.28" E, G000202021-211110-300113.230021
42°35'7.04" S, 1°37'40.84" E, G200202021-300123-101222.110121
42°32'19.68" S, 1°30'50.9" E, G200202021-211110-130032.313023
42°29'18.49" N, 1°24'59.62" W, G100202021-033202-131031.122333
42°35'18.13" S, 1°31'44.94" W, G300202021-211133-121120.113100
42°34'31.19" N, 1°32'10.39" E, G000202021-300020-023232.013200
42°37'57.65" S, 1°29'57.23" E, G200202021-211303-333003.203112
42°38'16.87" N, 1°30'18.11" W, G100202021-211330-030010.220333
42°38'44.52" N, 1°29'57.44" W, G100202021-211321-313201.211102
42°33'41.11" S, 1°32'57.3" E, G200202021-300002-313003.010233
42°34'10.2" N, 1°31'34.61" E, G000202021-211131-102030.102311
42°38'31.38" N, 1°29'40.06" E, G000202021-211321-123222.022011
42°31'22.91" S, 1°36'33.62" E, G200202021-122322-120221.322131
42°32'36.85" N, 1°31'13.37" W, G100202021-211111-201301.230331
42°31'45.55" N, 1°31'48.47" W, G100202021-033333-312202.211132
42°38'42.83" S, 1°33'22.03" W, G300202021-300221-212130.220203
42°38'44.92" N, 1°33'5.44" W, G100202021-300221-202301.233120
42°36'21.85" S, 1°38'19.25" E, G200202021-300310-030213.230220
42°37'38.24" N, 1°29'39.41" E, G000202021-211303-300331.013232
42°34'2.39" N, 1°31'0.66" W, G100202021-211131-000020.123010
42°37'59.99" N, 1°33'0.0" W, G100202021-300203-222022.222222
42°33'50.87" S, 1°41'21.23" W, G300202021-301003-230121.221332
42°33'47.56" N, 1°41'16.66" E, G000202021-301003-212222.301032
42°33'21.42" N, 1°30'10.94" E, G000202021-211112-021212.133120
42°32'43.33" N, 1°34'19.78" W, G100202021-300010-212033.130203
42°35'8.2" S, 1°29'20.51" E, G200202021-211123-012100.102200
42°28'33.13" S, 1°35'55.25" E, G200202021-122211-310113.012000
42°31'53.62" S, 1°35'28.14" W, G300202021-122233-231302.201222
42°34'56.68" N, 1°36'7.24" W, G100202021-300120-222111.203133
42°33'35.68" S, 1°28'43.43" W, G300202021-211102-301033.213033
42°28'55.24" S, 1°25'55.85" E, G200202021-033201-330333.112332
42°29'35.59" S, 1°32'22.52" E, G200202021-122202-210132.300203
42°27'26.53" S, 1°30'47.48" W, G300202021-033132-123131.211112
42°29'51.0" N, 1°31'48.94" E, G000202021-033313-330022.111100
42°29'44.02" N, 1°32'4.92" W, G100202021-122202-202300.111012
42°32'34.44" N, 1°33'20.05" E, G000202021-300001-210120.022211
42°31'53.62" S, 1°35'22.7" W, G300202021-122233-230312.301322
42°32'35.2" S, 1°33'7.06" W, G300202021-300001-200133.002211
42°32'30.84" N, 1°33'13.18" E, G000202021-300001-023321.221213
42°32'0.56" N, 1°31'59.7" W, G100202021-211111-111011.301122
42°31'36.73" S, 1°34'2.6" E, G200202021-122232-200210.302330
42°32'29.98" S, 1°25'50.02" W, G300202021-211001-132212.222221
42°31'43.82" S, 1°28'58.84" W, G300202021-033322-313032.330301
42°29'16.08" N, 1°38'2.72" E, G000202021-122312-020010.101312
42°29'7.33" N, 1°37'59.81" E, G000202021-122303-111233.130213
42°34'58.48" S, 1°27'54.07" W, G300202021-211031-332130.022320
42°35'32.32" N, 1°27'35.1" W, G100202021-211033-300011.020310
42°36'21.35" N, 1°27'45.68" E, G000202021-211211-121303.121231
42°35'39.3" N, 1°27'32.72" W, G100202021-211033-300222.121132
42°35'41.68" N, 1°26'53.63" W, G100202021-211032-312103.303022
42°33'12.74" N, 1°40'46.06" E, G000202021-301002-103310.202233
42°32'56.18" N, 1°36'29.77" E, G000202021-300100-233101.112023
42°31'49.91" S, 1°28'17.54" W, G300202021-033322-230003.322030
42°33'8.32" N, 1°27'48.1" E, G000202021-211013-112000.020310
42°35'18.02" S, 1°37'46.63" W, G300202021-300123-121130.101002
42°35'21.44" S, 1°37'32.52" E, G200202021-300123-120202.122201
42°33'32.9" S, 1°29'38.44" E, G200202021-211103-300110.233102
42°33'14.83" S, 1°29'43.55" E, G200202021-211103-103231.320213
42°33'25.38" N, 1°29'37.03" W, G100202021-211103-122103.022001
42°33'13.57" S, 1°29'30.05" E, G200202021-211103-013312.200211
42°29'43.04" S, 1°33'43.06" E, G200202021-122203-303033.000031
42°32'20.54" N, 1°38'1.07" E, G000202021-300110-020201.200120
42°35'0.38" N, 1°38'52.26" E, G000202021-300132-110100.032000
42°31'27.44" N, 1°33'23.58" E, G000202021-122223-032133.122301
42°28'13.37" S, 1°31'2.6" W, G300202021-033311-002212.120332
42°36'2.38" N, 1°40'27.84" W, G100202021-301200-011031.132101
42°27'30.64" N, 1°30'18.9" E, G000202021-033132-032230.313001
42°32'58.34" N, 1°40'52.14" W, G100202021-301000-332120.021202
42°25'55.81" N, 1°32'35.2" E, G000202021-122002-320233.221122
42°29'54.17" S, 1°27'29.02" W, G300202021-033213-231321.002021
42°34'56.46" N, 1°38'24.32" E, G000202021-300130-233000.032302
42°31'51.85" N, 1°29'31.96" W, G100202021-033323-231133.331321
42°33'5.22" N, 1°36'18.61" E, G000202021-300102-010212.102331
42°33'41.69" N, 1°30'1.8" E, G000202021-211112-202003.312211
42°30'9.83" S, 1°32'39.84" E, G200202021-122220-102113.330303
42°36'55.22" N, 1°36'27.58" E, G000202021-300300-231233.102321
42°34'13.84" S, 1°34'10.78" W, G300202021-300030-003212.330203
42°30'15.3" N, 1°30'35.46" E, G000202021-033330-102233.031123
42°30'17.17" S, 1°27'39.78" E, G200202021-033231-120113.112021
42°37'6.38" N, 1°37'2.86" E, G000202021-300303-000230.132111
42°31'36.34" N, 1°41'38.83" E, G000202021-123223-300310.130303
42°35'21.37" N, 1°29'1.54" E, G000202021-211123-020203.120232
42°33'51.23" N, 1°26'28.61" E, G000202021-211012-231122.102331
42°31'47.06" N, 1°41'47.22" E, G000202021-123223-303333.001132
42°31'13.26" S, 1°39'39.17" W, G300202021-122333-102313.021010
42°30'32.29" S, 1°39'31.43" E, G200202021-122331-211111.031031
42°29'19.54" S, 1°39'0.29" E, G200202021-122313-020022.210030
42°33'57.64" S, 1°28'57.43" E, G200202021-211102-333003.213011
42°34'11.17" N, 1°29'12.23" E, G000202021-211121-003122.003130
42°34'7.97" S, 1°29'10.03" E, G200202021-211121-001232.222221
42°33'59.44" N, 1°28'52.86" E, G000202021-211102-332122.132311
42°34'0.48" S, 1°29'8.3" E, G200202021-211121-001000.032231
42°29'2.9" N, 1°29'17.63" W, G100202021-033303-010021.323002
42°33'15.41" N, 1°26'55.36" E, G000202021-211012-112333.032131
42°35'18.49" N, 1°29'45.13" W, G100202021-211123-121121.023222
42°34'41.56" N, 1°29'9.67" E, G000202021-211121-203003.301032
42°35'0.46" S, 1°29'9.24" W, G300202021-211123-001001.023313
42°33'43.7" N, 1°40'51.56" W, G100202021-301002-312033.302211
42°28'59.27" N, 1°34'0.05" E, G000202021-122210-222022.020013
42°28'48.72" N, 1°34'39.65" W, G100202021-122210-320111.303221
42°28'44.18" N, 1°34'52.25" E, G000202021-122210-312300.012022
42°28'5.12" S, 1°35'25.66" W, G300202021-122211-011203.101232
42°28'49.76" S, 1°34'22.33" W, G300202021-122210-230112.230101
42°29'49.96" S, 1°33'43.7" W, G300202021-122203-321013.323302
42°28'51.49" S, 1°34'38.89" E, G200202021-122210-320132.133222
42°28'35.58" S, 1°35'1.54" W, G300202021-122211-200023.300212
42°34'25.75" S, 1°28'43.1" E, G200202021-211120-123013.220110
42°31'30.54" N, 1°32'42.76" W, G100202021-122222-123230.310020
42°28'24.13" N, 1°31'39.83" W, G100202021-033311-122111.112101
42°27'18.9" S, 1°31'25.1" E, G200202021-033133-031021.222112
42°27'9.97" N, 1°31'57.0" E, G000202021-033133-113003.222220
42°26'42.11" S, 1°31'59.16" W, G300202021-033131-313031.001232
42°27'7.24" N, 1°32'28.75" E, G000202021-122022-011322.112222
42°27'15.48" N, 1°32'4.16" E, G000202021-122022-002322.023230
42°35'35.02" S, 1°30'5.72" E, G200202021-211132-200123.101112
42°27'28.19" S, 1°28'32.48" E, G200202021-033122-122200.013310
42°32'15.97" N, 1°29'13.67" W, G100202021-211101-003323.323230
42°33'15.98" N, 1°40'42.82" W, G100202021-301002-103232.332320
42°34'38.71" N, 1°28'43.61" E, G000202021-211120-301231.302313
42°30'33.37" S, 1°30'32.44" W, G300202021-033330-300002.031322
42°33'59.44" N, 1°42'18.4" W, G100202021-301012-232032.033201
42°33'47.7" S, 1°38'46.25" E, G200202021-300112-303332.212200
42°31'38.78" S, 1°29'40.88" E, G200202021-033323-301220.331002
42°32'12.7" S, 1°32'53.09" E, G200202021-300000-112301.202301
42°32'18.71" N, 1°32'33.18" W, G100202021-300000-120021.203213
42°36'0.76" S, 1°35'57.7" E, G200202021-300211-111001.321100
42°36'4.39" S, 1°38'53.63" E, G200202021-300310-110301.123000
42°26'30.23" N, 1°28'47.32" E, G000202021-033120-123331.012320
42°32'57.66" N, 1°29'41.5" W, G100202021-211101-323003.302020
42°32'21.12" S, 1°38'35.02" E, G200202021-300110-120213.000223
42°38'18.2" N, 1°33'47.59" W, G100202021-300221-121131.102301
42°38'22.13" N, 1°33'32.15" W, G100202021-300221-120220.003001
42°31'30.4" N, 1°37'14.09" E, G000202021-122323-023330.022103
42°32'4.45" N, 1°43'11.75" W, G100202021-301011-001211.132200
42°33'53.35" N, 1°45'9.32" W, G100202021-301103-221203.030320
42°32'33.97" N, 1°44'1.0" W, G100202021-301100-200003.222220
42°32'39.77" N, 1°43'31.08" W, G100202021-301011-211333.220103
42°30'47.7" S, 1°33'3.89" E, G200202021-122221-202233.313200
42°33'15.91" N, 1°31'18.59" E, G000202021-211113-012232.322121
42°31'6.82" N, 1°31'13.26" E, G000202021-033333-001321.230200
