lat, lon, sot_code
42°28'23.84" S, 1°30'3.89" W, G300202
42°27'4.57" N, 1°30'26.35" E, G000202
42°33'45.54" S, 1°35'51.94" W, G300202
42°27'33.52" N, 1°29'15.22" E, G000202
42°31'39.36" N, 1°34'15.78" E, G000202
42°38'13.96" N, 1°29'24.68" W, G100202
42°36'37.19" N, 1°43'4.19" W, G100202
42°31'30.32" N, 1°41'18.71" E, G000202
42°34'38.53" N, 1°37'54.77" E, G000202
42°28'29.35" N, 1°29'9.1" W, G100202
42°34'20.6" N, 1°29'8.48" W, G100202
42°32'38.11" S, 1°30'16.16" E, G200202
42°32'48.62" S, 1°35'28.57" E, G200202
42°31'31.98" S, 1°28'32.45" E, G200202
42°35'7.8" N, 1°29'1.9" W, G100202
42°35'4.09" S, 1°29'4.31" E, G200202
42°33'36.61" N, 1°35'27.89" E, G000202
42°33'36.11" N, 1°35'38.26" W, G100202
42°29'1.21" N, 1°33'12.2" W, G100202
42°28'59.92" S, 1°32'58.85" W, G300202
42°28'53.94" N, 1°32'50.06" E, G000202
42°28'31.33" S, 1°33'8.03" W, G300202
42°28'19.67" N, 1°33'28.62" W, G100202
42°28'42.02" S, 1°33'11.74" W, G300202
42°28'56.39" S, 1°32'59.32" E, G200202
42°28'1.92" N, 1°26'29.87" W, G100202
42°34'40.04" N, 1°35'8.95" E, G000202
42°34'14.88" S, 1°35'28.54" W, G300202
42°36'47.88" S, 1°37'51.53" W, G300202
42°34'33.28" N, 1°35'13.63" E, G000202
42°31'55.16" S, 1°34'19.56" W, G300202
42°32'18.71" N, 1°27'59.8" W, G100202
42°34'50.09" N, 1°38'53.81" W, G100202
42°34'34.54" N, 1°28'15.74" W, G100202
42°32'34.4" S, 1°28'50.59" W, G300202
42°32'22.78" S, 1°28'15.89" E, G200202
42°32'9.49" N, 1°28'11.82" E, G000202
42°29'7.08" N, 1°27'4.93" E, G000202
42°29'15.32" N, 1°27'7.56" W, G100202
42°36'11.05" N, 1°37'52.75" E, G000202
42°29'16.66" S, 1°26'59.78" W, G300202
42°33'8.32" S, 1°37'34.1" W, G300202
42°33'23.62" S, 1°29'26.74" E, G200202
42°33'14.44" N, 1°30'51.19" E, G000202
42°34'22.04" S, 1°32'13.27" W, G300202
42°34'56.75" N, 1°35'26.92" E, G000202
42°32'28.61" S, 1°27'3.28" W, G300202
42°35'5.42" N, 1°28'39.5" E, G000202
42°34'33.67" N, 1°29'14.78" E, G000202
42°27'53.32" N, 1°26'49.06" E, G000202
42°33'20.45" S, 1°40'30.72" E, G200202
42°39'8.39" N, 1°33'44.64" E, G000202
42°34'19.38" S, 1°26'36.28" W, G300202
42°34'5.63" N, 1°27'0.29" W, G100202
42°27'46.04" S, 1°33'56.7" W, G300202
42°28'49.33" N, 1°29'39.77" E, G000202
42°28'30.9" S, 1°39'1.44" E, G200202
42°28'6.78" S, 1°39'31.75" W, G300202
42°28'29.86" N, 1°39'23.18" E, G000202
42°28'20.71" N, 1°39'43.6" E, G000202
42°36'37.69" S, 1°38'15.83" E, G200202
42°28'21.9" S, 1°38'40.31" W, G300202
42°34'17.18" N, 1°43'16.03" E, G000202
42°28'26.36" N, 1°38'25.01" W, G100202
42°35'37.21" S, 1°27'37.69" W, G300202
42°36'9.83" S, 1°27'34.74" W, G300202
42°34'38.14" S, 1°42'0.18" E, G200202
42°34'32.92" S, 1°41'31.56" W, G300202
42°34'42.17" S, 1°39'55.8" E, G200202
42°28'4.15" S, 1°38'20.72" W, G300202
42°37'16.79" S, 1°28'41.88" E, G200202
42°32'43.51" S, 1°25'19.16" E, G200202
42°33'59.62" N, 1°26'48.55" W, G100202
42°33'51.84" N, 1°26'40.24" W, G100202
42°32'30.41" N, 1°42'53.32" W, G100202
42°28'10.56" N, 1°35'18.2" E, G000202
42°29'17.92" N, 1°39'16.99" W, G100202
42°34'5.16" N, 1°26'59.89" W, G100202
42°28'35.0" N, 1°35'6.07" W, G100202
42°35'28.61" N, 1°27'22.5" W, G100202
42°28'34.82" S, 1°29'32.1" E, G200202
42°29'53.27" S, 1°33'8.03" E, G200202
42°34'35.11" N, 1°28'48.94" W, G100202
42°32'3.41" N, 1°30'24.91" W, G100202
42°36'56.27" S, 1°32'3.8" E, G200202
42°27'16.7" S, 1°29'54.2" W, G300202
42°29'48.16" N, 1°35'5.57" E, G000202
42°29'20.33" N, 1°25'42.1" W, G100202
42°36'7.92" S, 1°33'9.43" W, G300202
42°37'49.91" S, 1°30'49.43" W, G300202
42°35'50.06" S, 1°38'15.72" E, G200202
42°32'40.67" N, 1°37'33.89" E, G000202
42°36'46.26" N, 1°33'42.37" E, G000202
42°37'18.05" N, 1°37'59.7" E, G000202
42°35'30.91" S, 1°27'37.4" W, G300202
42°35'35.2" S, 1°27'31.68" E, G200202
42°33'6.77" S, 1°26'37.32" E, G200202
42°34'20.14" S, 1°43'13.84" E, G200202
42°35'5.06" S, 1°36'55.69" E, G200202
42°32'33.79" N, 1°30'39.28" E, G000202
42°35'7.04" S, 1°37'40.84" E, G200202
42°32'19.68" S, 1°30'50.9" E, G200202
42°29'18.49" N, 1°24'59.62" W, G100202
42°35'18.13" S, 1°31'44.94" W, G300202
42°34'31.19" N, 1°32'10.39" E, G000202
42°37'57.65" S, 1°29'57.23" E, G200202
42°38'16.87" N, 1°30'18.11" W, G100202
42°38'44.52" N, 1°29'57.44" W, G100202
42°33'41.11" S, 1°32'57.3" E, G200202
42°34'10.2" N, 1°31'34.61" E, G000202
42°38'31.38" N, 1°29'40.06" E, G000202
42°31'22.91" S, 1°36'33.62" E, G200202
42°32'36.85" N, 1°31'13.37" W, G100202
42°31'45.55" N, 1°31'48.47" W, G100202
42°38'42.83" S, 1°33'22.03" W, G300202
42°38'44.92" N, 1°33'5.44" W, G100202
42°36'21.85" S, 1°38'19.25" E, G200202
42°37'38.24" N, 1°29'39.41" E, G000202
42°34'2.39" N, 1°31'0.66" W, G100202
42°37'59.99" N, 1°33'0.0" W, G100202
42°33'50.87" S, 1°41'21.23" W, G300202
42°33'47.56" N, 1°41'16.66" E, G000202
42°33'21.42" N, 1°30'10.94" E, G000202
42°32'43.33" N, 1°34'19.78" W, G100202
42°35'8.2" S, 1°29'20.51" E, G200202
42°28'33.13" S, 1°35'55.25" E, G200202
42°31'53.62" S, 1°35'28.14" W, G300202
42°34'56.68" N, 1°36'7.24" W, G100202
42°33'35.68" S, 1°28'43.43" W, G300202
42°28'55.24" S, 1°25'55.85" E, G200202
42°29'35.59" S, 1°32'22.52" E, G200202
42°27'26.53" S, 1°30'47.48" W, G300202
42°29'51.0" N, 1°31'48.94" E, G000202
42°29'44.02" N, 1°32'4.92" W, G100202
42°32'34.44" N, 1°33'20.05" E, G000202
42°31'53.62" S, 1°35'22.7" W, G300202
42°32'35.2" S, 1°33'7.06" W, G300202
42°32'30.84" N, 1°33'13.18" E, G000202
42°32'0.56" N, 1°31'59.7" W, G100202
42°31'36.73" S, 1°34'2.6" E, G200202
42°32'29.98" S, 1°25'50.02" W, G300202
42°31'43.82" S, 1°28'58.84" W, G300202
42°29'16.08" N, 1°38'2.72" E, G000202
42°29'7.33" N, 1°37'59.81" E, G000202
42°34'58.48" S, 1°27'54.07" W, G300202
42°35'32.32" N, 1°27'35.1" W, G100202
42°36'21.35" N, 1°27'45.68" E, G000202
42°35'39.3" N, 1°27'32.72" W, G100202
42°35'41.68" N, 1°26'53.63" W, G100202
42°33'12.74" N, 1°40'46.06" E, G000202
42°32'56.18" N, 1°36'29.77" E, G000202
42°31'49.91" S, 1°28'17.54" W, G300202
42°33'8.32" N, 1°27'48.1" E, G000202
42°35'18.02" S, 1°37'46.63" W, G300202
42°35'21.44" S, 1°37'32.52" E, G200202
42°33'32.9" S, 1°29'38.44" E, G200202
42°33'14.83" S, 1°29'43.55" E, G200202
42°33'25.38" N, 1°29'37.03" W, G100202
42°33'13.57" S, 1°29'30.05" E, G200202
42°29'43.04" S, 1°33'43.06" E, G200202
42°32'20.54" N, 1°38'1.07" E, G000202
42°35'0.38" N, 1°38'52.26" E, G000202
42°31'27.44" N, 1°33'23.58" E, G000202
42°28'13.37" S, 1°31'2.6" W, G300202
42°36'2.38" N, 1°40'27.84" W, G100202
42°27'30.64" N, 1°30'18.9" E, G000202
42°32'58.34" N, 1°40'52.14" W, G100202
42°25'55.81" N, 1°32'35.2" E, G000202
42°29'54.17" S, 1°27'29.02" W, G300202
42°34'56.46" N, 1°38'24.32" E, G000202
42°31'51.85" N, 1°29'31.96" W, G100202
42°33'5.22" N, 1°36'18.61" E, G000202
42°33'41.69" N, 1°30'1.8" E, G000202
42°30'9.83" S, 1°32'39.84" E, G200202
42°36'55.22" N, 1°36'27.58" E, G000202
42°34'13.84" S, 1°34'10.78" W, G300202
42°30'15.3" N, 1°30'35.46" E, G000202
42°30'17.17" S, 1°27'39.78" E, G200202
42°37'6.38" N, 1°37'2.86" E, G000202
42°31'36.34" N, 1°41'38.83" E, G000202
42°35'21.37" N, 1°29'1.54" E, G000202
42°33'51.23" N, 1°26'28.61" E, G000202
42°31'47.06" N, 1°41'47.22" E, G000202
42°31'13.26" S, 1°39'39.17" W, G300202
42°30'32.29" S, 1°39'31.43" E, G200202
42°29'19.54" S, 1°39'0.29" E, G200202
42°33'57.64" S, 1°28'57.43" E, G200202
42°34'11.17" N, 1°29'12.23" E, G000202
42°34'7.97" S, 1°29'10.03" E, G200202
42°33'59.44" N, 1°28'52.86" E, G000202
42°34'0.48" S, 1°29'8.3" E, G200202
42°29'2.9" N, 1°29'17.63" W, G100202
42°33'15.41" N, 1°26'55.36" E, G000202
42°35'18.49" N, 1°29'45.13" W, G100202
42°34'41.56" N, 1°29'9.67" E, G000202
42°35'0.46" S, 1°29'9.24" W, G300202
42°33'43.7" N, 1°40'51.56" W, G100202
42°28'59.27" N, 1°34'0.05" E, G000202
42°28'48.72" N, 1°34'39.65" W, G100202
42°28'44.18" N, 1°34'52.25" E, G000202
42°28'5.12" S, 1°35'25.66" W, G300202
42°28'49.76" S, 1°34'22.33" W, G300202
42°29'49.96" S, 1°33'43.7" W, G300202
42°28'51.49" S, 1°34'38.89" E, G200202
42°28'35.58" S, 1°35'1.54" W, G300202
42°34'25.75" S, 1°28'43.1" E, G200202
42°31'30.54" N, 1°32'42.76" W, G100202
42°28'24.13" N, 1°31'39.83" W, G100202
42°27'18.9" S, 1°31'25.1" E, G200202
42°27'9.97" N, 1°31'57.0" E, G000202
42°26'42.11" S, 1°31'59.16" W, G300202
42°27'7.24" N, 1°32'28.75" E, G000202
42°27'15.48" N, 1°32'4.16" E, G000202
42°35'35.02" S, 1°30'5.72" E, G200202
42°27'28.19" S, 1°28'32.48" E, G200202
42°32'15.97" N, 1°29'13.67" W, G100202
42°33'15.98" N, 1°40'42.82" W, G100202
42°34'38.71" N, 1°28'43.61" E, G000202
42°30'33.37" S, 1°30'32.44" W, G300202
42°33'59.44" N, 1°42'18.4" W, G100202
42°33'47.7" S, 1°38'46.25" E, G200202
42°31'38.78" S, 1°29'40.88" E, G200202
42°32'12.7" S, 1°32'53.09" E, G200202
42°32'18.71" N, 1°32'33.18" W, G100202
42°36'0.76" S, 1°35'57.7" E, G200202
42°36'4.39" S, 1°38'53.63" E, G200202
42°26'30.23" N, 1°28'47.32" E, G000202
42°32'57.66" N, 1°29'41.5" W, G100202
42°32'21.12" S, 1°38'35.02" E, G200202
42°38'18.2" N, 1°33'47.59" W, G100202
42°38'22.13" N, 1°33'32.15" W, G100202
42°31'30.4" N, 1°37'14.09" E, G000202
42°32'4.45" N, 1°43'11.75" W, G100202
42°33'53.35" N, 1°45'9.32" W, G100202
42°32'33.97" N, 1°44'1.0" W, G100202
42°32'39.77" N, 1°43'31.08" W, G100202
42°30'47.7" S, 1°33'3.89" E, G200202
42°33'15.91" N, 1°31'18.59" E, G000202
42°31'6.82" N, 1°31'13.26" E, G000202
42°31'50.84" S, 1°36'4.21" E, G200202
42°29'50.21" S, 1°29'3.98" E, G200202
42°32'57.37" N, 1°30'8.32" W, G100202
42°34'29.28" N, 1°47'10.86" W, G100202
42°34'58.01" S, 1°46'51.49" E, G200202
42°33'51.77" N, 1°29'27.74" E, G000202
42°33'38.34" S, 1°28'33.6" W, G300202
42°33'41.94" N, 1°28'49.3" W, G100202
42°33'47.52" N, 1°29'9.46" W, G100202
42°33'51.3" S, 1°29'28.1" W, G300202
42°33'40.72" N, 1°28'56.68" W, G100202
42°26'12.41" N, 1°28'30.9" E, G000202
42°27'10.87" S, 1°26'59.71" W, G300202
42°29'22.45" N, 1°36'23.4" W, G100202
42°33'18.9" S, 1°36'29.84" E, G200202
42°33'25.85" S, 1°36'3.38" E, G200202
42°32'37.9" N, 1°31'4.26" E, G000202
42°33'12.49" N, 1°41'18.89" W, G100202
42°35'40.52" S, 1°28'25.75" E, G200202
42°36'30.42" S, 1°37'28.7" W, G300202
42°33'9.86" S, 1°27'59.15" W, G300202
42°33'38.56" N, 1°29'47.8" W, G100202
42°32'41.28" S, 1°28'28.6" W, G300202
42°32'36.17" N, 1°28'19.42" E, G000202
42°32'9.17" S, 1°28'27.59" W, G300202
42°32'45.31" S, 1°28'30.86" E, G200202
42°31'37.24" N, 1°32'55.18" E, G000202
42°31'42.78" S, 1°31'20.46" W, G300202
42°31'24.82" N, 1°32'48.77" E, G000202
42°31'28.81" S, 1°32'10.57" E, G200202
42°32'51.07" N, 1°26'9.67" E, G000202
42°28'45.8" N, 1°33'24.59" E, G000202
42°29'42.58" S, 1°34'57.65" E, G200202
42°31'54.95" S, 1°35'34.22" W, G300202
42°33'10.91" N, 1°25'20.68" E, G000202
42°31'49.84" N, 1°35'37.82" W, G100202
42°30'23.18" S, 1°29'11.72" E, G200202
42°28'12.97" N, 1°28'35.0" E, G000202
42°27'41.11" N, 1°29'4.92" E, G000202
42°33'35.96" S, 1°31'5.12" E, G200202
42°30'32.94" S, 1°38'14.17" E, G200202
42°34'56.46" S, 1°27'59.8" W, G300202
42°29'41.71" N, 1°26'40.24" E, G000202
42°28'6.31" N, 1°27'39.85" E, G000202
42°34'47.89" S, 1°41'8.66" W, G300202
42°35'14.03" S, 1°40'12.68" W, G300202
42°33'48.13" S, 1°43'14.52" E, G200202
42°34'8.51" S, 1°42'34.92" W, G300202
42°34'1.81" S, 1°43'0.66" E, G200202
42°33'40.39" S, 1°42'41.22" W, G300202
42°33'56.56" N, 1°42'55.55" E, G000202
42°34'13.66" N, 1°42'24.05" W, G100202
42°33'47.95" S, 1°43'7.25" W, G300202
42°32'11.83" N, 1°38'12.01" W, G100202
42°29'7.62" S, 1°38'33.9" E, G200202
42°32'12.88" N, 1°37'53.51" E, G000202
42°32'8.52" S, 1°37'55.56" E, G200202
42°33'37.87" N, 1°41'49.49" E, G000202
42°35'45.89" N, 1°38'29.18" E, G000202
42°29'28.79" S, 1°27'39.96" E, G200202
42°35'6.86" S, 1°40'1.13" W, G300202
42°35'9.82" S, 1°39'55.22" E, G200202
42°28'10.16" S, 1°26'43.62" W, G300202
42°32'46.14" N, 1°26'18.89" W, G100202
42°34'22.12" N, 1°28'45.52" W, G100202
42°34'22.33" S, 1°28'31.3" E, G200202
42°32'57.12" N, 1°31'25.43" E, G000202
42°35'51.29" N, 1°31'32.63" E, G000202
42°33'22.14" S, 1°34'17.29" W, G300202
42°33'22.43" S, 1°31'59.48" E, G200202
42°30'55.19" N, 1°34'17.98" W, G100202
42°28'11.64" N, 1°27'51.88" E, G000202
42°31'40.44" S, 1°34'0.98" W, G300202
42°31'26.76" N, 1°35'36.56" W, G100202
42°33'54.18" N, 1°31'17.72" W, G100202
42°35'28.03" N, 1°38'12.48" E, G000202
42°34'34.03" S, 1°29'7.73" W, G300202
42°35'26.34" N, 1°38'2.47" W, G100202
42°33'23.15" N, 1°28'25.79" E, G000202
42°29'26.63" S, 1°25'51.78" E, G200202
42°35'47.22" N, 1°37'35.69" E, G000202
42°29'58.49" N, 1°27'59.94" E, G000202
42°29'54.17" S, 1°28'40.58" W, G300202
42°32'52.44" S, 1°29'17.23" W, G300202
42°32'38.11" N, 1°29'26.27" E, G000202
42°28'59.52" N, 1°36'30.82" W, G100202
42°32'38.0" N, 1°31'40.84" W, G100202
42°36'41.87" S, 1°41'48.73" W, G300202
42°26'12.3" S, 1°29'38.08" E, G200202
42°33'5.51" N, 1°28'59.41" W, G100202
42°29'19.5" S, 1°35'22.13" W, G300202
42°33'54.68" N, 1°31'1.06" E, G000202
42°29'30.73" N, 1°31'30.25" E, G000202
42°32'48.08" N, 1°31'51.2" W, G100202
42°36'1.04" N, 1°30'34.52" W, G100202
42°36'13.93" S, 1°30'22.5" E, G200202
42°34'49.3" N, 1°41'36.82" E, G000202
42°34'12.86" N, 1°39'56.27" E, G000202
42°31'17.26" S, 1°29'21.88" W, G300202
42°33'28.19" S, 1°30'6.98" E, G200202
42°33'46.87" S, 1°40'33.56" E, G200202
42°31'46.31" N, 1°36'6.59" W, G100202
42°34'16.97" S, 1°38'47.8" E, G200202
42°31'55.38" N, 1°37'37.34" E, G000202
42°30'0.0" N, 1°31'59.99" W, G100202
42°37'23.38" S, 1°35'8.02" E, G200202
42°27'19.3" N, 1°28'22.48" E, G000202
42°34'16.03" S, 1°37'47.5" W, G300202
42°31'47.03" N, 1°32'21.73" E, G000202
42°28'44.4" S, 1°29'42.36" E, G200202
42°30'28.12" S, 1°32'26.95" E, G200202
42°32'7.15" S, 1°37'20.24" E, G200202
42°29'47.51" S, 1°34'17.04" E, G200202
42°29'45.89" S, 1°28'18.88" W, G300202
42°28'38.21" N, 1°28'23.63" E, G000202
42°26'7.08" N, 1°28'29.46" W, G100202
42°37'29.39" N, 1°28'41.41" W, G100202
42°32'41.06" S, 1°44'12.98" E, G200202
42°37'19.85" N, 1°31'3.61" W, G100202
42°28'11.57" N, 1°32'30.01" W, G100202
42°28'2.89" N, 1°32'19.97" E, G000202
42°28'31.48" S, 1°34'36.91" E, G200202
42°36'35.68" N, 1°44'6.22" W, G100202
42°30'0.11" N, 1°27'12.6" W, G100202
42°36'33.59" N, 1°32'35.12" W, G100202
42°32'17.81" N, 1°33'41.4" E, G000202
42°32'47.87" N, 1°33'50.22" E, G000202
42°30'24.12" N, 1°28'11.06" E, G000202
42°33'20.52" S, 1°36'54.18" E, G200202
42°34'17.26" N, 1°41'4.85" E, G000202
42°34'47.96" S, 1°29'3.34" E, G200202
42°26'59.89" S, 1°29'11.62" W, G300202
42°33'56.34" S, 1°26'33.0" W, G300202
42°34'0.37" S, 1°26'37.57" E, G200202
42°27'30.92" S, 1°33'47.59" E, G200202
42°29'53.12" S, 1°29'50.14" W, G300202
42°35'14.21" S, 1°26'9.92" W, G300202
42°34'17.08" S, 1°32'44.27" W, G300202
42°31'26.76" S, 1°35'24.76" E, G200202
42°31'22.58" S, 1°29'3.08" E, G200202
42°30'18.47" S, 1°34'12.86" W, G300202
42°29'20.44" S, 1°31'28.78" W, G300202
42°34'13.33" N, 1°27'20.99" E, G000202
42°35'22.88" S, 1°35'3.8" E, G200202
42°28'12.9" N, 1°29'49.74" E, G000202
42°33'19.26" N, 1°33'44.39" W, G100202
42°34'34.18" N, 1°33'47.16" E, G000202
42°27'59.62" N, 1°29'37.79" W, G100202
42°28'17.11" S, 1°30'8.32" E, G200202
42°30'42.95" S, 1°31'0.66" W, G300202
42°33'40.25" N, 1°38'14.89" E, G000202
42°31'43.82" S, 1°33'16.13" E, G200202
42°30'11.92" N, 1°33'8.71" E, G000202
42°26'20.04" S, 1°32'11.9" E, G200202
42°34'48.47" N, 1°31'11.17" W, G100202
42°34'42.53" S, 1°31'29.96" E, G200202
42°35'43.87" S, 1°38'1.82" E, G200202
42°27'10.87" N, 1°27'54.58" W, G100202
42°37'38.64" N, 1°31'7.07" W, G100202
42°32'54.85" S, 1°42'57.49" W, G300202
42°33'19.48" S, 1°42'29.77" E, G200202
42°35'32.06" N, 1°38'13.34" W, G100202
42°35'4.67" S, 1°32'33.97" W, G300202
42°37'28.02" N, 1°37'18.98" E, G000202
42°34'44.54" N, 1°42'51.88" W, G100202
42°33'5.22" S, 1°30'54.11" E, G200202
42°32'53.12" S, 1°41'48.26" W, G300202
42°33'10.08" N, 1°41'10.57" E, G000202
42°32'38.11" S, 1°41'37.54" E, G200202
42°30'54.29" S, 1°38'20.9" W, G300202
42°33'56.77" S, 1°35'47.98" W, G300202
42°27'33.19" S, 1°35'14.89" E, G200202
42°31'38.53" N, 1°35'43.91" E, G000202
42°30'47.99" N, 1°36'49.14" E, G000202
42°36'15.23" N, 1°28'7.93" W, G100202
42°35'28.9" N, 1°27'37.87" E, G000202
42°35'50.35" S, 1°28'6.02" W, G300202
42°35'48.26" N, 1°28'19.92" E, G000202
42°35'56.18" S, 1°28'12.32" W, G300202
42°36'13.72" S, 1°28'1.34" W, G300202
42°36'9.9" S, 1°28'23.45" E, G200202
42°35'24.61" S, 1°27'48.17" W, G300202
42°35'58.09" N, 1°28'2.39" E, G000202
42°30'31.97" N, 1°41'10.97" E, G000202
42°29'49.63" S, 1°40'59.3" E, G200202
42°30'29.74" S, 1°41'27.06" E, G200202
42°30'0.11" N, 1°41'59.03" W, G100202
42°27'11.92" S, 1°31'14.81" W, G300202
42°26'54.38" N, 1°31'12.0" E, G000202
42°26'44.38" N, 1°30'58.97" W, G100202
42°34'2.89" S, 1°35'51.97" W, G300202
42°34'29.75" N, 1°35'14.89" E, G000202
42°34'7.07" S, 1°35'14.53" W, G300202
42°34'8.69" S, 1°35'52.19" W, G300202
42°33'58.1" S, 1°36'0.97" E, G200202
42°34'59.81" S, 1°34'53.62" E, G200202
42°31'47.89" S, 1°31'19.42" E, G200202
42°30'57.42" N, 1°27'52.81" E, G000202
42°32'19.97" S, 1°35'19.07" W, G300202
42°32'40.52" S, 1°35'10.68" W, G300202
42°36'41.8" N, 1°40'27.26" W, G100202
