lat, lon, lat_1dcode, lon_1dcode
42°32'26.95" N, 1°34'48.36" E, 356571034, 12944097
42°32'28.61" S, 1°36'50.65" W, 2504058081, 2160694579
42°35'19.64" N, 1°29'17.92" W, 356949279, 2159710044
42°35'9.82" N, 1°29'9.06" W, 356929167, 2159691899
42°36'53.24" S, 1°34'44.83" W, 2504632812, 2160420516
42°35'32.53" N, 1°27'18.4" W, 356975677, 2159448883
42°30'59.04" N, 1°31'56.68" W, 356374610, 2160051569
42°33'4.46" S, 1°30'27.25" W, 2504139694, 2159860224
42°35'19.64" N, 1°35'12.41" W, 356949279, 2160485192
42°29'46.82" S, 1°27'25.81" E, 2503702159, 11980411
42°26'13.09" S, 1°29'51.43" W, 2503239864, 2159778673
42°33'59.9" N, 1°42'2.38" W, 356769587, 2161382154
42°33'38.38" N, 1°40'24.42" W, 356725514, 2161165148
42°27'52.74" N, 1°29'27.82" W, 355968492, 2159730319
42°27'51.08" N, 1°29'12.19" E, 355965092, 12214661
42°34'14.3" N, 1°28'28.42" E, 356807270, 12116828
42°31'9.44" N, 1°31'26.33" W, 356404101, 2159989412
42°33'24.8" S, 1°36'37.87" E, 2504181350, 13184758
42°33'29.45" N, 1°36'57.85" W, 356707226, 2160709325
42°33'5.04" S, 1°27'20.84" W, 2504140882, 2159453880
42°31'48.0" S, 1°31'12.97" E, 2503966720, 12478403
42°33'55.26" N, 1°36'10.94" E, 356760084, 13129605
42°34'8.58" N, 1°36'38.27" E, 356795556, 13185577
42°33'40.21" S, 1°41'34.19" W, 2504212910, 2161316229
42°37'13.08" S, 1°35'26.05" W, 2504681636, 2160513126
42°37'14.88" S, 1°35'13.56" E, 2504685322, 13003899
42°37'21.29" S, 1°35'18.49" E, 2504698450, 13013996
42°37'2.78" N, 1°35'22.88" W, 357176893, 2160506634
42°28'5.23" S, 1°30'19.48" E, 2503485911, 12360663
42°31'53.4" N, 1°35'7.58" W, 356494131, 2160475300
42°29'29.72" N, 1°32'49.78" E, 356183491, 12684861
42°29'19.86" N, 1°32'32.82" E, 356163297, 12650127
42°32'16.58" S, 1°36'59.33" W, 2504033444, 2160712356
42°33'17.71" S, 1°32'55.75" W, 2504166830, 2160180736
42°31'41.41" S, 1°42'21.67" E, 2503953224, 13938012
42°26'14.35" N, 1°28'41.88" E, 355758797, 12144394
42°34'43.5" N, 1°29'5.64" W, 356867072, 2159684895
42°34'34.54" S, 1°28'50.66" W, 2504332370, 2159646024
42°34'40.73" S, 1°28'41.2" E, 2504345047, 12143002
42°33'18.79" S, 1°39'7.45" W, 2504169042, 2160999322
42°33'43.31" S, 1°38'6.29" E, 2504219259, 13382226
42°34'1.63" N, 1°38'23.53" W, 356781322, 2160901181
42°34'16.21" N, 1°38'31.2" E, 356811182, 13433242
42°33'30.89" N, 1°36'10.19" W, 356710175, 2160611717
42°33'34.81" N, 1°38'36.17" E, 356718203, 13443420
42°33'23.04" N, 1°35'1.54" W, 356694098, 2160462930
42°34'35.29" S, 1°31'17.26" E, 2504333906, 12487188
42°36'53.82" N, 1°32'14.14" W, 357150351, 2160095519
42°38'22.49" N, 1°32'2.76" W, 357348332, 2160072212
42°38'42.83" S, 1°33'47.23" E, 2504873636, 12810711
42°38'51.61" S, 1°33'3.24" W, 2504891617, 2160204268
42°32'32.86" S, 1°36'23.15" W, 2504066785, 2160638259
42°26'58.96" N, 1°28'24.89" W, 355850158, 2159593247
42°32'35.7" S, 1°36'39.31" W, 2504072602, 2160671355
42°32'51.61" N, 1°35'57.12" W, 356621537, 2160576758
42°36'58.97" N, 1°34'19.16" W, 357160899, 2160367944
42°33'47.99" N, 1°37'34.0" E, 356745196, 13307904
42°36'6.3" N, 1°40'54.77" W, 357053030, 2161227305
42°29'16.19" S, 1°25'18.01" E, 2503639429, 11702292
42°33'25.96" N, 1°33'30.46" W, 356700078, 2160260014
42°33'34.52" S, 1°33'8.03" W, 2504201257, 2160214077
42°31'9.19" N, 1°29'55.07" W, 356403589, 2159786127
42°35'22.02" N, 1°27'45.32" E, 356954153, 12020367
42°27'53.71" N, 1°31'31.4" E, 355970478, 12516147
42°37'1.45" S, 1°32'10.97" W, 2504657818, 2160089027
42°37'30.43" S, 1°37'40.08" W, 2504717169, 2160804004
42°37'17.08" S, 1°37'50.56" E, 2504689828, 13341819
42°33'50.26" S, 1°44'40.52" W, 2504233492, 2161722409
42°34'48.83" S, 1°28'11.35" E, 2504361636, 12081869
42°37'16.57" S, 1°28'25.36" W, 2504688783, 2159594209
42°26'29.94" N, 1°32'34.76" E, 355790725, 12654100
42°28'57.54" S, 1°35'12.3" E, 2503593042, 13001318
42°27'55.73" N, 1°26'40.42" E, 355974615, 11879260
42°27'38.59" N, 1°32'10.36" W, 355939512, 2160087777
42°34'41.38" S, 1°38'22.13" E, 2504346378, 13414666
42°34'50.95" N, 1°37'57.04" W, 356882330, 2160838738
42°34'52.93" S, 1°38'17.23" E, 2504370033, 13404631
42°29'56.4" S, 1°34'28.49" E, 2503721779, 12903404
42°29'50.42" S, 1°34'26.44" W, 2503709532, 2160382853
42°34'7.93" N, 1°28'54.48" W, 356794225, 2159653847
42°30'8.82" S, 1°30'27.25" E, 2503755407, 12376576
42°32'51.47" N, 1°35'33.22" W, 356621251, 2160527811
42°32'16.26" N, 1°35'26.16" W, 356549140, 2160513352
42°29'10.64" N, 1°26'58.16" W, 356144415, 2159399240
42°31'41.52" N, 1°34'15.2" E, 356469801, 12876186
42°33'27.86" N, 1°35'4.6" W, 356703969, 2160469197
42°27'52.16" S, 1°36'30.89" W, 2503450952, 2160654111
42°28'20.24" S, 1°36'32.26" E, 2503516652, 13173268
42°36'7.24" N, 1°27'1.91" E, 357054956, 11931464
42°37'4.48" N, 1°40'4.48" E, 357180375, 13640663
42°37'37.31" S, 1°34'14.88" E, 2504731259, 12875530
42°34'56.1" S, 1°27'6.12" W, 2504376525, 2159423734
42°34'27.77" S, 1°29'13.63" E, 2504318505, 12217610
42°37'9.08" S, 1°29'55.72" W, 2504673444, 2159787459
42°37'45.98" S, 1°33'25.16" W, 2504749015, 2160249160
42°26'28.5" S, 1°30'5.26" E, 2503271424, 12331540
42°37'33.38" S, 1°33'9.07" E, 2504723210, 12732559
42°26'18.35" N, 1°30'32.98" W, 355766989, 2159871959
42°35'14.21" N, 1°31'44.65" E, 356938158, 12543283
42°35'20.51" S, 1°40'3.9" W, 2504434708, 2161123123
42°35'9.53" S, 1°31'20.42" E, 2504412221, 12493660
42°35'44.34" S, 1°39'30.64" W, 2504483512, 2161046815
42°35'59.32" S, 1°39'34.92" W, 2504514191, 2161055580
42°31'33.89" N, 1°31'6.82" W, 356454175, 2159949455
42°27'13.46" S, 1°28'0.37" W, 2503371694, 2159543030
42°31'36.44" S, 1°31'4.44" E, 2503943045, 12460933
42°37'26.72" S, 1°33'15.91" W, 2504709571, 2160230216
42°32'58.56" N, 1°30'52.34" E, 356635771, 12427960
42°34'36.91" S, 1°28'57.79" E, 2504337224, 12176978
42°31'41.88" S, 1°36'8.71" E, 2503954186, 13125038
42°33'57.96" S, 1°35'30.66" E, 2504249262, 13038920
42°28'48.29" S, 1°28'8.83" W, 2503574098, 2159560356
42°37'25.93" N, 1°33'31.57" E, 357224305, 12778639
42°37'35.47" N, 1°33'22.32" E, 357243843, 12759695
42°31'42.64" N, 1°36'5.26" W, 356472095, 2160601620
42°31'46.13" N, 1°36'10.15" W, 356479242, 2160611635
42°28'32.45" N, 1°31'11.46" E, 356058010, 12475310
42°28'20.93" N, 1°28'31.4" W, 356034417, 2159606579
42°37'21.29" S, 1°32'41.6" W, 2504698450, 2160151757
42°37'33.56" N, 1°32'39.3" W, 357239931, 2160147046
42°37'28.99" N, 1°32'48.08" W, 357230572, 2160165028
42°28'54.59" S, 1°29'17.16" W, 2503587000, 2159708488
42°28'54.66" N, 1°29'2.22" W, 356103496, 2159677891
42°28'23.84" S, 1°30'3.89" W, 2503524024, 2159812383
42°27'4.57" N, 1°30'26.35" E, 355869839, 12374733
42°33'45.54" S, 1°35'51.94" W, 2504223826, 2160566149
42°27'33.52" N, 1°29'15.22" E, 355929129, 12220867
42°31'39.36" N, 1°34'15.78" E, 356465377, 12877373
42°38'13.96" N, 1°29'24.68" W, 357330862, 2159723889
42°36'37.19" N, 1°43'4.19" W, 357116293, 2161516933
42°31'30.32" N, 1°41'18.71" E, 356446863, 13800878
42°34'38.53" N, 1°37'54.77" E, 356856893, 13350441
42°28'29.35" N, 1°29'9.1" W, 356051661, 2159691981
42°34'20.6" N, 1°29'8.48" W, 356820173, 2159690711
42°32'38.11" S, 1°30'16.16" E, 2504077537, 12353864
42°32'48.62" S, 1°35'28.57" E, 2504099062, 13034639
42°31'31.98" S, 1°28'32.45" E, 2503933911, 12125082
42°35'7.8" N, 1°29'1.9" W, 356925030, 2159677235
42°35'4.09" S, 1°29'4.31" E, 2504401080, 12198523
42°33'36.61" N, 1°35'27.89" E, 356721889, 13033247
42°33'36.11" N, 1°35'38.26" W, 356720865, 2160538132
42°29'1.21" N, 1°33'12.2" W, 356125102, 2160222618
42°28'59.92" S, 1°32'58.85" W, 2503597916, 2160187085
42°28'53.94" N, 1°32'50.06" E, 356102021, 12685435
42°28'31.33" S, 1°33'8.03" W, 2503539364, 2160214077
42°28'19.67" N, 1°33'28.62" W, 356031836, 2160256246
42°28'42.02" S, 1°33'11.74" W, 2503561257, 2160221676
42°28'56.39" S, 1°32'59.32" E, 2503590687, 12704399
42°28'1.92" N, 1°26'29.87" W, 355995484, 2159341302
42°34'40.04" N, 1°35'8.95" E, 356859986, 12994458
42°34'14.88" S, 1°35'28.54" W, 2504292106, 2160518226
42°36'47.88" S, 1°37'51.53" W, 2504621834, 2160827453
42°34'33.28" N, 1°35'13.63" E, 356846141, 13004042
42°31'55.16" S, 1°34'19.56" W, 2503981384, 2160368763
42°32'18.71" N, 1°27'59.8" W, 356554158, 2159533670
42°34'50.09" N, 1°38'53.81" W, 356880568, 2160963195
42°34'34.54" N, 1°28'15.74" W, 356848722, 2159574508
42°32'34.4" S, 1°28'50.59" W, 2504069939, 2159645880
42°32'22.78" S, 1°28'15.89" E, 2504046141, 12091167
42°32'9.49" N, 1°28'11.82" E, 356535276, 12082831
42°29'7.08" N, 1°27'4.93" E, 356137124, 11937649
42°29'15.32" N, 1°27'7.56" W, 356153999, 2159426683
42°36'11.05" N, 1°37'52.75" E, 357062758, 13346304
42°29'16.66" S, 1°26'59.78" W, 2503640392, 2159402557
42°33'8.32" S, 1°37'34.1" W, 2504147599, 2160791757
42°33'23.62" S, 1°29'26.74" E, 2504178934, 12244460
42°33'14.44" N, 1°30'51.19" E, 356676485, 12425605
42°34'22.04" S, 1°32'13.27" W, 2504306770, 2160093737
42°34'56.75" N, 1°35'26.92" E, 356894208, 13031260
42°32'28.61" S, 1°27'3.28" W, 2504058081, 2159417917
42°35'5.42" N, 1°28'39.5" E, 356920156, 12139520
42°34'33.67" N, 1°29'14.78" E, 356846940, 12219965
42°27'53.32" N, 1°26'49.06" E, 355969679, 11896955
42°33'20.45" S, 1°40'30.72" E, 2504172442, 13694403
42°39'8.39" N, 1°33'44.64" E, 357450527, 12805407
42°34'19.38" S, 1°26'36.28" W, 2504301322, 2159354429
42°34'5.63" N, 1°27'0.29" W, 356789514, 2159411794
42°27'46.04" S, 1°33'56.7" W, 2503438418, 2160313754
42°28'49.33" N, 1°29'39.77" E, 356092580, 12271145
42°28'30.9" S, 1°39'1.44" E, 2503538483, 13503365
42°28'6.78" S, 1°39'31.75" W, 2503489085, 2161049088
42°28'29.86" N, 1°39'23.18" E, 356052705, 13547889
42°28'20.71" N, 1°39'43.6" E, 356033966, 13589709
42°36'37.69" S, 1°38'15.83" E, 2504600965, 13401764
42°28'21.9" S, 1°38'40.31" W, 2503520051, 2160935547
42°34'17.18" N, 1°43'16.03" E, 356813169, 14057533
42°28'26.36" N, 1°38'25.01" W, 356045537, 2160904212
42°35'37.21" S, 1°27'37.69" W, 2504468910, 2159488389
42°36'9.83" S, 1°27'34.74" W, 2504543908, 2159482348
42°34'38.14" S, 1°42'0.18" E, 2504339743, 13894001
42°34'32.92" S, 1°41'31.56" W, 2504329052, 2161310843
42°34'42.17" S, 1°39'55.8" E, 2504347996, 13614694
42°28'4.15" S, 1°38'20.72" W, 2503483699, 2160895427
42°37'16.79" S, 1°28'41.88" E, 2504689234, 12144394
42°32'43.51" S, 1°25'19.16" E, 2504088596, 11704648
42°33'59.62" N, 1°26'48.55" W, 356769014, 2159379558
42°33'51.84" N, 1°26'40.24" W, 356753080, 2159362540
42°32'30.41" N, 1°42'53.32" W, 356578120, 2161486479
42°28'10.56" N, 1°35'18.2" E, 356013179, 13013402
42°29'17.92" N, 1°39'16.99" W, 356159324, 2161018860
42°34'5.16" N, 1°26'59.89" W, 356788552, 2159402783
42°28'35.0" N, 1°35'6.07" W, 356063232, 2160472207
42°35'28.61" N, 1°27'22.5" W, 356967649, 2159457280
42°28'34.82" S, 1°29'32.1" E, 2503546511, 12255437
42°29'53.27" S, 1°33'8.03" E, 2503715369, 12730429
42°34'35.11" N, 1°28'48.94" W, 356849889, 2159642501
42°32'3.41" N, 1°30'24.91" W, 356522824, 2159855432
42°36'56.27" S, 1°32'3.8" E, 2504639017, 12590694
42°27'16.7" S, 1°29'54.2" W, 2503378330, 2159784346
42°29'48.16" N, 1°35'5.57" E, 356221256, 12987535
42°29'20.33" N, 1°25'42.1" W, 356164260, 2159235277
42°36'7.92" S, 1°33'9.43" W, 2504539996, 2160216945
42°37'49.91" S, 1°30'49.43" W, 2504757064, 2159905649
42°35'50.06" S, 1°38'15.72" E, 2504495227, 13401539
42°32'40.67" N, 1°37'33.89" E, 356599132, 13307679
42°36'46.26" N, 1°33'42.37" E, 357134868, 12800758
42°37'18.05" N, 1°37'59.7" E, 357208166, 13360538
42°35'30.91" S, 1°27'37.4" W, 2504456008, 2159487795
42°35'35.2" S, 1°27'31.68" E, 2504464794, 11992433
42°33'6.77" S, 1°26'37.32" E, 2504144425, 11872911
42°34'20.14" S, 1°43'13.84" E, 2504302879, 14053048
42°35'5.06" S, 1°36'55.69" E, 2504403067, 13221253
42°32'33.79" N, 1°30'39.28" E, 356585042, 12401213
42°35'7.04" S, 1°37'40.84" E, 2504407122, 13321912
42°32'19.68" S, 1°30'50.9" E, 2504039793, 12425011
42°29'18.49" N, 1°24'59.62" W, 356160492, 2159140086
42°35'18.13" S, 1°31'44.94" W, 2504429834, 2160027525
42°34'31.19" N, 1°32'10.39" E, 356841861, 12604191
42°37'57.65" S, 1°29'57.23" E, 2504772915, 12306903
42°38'16.87" N, 1°30'18.11" W, 357336822, 2159841505
42°38'44.52" N, 1°29'57.44" W, 357393449, 2159790981
42°33'41.11" S, 1°32'57.3" E, 2504214753, 12700262
42°34'10.2" N, 1°31'34.61" E, 356798874, 12522721
42°38'31.38" N, 1°29'40.06" E, 357366538, 12271739
42°31'22.91" S, 1°36'33.62" E, 2503915336, 13176054
42°32'36.85" N, 1°31'13.37" W, 356591309, 2159962870
42°31'45.55" N, 1°31'48.47" W, 356478054, 2160034755
42°38'42.83" S, 1°33'22.03" W, 2504873636, 2160242749
42°38'44.92" N, 1°33'5.44" W, 357394268, 2160208773
42°36'21.85" S, 1°38'19.25" E, 2504568525, 13408768
42°37'38.24" N, 1°29'39.41" E, 357249516, 12270408
42°34'2.39" N, 1°31'0.66" W, 356782879, 2159936840
42°37'59.99" N, 1°33'0.0" W, 357294060, 2160197632
42°33'50.87" S, 1°41'21.23" W, 2504234742, 2161289687
42°33'47.56" N, 1°41'16.66" E, 356744315, 13796680
42°33'21.42" N, 1°30'10.94" E, 356690780, 12343173
42°32'43.33" N, 1°34'19.78" W, 356604580, 2160369213
42°35'8.2" S, 1°29'20.51" E, 2504409498, 12231700
42°28'33.13" S, 1°35'55.25" E, 2503543050, 13089280
42°31'53.62" S, 1°35'28.14" W, 2503978230, 2160517407
42°34'56.68" N, 1°36'7.24" W, 356894065, 2160605676
42°33'35.68" S, 1°28'43.43" W, 2504203633, 2159631217
42°28'55.24" S, 1°25'55.85" E, 2503588332, 11779789
42°29'35.59" S, 1°32'22.52" E, 2503679160, 12629033
42°27'26.53" S, 1°30'47.48" W, 2503398461, 2159901655
42°29'51.0" N, 1°31'48.94" E, 356227072, 12552069
42°29'44.02" N, 1°32'4.92" W, 356212777, 2160076636
42°32'34.44" N, 1°33'20.05" E, 356586373, 12755046
42°31'53.62" S, 1°35'22.7" W, 2503978230, 2160506266
42°32'35.2" S, 1°33'7.06" W, 2504071578, 2160212091
42°32'30.84" N, 1°33'13.18" E, 356579000, 12740977
42°32'0.56" N, 1°31'59.7" W, 356516987, 2160057754
42°31'36.73" S, 1°34'2.6" E, 2503943639, 12850381
42°32'29.98" S, 1°25'50.02" W, 2504060887, 2159251497
42°31'43.82" S, 1°28'58.84" W, 2503958159, 2159662776
42°29'16.08" N, 1°38'2.72" E, 356155556, 13374915
42°29'7.33" N, 1°37'59.81" E, 356137636, 13360763
42°34'58.48" S, 1°27'54.07" W, 2504381399, 2159521935
42°35'32.32" N, 1°27'35.1" W, 356975247, 2159483085
42°36'21.35" N, 1°27'45.68" E, 357083853, 12021105
42°35'39.3" N, 1°27'32.72" W, 356989542, 2159478211
42°35'41.68" N, 1°26'53.63" W, 356994417, 2159389962
42°33'12.74" N, 1°40'46.06" E, 356673004, 13725819
42°32'56.18" N, 1°36'29.77" E, 356630897, 13168169
42°31'49.91" S, 1°28'17.54" W, 2503970632, 2159578194
42°33'8.32" N, 1°27'48.1" E, 356663951, 12026061
42°35'18.02" S, 1°37'46.63" W, 2504429609, 2160817418
42°35'21.44" S, 1°37'32.52" E, 2504436613, 13304873
42°33'32.9" S, 1°29'38.44" E, 2504197939, 12268421
42°33'14.83" S, 1°29'43.55" E, 2504160932, 12278886
42°33'25.38" N, 1°29'37.03" W, 356698890, 2159749181
42°33'13.57" S, 1°29'30.05" E, 2504158351, 12251238
42°29'43.04" S, 1°33'43.06" E, 2503694418, 12802171
42°32'20.54" N, 1°38'1.07" E, 356557906, 13371535
42°35'0.38" N, 1°38'52.26" E, 356909834, 13476372
42°31'27.44" N, 1°33'23.58" E, 356440965, 12762276
42°28'13.37" S, 1°31'2.6" W, 2503502582, 2159940813
42°36'2.38" N, 1°40'27.84" W, 357045002, 2161172152
42°27'30.64" N, 1°30'18.9" E, 355923231, 12359475
42°32'58.34" N, 1°40'52.14" W, 356635320, 2161221919
42°25'55.81" N, 1°32'35.2" E, 355712635, 12655002
42°29'54.17" S, 1°27'29.02" W, 2503717212, 2159470633
42°34'56.46" N, 1°38'24.32" E, 356893614, 13419151
42°31'51.85" N, 1°29'31.96" W, 356490957, 2159738798
42°33'5.22" N, 1°36'18.61" E, 356657603, 13145313
42°33'41.69" N, 1°30'1.8" E, 356732293, 12324454
42°30'9.83" S, 1°32'39.84" E, 2503757476, 12664504
42°36'55.22" N, 1°36'27.58" E, 357153219, 13163684
42°34'13.84" S, 1°34'10.78" W, 2504289976, 2160350781
42°30'15.3" N, 1°30'35.46" E, 356285030, 12393390
42°30'17.17" S, 1°27'39.78" E, 2503772508, 12009021
42°37'6.38" N, 1°37'2.86" E, 357184266, 13244129
42°31'36.34" N, 1°41'38.83" E, 356459192, 13842084
42°35'21.37" N, 1°29'1.54" E, 356952822, 12192850
42°33'51.23" N, 1°26'28.61" E, 356751831, 11855073
42°31'47.06" N, 1°41'47.22" E, 356481147, 13859267
42°31'13.26" S, 1°39'39.17" W, 2503895572, 2161064284
42°30'32.29" S, 1°39'31.43" E, 2503803474, 13564785
42°29'19.54" S, 1°39'0.29" E, 2503646290, 13501010
42°33'57.64" S, 1°28'57.43" E, 2504248607, 12176241
42°34'11.17" N, 1°29'12.23" E, 356800860, 12214743
42°34'7.97" S, 1°29'10.03" E, 2504277955, 12210237
42°33'59.44" N, 1°28'52.86" E, 356768645, 12166881
42°34'0.48" S, 1°29'8.3" E, 2504262615, 12206694
42°29'2.9" N, 1°29'17.63" W, 356128563, 2159709450
42°33'15.41" N, 1°26'55.36" E, 356678472, 11909857
42°35'18.49" N, 1°29'45.13" W, 356946924, 2159765770
42°34'41.56" N, 1°29'9.67" E, 356863099, 12209500
42°35'0.46" S, 1°29'9.24" W, 2504393646, 2159692268
42°33'43.7" N, 1°40'51.56" W, 356736410, 2161220731
42°28'59.27" N, 1°34'0.05" E, 356112937, 12845158
42°28'48.72" N, 1°34'39.65" W, 356091331, 2160409907
42°28'44.18" N, 1°34'52.25" E, 356082033, 12952064
42°28'5.12" S, 1°35'25.66" W, 2503485686, 2160512328
42°28'49.76" S, 1°34'22.33" W, 2503577108, 2160374436
42°29'49.96" S, 1°33'43.7" W, 2503708590, 2160287130
42°28'51.49" S, 1°34'38.89" E, 2503580652, 12924703
42°28'35.58" S, 1°35'1.54" W, 2503548068, 2160462930
42°34'25.75" S, 1°28'43.1" E, 2504314368, 12146893
42°31'30.54" N, 1°32'42.76" W, 356447314, 2160154132
42°28'24.13" N, 1°31'39.83" W, 356040970, 2160017060
42°27'18.9" S, 1°31'25.1" E, 2503382835, 12503245
42°27'9.97" N, 1°31'57.0" E, 355880899, 12568576
42°26'42.11" S, 1°31'59.16" W, 2503299297, 2160056648
42°27'7.24" N, 1°32'28.75" E, 355875308, 12641792
42°27'15.48" N, 1°32'4.16" E, 355892183, 12591432
42°35'35.02" S, 1°30'5.72" E, 2504464425, 12332483
42°27'28.19" S, 1°28'32.48" E, 2503401861, 12125143
42°32'15.97" N, 1°29'13.67" W, 356548547, 2159701340
42°33'15.98" N, 1°40'42.82" W, 356679639, 2161202831
42°34'38.71" N, 1°28'43.61" E, 356857262, 12147937
42°30'33.37" S, 1°30'32.44" W, 2503805686, 2159870853
42°33'59.44" N, 1°42'18.4" W, 356768645, 2161414963
42°33'47.7" S, 1°38'46.25" E, 2504228250, 13464064
42°31'38.78" S, 1°29'40.88" E, 2503947837, 12273418
42°32'12.7" S, 1°32'53.09" E, 2504025498, 12691640
42°32'18.71" N, 1°32'33.18" W, 356554158, 2160134513
42°36'0.76" S, 1°35'57.7" E, 2504525332, 13094298
42°36'4.39" S, 1°38'53.63" E, 2504532767, 13479178
42°26'30.23" N, 1°28'47.32" E, 355791319, 12155535
42°32'57.66" N, 1°29'41.5" W, 356633928, 2159758336
42°32'21.12" S, 1°38'35.02" E, 2504042742, 13441065
42°38'18.2" N, 1°33'47.59" W, 357339546, 2160295096
42°38'22.13" N, 1°33'32.15" W, 357347594, 2160263475
42°31'30.4" N, 1°37'14.09" E, 356447027, 13267128
42°32'4.45" N, 1°43'11.75" W, 356524954, 2161532416
42°33'53.35" N, 1°45'9.32" W, 356756173, 2161789583
42°32'33.97" N, 1°44'1.0" W, 356585411, 2161641472
42°32'39.77" N, 1°43'31.08" W, 356597289, 2161572004
42°30'47.7" S, 1°33'3.89" E, 2503835034, 12721951
42°33'15.91" N, 1°31'18.59" E, 356679496, 12489912
42°31'6.82" N, 1°31'13.26" E, 356398735, 12478996
42°31'50.84" S, 1°36'4.21" E, 2503972536, 13115822
42°29'50.21" S, 1°29'3.98" E, 2503709102, 12197847
42°32'57.37" N, 1°30'8.32" W, 356633334, 2159821455
42°34'29.28" N, 1°47'10.86" W, 356837949, 2162054881
42°34'58.01" S, 1°46'51.49" E, 2504380436, 14523372
42°33'51.77" N, 1°29'27.74" E, 356752937, 12246508
42°33'38.34" S, 1°28'33.6" W, 2504209080, 2159611085
42°33'41.94" N, 1°28'49.3" W, 356732805, 2159643238
42°33'47.52" N, 1°29'9.46" W, 356744233, 2159692718
42°33'51.3" S, 1°29'28.1" W, 2504235622, 2159730893
42°33'40.72" N, 1°28'56.68" W, 356730307, 2159658353
42°26'12.41" N, 1°28'30.9" E, 355754824, 12121907
42°27'10.87" S, 1°26'59.71" W, 2503366390, 2159402414
42°29'22.45" N, 1°36'23.4" W, 356168602, 2160638771
42°33'18.9" S, 1°36'29.84" E, 2504169267, 13168312
42°33'25.85" S, 1°36'3.38" E, 2504183501, 13114122
42°32'37.9" N, 1°31'4.26" E, 356593459, 12460564
42°33'12.49" N, 1°41'18.89" W, 356672492, 2161284895
42°35'40.52" S, 1°28'25.75" E, 2504475689, 12111360
42°36'30.42" S, 1°37'28.7" W, 2504586076, 2160780698
42°33'9.86" S, 1°27'59.15" W, 2504150753, 2159532339
42°33'38.56" N, 1°29'47.8" W, 356725883, 2159771238
42°32'41.28" S, 1°28'28.6" W, 2504084029, 2159600845
42°32'36.17" N, 1°28'19.42" E, 356589916, 12098396
42°32'9.17" S, 1°28'27.59" W, 2504018268, 2159598776
42°32'45.31" S, 1°28'30.86" E, 2504092283, 12121825
42°31'37.24" N, 1°32'55.18" E, 356461036, 12695921
42°31'42.78" S, 1°31'20.46" W, 2503956029, 2159977390
42°31'24.82" N, 1°32'48.77" E, 356435599, 12682793
42°31'28.81" S, 1°32'10.57" E, 2503927419, 12604559
42°32'51.07" N, 1°26'9.67" E, 356620431, 11816284
42°28'45.8" N, 1°33'24.59" E, 356085350, 12764344
42°29'42.58" S, 1°34'57.65" E, 2503693476, 12963123
42°31'54.95" S, 1°35'34.22" W, 2503980954, 2160529859
42°33'10.91" N, 1°25'20.68" E, 356669256, 11707761
42°31'49.84" N, 1°35'37.82" W, 356486840, 2160537231
42°30'23.18" S, 1°29'11.72" E, 2503784817, 12213699
42°28'12.97" N, 1°28'35.0" E, 356018115, 12130304
42°27'41.11" N, 1°29'4.92" E, 355944673, 12199772
42°33'35.96" S, 1°31'5.12" E, 2504204206, 12462326
42°30'32.94" S, 1°38'14.17" E, 2503804805, 13398364
42°34'56.46" S, 1°27'59.8" W, 2504377262, 2159533670
42°29'41.71" N, 1°26'40.24" E, 356208046, 11878892
42°28'6.31" N, 1°27'39.85" E, 356004475, 12009165
42°34'47.89" S, 1°41'8.66" W, 2504359711, 2161263944
42°35'14.03" S, 1°40'12.68" W, 2504421437, 2161141105
42°33'48.13" S, 1°43'14.52" E, 2504229130, 14054441
42°34'8.51" S, 1°42'34.92" W, 2504279060, 2161448796
42°34'1.81" S, 1°43'0.66" E, 2504265339, 14026056
42°33'40.39" S, 1°42'41.22" W, 2504213279, 2161461699
42°33'56.56" N, 1°42'55.55" E, 356762747, 14007398
42°34'13.66" N, 1°42'24.05" W, 356805960, 2161426534
42°33'47.95" S, 1°43'7.25" W, 2504228762, 2161523200
42°32'11.83" N, 1°38'12.01" W, 356540068, 2160877588
42°29'7.62" S, 1°38'33.9" E, 2503621878, 13438771
42°32'12.88" N, 1°37'53.51" E, 356542218, 13347860
42°32'8.52" S, 1°37'55.56" E, 2504016937, 13352059
42°33'37.87" N, 1°41'49.49" E, 356724470, 13863916
42°35'45.89" N, 1°38'29.18" E, 357003039, 13429105
42°29'28.79" S, 1°27'39.96" E, 2503665234, 12009390
42°35'6.86" S, 1°40'1.13" W, 2504406753, 2161117450
42°35'9.82" S, 1°39'55.22" E, 2504412815, 13613507
42°28'10.16" S, 1°26'43.62" W, 2503496008, 2159369462
42°32'46.14" N, 1°26'18.89" W, 356610335, 2159318815
42°34'22.12" N, 1°28'45.52" W, 356823286, 2159635497
42°34'22.33" S, 1°28'31.3" E, 2504307364, 12122726
42°32'57.12" N, 1°31'25.43" E, 356632822, 12503921
42°35'51.29" N, 1°31'32.63" E, 357014098, 12518666
42°33'22.14" S, 1°34'17.29" W, 2504175903, 2160364114
42°33'22.43" S, 1°31'59.48" E, 2504176497, 12573655
42°30'55.19" N, 1°34'17.98" W, 356366725, 2160365527
42°28'11.64" N, 1°27'51.88" E, 356015391, 12033802
42°31'40.44" S, 1°34'0.98" W, 2503951237, 2160330711
42°31'26.76" N, 1°35'36.56" W, 356439572, 2160534651
42°33'54.18" N, 1°31'17.72" W, 356757873, 2159971779
