lat, lon, sot_code
42°32'53.52" S, 1°25'27.23" E, G20020202121100123121320111212
42°38'57.05" N, 1°29'4.78" E, G00020202121132122210211002311
42°34'53.98" S, 1°26'39.19" E, G20020202121103032031322332020
42°33'15.12" N, 1°43'23.56" W, G10020202130101301233310023331
42°26'38.65" N, 1°31'57.29" E, G00020202103313131122121201230
42°29'24.22" N, 1°34'23.66" E, G00020202112221203211110323000
42°34'17.26" S, 1°32'29.36" E, G20020202130002003110303011120
42°33'31.57" S, 1°26'0.67" E, G20020202121101202222230121013
42°34'9.16" S, 1°29'34.04" E, G20020202121112110201200203010
42°32'34.33" S, 1°26'8.05" W, G30020202121101020102002021300
42°31'19.67" N, 1°40'52.14" W, G10020202112322213012220302033
42°29'42.65" S, 1°39'16.88" E, G20020202112231321202031300221
42°36'58.5" N, 1°32'41.21" E, G00020202130020032302120110101
42°32'26.95" N, 1°34'48.36" E, G00020202130001013202023231122
42°32'28.61" S, 1°36'50.65" W, G30020202130010013221030122310
42°35'19.64" N, 1°29'17.92" W, G10020202121112303002331301033
42°35'9.82" N, 1°29'9.06" W, G10020202121112300300322021113
42°36'53.24" S, 1°34'44.83" W, G30020202130021032130211232302
42°35'32.53" N, 1°27'18.4" W, G10020202121103321001021100332
42°30'59.04" N, 1°31'56.68" W, G10020202103333133302210103130
42°33'4.46" S, 1°30'27.25" W, G30020202121111201121103220202
42°35'19.64" N, 1°35'12.41" W, G10020202130003302112221301022
42°29'46.82" S, 1°27'25.81" E, G20020202103321321322133021113
42°26'13.09" S, 1°29'51.43" W, G30020202103312111221301121332
42°33'59.9" N, 1°42'2.38" W, G10020202130101222203223300221
42°33'38.38" N, 1°40'24.42" W, G10020202130100221122003301013
42°27'52.74" N, 1°29'27.82" W, G10020202103312323121131232203
42°27'51.08" N, 1°29'12.19" E, G00020202103312322112200130200
42°34'14.3" N, 1°28'28.42" E, G00020202121112001332003103211
42°31'9.44" N, 1°31'26.33" W, G10020202103333301301203230100
42°33'24.8" S, 1°36'37.87" E, G20020202130010212210133013310
42°33'29.45" N, 1°36'57.85" W, G10020202130010213320313231023
42°33'5.04" S, 1°27'20.84" W, G30020202121101301030211012131
42°31'48.0" S, 1°31'12.97" E, G20020202103333322110011111000
42°33'55.26" N, 1°36'10.94" E, G00020202130010222123213110020
42°34'8.58" N, 1°36'38.27" E, G00020202130012010211021020301
42°33'40.21" S, 1°41'34.19" W, G30020202130100330201000330202
42°37'13.08" S, 1°35'26.05" W, G30020202130021301321200021300
42°37'14.88" S, 1°35'13.56" E, G20020202130021300332132201113
42°37'21.29" S, 1°35'18.49" E, G20020202130021303021203113121
42°37'2.78" N, 1°35'22.88" W, G10020202130021301013033100223
42°28'5.23" S, 1°30'19.48" E, G20020202103331001021301333030
42°31'53.4" N, 1°35'7.58" W, G10020202112223322031312210320
42°29'29.72" N, 1°32'49.78" E, G00020202112220213220331222111
42°29'19.86" N, 1°32'32.82" E, G00020202112220212002233032201
42°32'16.58" S, 1°36'59.33" W, G30020202130010013101121030300
42°33'17.71" S, 1°32'55.75" W, G30020202130000213011331220202
42°31'41.41" S, 1°42'21.67" E, G20020202112323221210312303011
42°26'14.35" N, 1°28'41.88" E, G00020202103312010322113122003
42°34'43.5" N, 1°29'5.64" W, G10020202121112120212330100011
42°34'34.54" S, 1°28'50.66" W, G30020202121112031003030103020
42°34'40.73" S, 1°28'41.2" E, G20020202121112030300120332031
42°33'18.79" S, 1°39'7.45" W, G30020202130011302013123112031
42°33'43.31" S, 1°38'6.29" E, G20020202130011220213203003232
42°34'1.63" N, 1°38'23.53" W, G10020202130013001011330200113
42°34'16.21" N, 1°38'31.2" E, G00020202130013003111100330213
42°33'30.89" N, 1°36'10.19" W, G10020202130010202323022310022
42°33'34.81" N, 1°38'36.17" E, G00020202130011230012022103233
42°33'23.04" N, 1°35'1.54" W, G10020202130001302022310003030
42°34'35.29" S, 1°31'17.26" E, G20020202121113121002303002030
42°36'53.82" N, 1°32'14.14" W, G10020202130020022131222120013
42°38'22.49" N, 1°32'2.76" W, G10020202130022002023013222212
42°38'42.83" S, 1°33'47.23" E, G20020202130022130313122131210
42°38'51.61" S, 1°33'3.24" W, G30020202130022122003320133301
42°32'32.86" S, 1°36'23.15" W, G30020202130010021011122122310
42°26'58.96" N, 1°28'24.89" W, G10020202103312023302033320213
42°32'35.7" S, 1°36'39.31" W, G30020202130010030013321221133
42°32'51.61" N, 1°35'57.12" W, G10020202130001133102320033310
42°36'58.97" N, 1°34'19.16" W, G10020202130021023203122323000
42°33'47.99" N, 1°37'34.0" E, G00020202130010330223222222202
42°36'6.3" N, 1°40'54.77" W, G10020202130120011033013002301
42°29'16.19" S, 1°25'18.01" E, G20020202103320303001000220010
42°33'25.96" N, 1°33'30.46" W, G10020202130000303311223330303
42°33'34.52" S, 1°33'8.03" W, G30020202130000320102020000313
42°31'9.19" N, 1°29'55.07" W, G10020202103332311211300230001
42°35'22.02" N, 1°27'45.32" E, G00020202121103312132101010203
42°27'53.71" N, 1°31'31.4" E, G00020202103313323131321320312
42°37'1.45" S, 1°32'10.97" W, G30020202130020200101213331022
42°37'30.43" S, 1°37'40.08" W, G30020202130030312322002212320
42°37'17.08" S, 1°37'50.56" E, G20020202130030313001210021311
42°33'50.26" S, 1°44'40.52" W, G30020202130110232102012000121
42°34'48.83" S, 1°28'11.35" E, G20020202121112022101123031201
42°37'16.57" S, 1°28'25.36" W, G30020202121130203100121031102
42°26'29.94" N, 1°32'34.76" E, G00020202112202012221233220010
42°28'57.54" S, 1°35'12.3" E, G20020202112221122310221003120
42°27'55.73" N, 1°26'40.42" E, G00020202103303232122221323031
42°27'38.59" N, 1°32'10.36" W, G10020202112202220123021031322
42°34'41.38" S, 1°38'22.13" E, G20020202130013021211202300003
42°34'50.95" N, 1°37'57.04" W, G10020202130012133102122221032
42°34'52.93" S, 1°38'17.23" E, G20020202130013023020122313230
42°29'56.4" S, 1°34'28.49" E, G20020202112221223310003311321
42°29'50.42" S, 1°34'26.44" W, G30020202112221223103003312022
42°34'7.93" N, 1°28'54.48" W, G10020202121112011033223313230
42°30'8.82" S, 1°30'27.25" E, G20020202103333001301123020002
42°32'51.47" N, 1°35'33.22" W, G10020202130001132002302333000
42°32'16.26" N, 1°35'26.16" W, G10020202130001103101002101020
42°29'10.64" N, 1°26'58.16" W, G10020202103321211303020301022
42°31'41.52" N, 1°34'15.2" E, G00020202112223220311320110213
42°33'27.86" N, 1°35'4.6" W, G10020202130001302212232033201
42°27'52.16" S, 1°36'30.89" W, G30020202112212223131011302011
42°28'20.24" S, 1°36'32.26" E, G20020202112230012020001222212
42°36'7.24" N, 1°27'1.91" E, G00020202121121100022311323202
42°37'4.48" N, 1°40'4.48" E, G00020202130120200030003333030
42°37'37.31" S, 1°34'14.88" E, G20020202130021220131213102223
42°34'56.1" S, 1°27'6.12" W, G30020202121103122211000033112
42°34'27.77" S, 1°29'13.63" E, G20020202121112102312332100203
42°37'9.08" S, 1°29'55.72" W, G30020202121130311211310131200
42°37'45.98" S, 1°33'25.16" W, G30020202130020321320322323020
42°26'28.5" S, 1°30'5.26" E, G20020202103313002230121000010
42°37'33.38" S, 1°33'9.07" E, G20020202130020320100302210003
42°26'18.35" N, 1°30'32.98" W, G10020202103313012002013133012
42°35'14.21" N, 1°31'44.65" E, G00020202121113310332010320312
42°35'20.51" S, 1°40'3.9" W, G30020202130102202021131100130
42°35'9.53" S, 1°31'20.42" E, G20020202121113301210221101233
42°35'44.34" S, 1°39'30.64" W, G30020202130013321331012120233
42°35'59.32" S, 1°39'34.92" W, G30020202130013332203213121013
42°31'33.89" N, 1°31'6.82" W, G10020202103333320011233210023
42°27'13.46" S, 1°28'0.37" W, G30020202103312200220203231312
42°31'36.44" S, 1°31'4.44" E, G20020202103333320030003330000
42°37'26.72" S, 1°33'15.91" W, G30020202130020302313131323000
42°32'58.56" N, 1°30'52.34" E, G00020202121111033212021012333
42°34'36.91" S, 1°28'57.79" E, G20020202121112031120133203010
42°31'41.88" S, 1°36'8.71" E, G20020202112232220300232310103
42°33'57.96" S, 1°35'30.66" E, G20020202130001323311232321202
42°28'48.29" S, 1°28'8.83" W, G30020202103330022100013012120
42°37'25.93" N, 1°33'31.57" E, G00020202130020303311332212221
42°37'35.47" N, 1°33'22.32" E, G00020202130020321013203232001
42°31'42.64" N, 1°36'5.26" W, G10020202112232220212121200032
42°31'46.13" N, 1°36'10.15" W, G10020202112232220323000300112
42°28'32.45" N, 1°31'11.46" E, G00020202103331120101103330123
42°28'20.93" N, 1°28'31.4" W, G10020202103330003131123302330
42°37'21.29" S, 1°32'41.6" W, G30020202130020212120312013021
42°37'33.56" N, 1°32'39.3" W, G10020202130020230011321003322
42°37'28.99" N, 1°32'48.08" W, G10020202130020213220022232302
42°28'54.59" S, 1°29'17.16" W, G30020202103330123022120121222
42°28'54.66" N, 1°29'2.22" W, G10020202103330122023020313000
42°28'23.84" S, 1°30'3.89" W, G30020202103331002023333120233
42°27'4.57" N, 1°30'26.35" E, G00020202103313201121021031003
42°33'45.54" S, 1°35'51.94" W, G30020202130001331221331112020
42°27'33.52" N, 1°29'15.22" E, G00020202103312320111320111202
42°31'39.36" N, 1°34'15.78" E, G00020202112223220133313022311
42°38'13.96" N, 1°29'24.68" W, G10020202121132101320232321312
42°36'37.19" N, 1°43'4.19" W, G10020202130121120030200330000
42°31'30.32" N, 1°41'18.71" E, G00020202112322303223012130103
42°34'38.53" N, 1°37'54.77" E, G00020202130012131033031000323
42°28'29.35" N, 1°29'9.1" W, G10020202103330102320302033003
42°34'20.6" N, 1°29'8.48" W, G10020202121112102120021133012
42°32'38.11" S, 1°30'16.16" E, G20020202121111021022000123200
42°32'48.62" S, 1°35'28.57" E, G20020202130001123110030032221
42°31'31.98" S, 1°28'32.45" E, G20020202103332212222223332031
42°35'7.8" N, 1°29'1.9" W, G10020202121112300022333102310
42°35'4.09" S, 1°29'4.31" E, G20020202121112300030001021333
42°33'36.61" N, 1°35'27.89" E, G00020202130001321121131122211
42°33'36.11" N, 1°35'38.26" W, G10020202130001330031001022210
42°29'1.21" N, 1°33'12.2" W, G10020202112220300110200330213
42°28'59.92" S, 1°32'58.85" W, G30020202112220033303233213023
42°28'53.94" N, 1°32'50.06" E, G00020202112220033021222221111
42°28'31.33" S, 1°33'8.03" W, G30020202112220102322202020311
42°28'19.67" N, 1°33'28.62" W, G10020202112220103112230213132
42°28'42.02" S, 1°33'11.74" W, G30020202112220120303110111303
42°28'56.39" S, 1°32'59.32" E, G20020202112220033301103210023
42°28'1.92" N, 1°26'29.87" W, G10020202103321001110333213132
42°34'40.04" N, 1°35'8.95" E, G00020202130003120300011112031
42°34'14.88" S, 1°35'28.54" W, G30020202130003101332032201012
42°36'47.88" S, 1°37'51.53" W, G30020202130030131223332200113
42°34'33.28" N, 1°35'13.63" E, G00020202130003120110312100223
42°31'55.16" S, 1°34'19.56" W, G30020202112223223023310203111
42°32'18.71" N, 1°27'59.8" W, G10020202121101113103131221302
42°34'50.09" N, 1°38'53.81" W, G10020202130013033012111021333
42°34'34.54" N, 1°28'15.74" W, G10020202121112020113130113121
42°32'34.4" S, 1°28'50.59" W, G30020202121110031003012210331
42°32'22.78" S, 1°28'15.89" E, G20020202121110002133133100233
42°32'9.49" N, 1°28'11.82" E, G00020202121110000301313232203
42°29'7.08" N, 1°27'4.93" E, G00020202103321300032211121310
42°29'15.32" N, 1°27'7.56" W, G10020202103321300233312021113
42°36'11.05" N, 1°37'52.75" E, G00020202130030111212211002200
42°29'16.66" S, 1°26'59.78" W, G30020202103321213101131202111
42°33'8.32" S, 1°37'34.1" W, G30020202130010310201002031003
42°33'23.62" S, 1°29'26.74" E, G20020202121110303123230133321
42°33'14.44" N, 1°30'51.19" E, G00020202121111211223102330000
42°34'22.04" S, 1°32'13.27" W, G30020202130002002132101002121
42°34'56.75" N, 1°35'26.92" E, G00020202130003123301033101011
42°32'28.61" S, 1°27'3.28" W, G30020202121101102221121022311
42°35'5.42" N, 1°28'39.5" E, G00020202121112210031312202022
42°34'33.67" N, 1°29'14.78" E, G00020202121112120111231202133
42°27'53.32" N, 1°26'49.06" E, G00020202103303233020302021113
42°33'20.45" S, 1°40'30.72" E, G20020202130100203131012331022
42°39'8.39" N, 1°33'44.64" E, G00020202130022310310012300033
42°34'19.38" S, 1°26'36.28" W, G30020202121103012012203200113
42°34'5.63" N, 1°27'0.29" W, G10020202121103100020221201012
42°27'46.04" S, 1°33'56.7" W, G30020202112202331322010112031
42°28'49.33" N, 1°29'39.77" E, G00020202103330132011313020301
42°28'30.9" S, 1°39'1.44" E, G20020202112231102222123310220
42°28'6.78" S, 1°39'31.75" W, G30020202112231101133133000222
42°28'29.86" N, 1°39'23.18" E, G00020202112231103231322123310
42°28'20.71" N, 1°39'43.6" E, G00020202112231112121130231203
42°36'37.69" S, 1°38'15.83" E, G20020202130031020131331230100
42°28'21.9" S, 1°38'40.31" W, G30020202112231012120223201331
42°34'17.18" N, 1°43'16.03" E, G00020202130103103000200202331
42°28'26.36" N, 1°38'25.01" W, G10020202112231003302102022210
42°35'37.21" S, 1°27'37.69" W, G30020202121103330030310330202
42°36'9.83" S, 1°27'34.74" W, G30020202121121110201232131301
42°34'38.14" S, 1°42'0.18" E, G20020202130103020022000301132
42°34'32.92" S, 1°41'31.56" W, G30020202130102121111132203133
42°34'42.17" S, 1°39'55.8" E, G20020202130013131213111203122
42°28'4.15" S, 1°38'20.72" W, G30020202112231001030010311220
42°37'16.79" S, 1°28'41.88" E, G20020202121130212100133102021
42°32'43.51" S, 1°25'19.16" E, G20020202121100121203320101020
42°33'59.62" N, 1°26'48.55" W, G10020202121101233202230023320
42°33'51.84" N, 1°26'40.24" W, G10020202121101232102222131323
42°32'30.41" N, 1°42'53.32" W, G10020202130101013232103212001
42°28'10.56" N, 1°35'18.2" E, G00020202112221101203020112233
42°29'17.92" N, 1°39'16.99" W, G10020202112231303000233313123
42°34'5.16" N, 1°26'59.89" W, G10020202121103011121311302011
42°28'35.0" N, 1°35'6.07" W, G10020202112221120013200010001
42°35'28.61" N, 1°27'22.5" W, G10020202121103303231030022200
42°28'34.82" S, 1°29'32.1" E, G20020202103330130002022031003
42°29'53.27" S, 1°33'8.03" E, G20020202112220322120202000313
42°34'35.11" N, 1°28'48.94" W, G10020202121112031002211132200
42°32'3.41" N, 1°30'24.91" W, G10020202121111001102213303000
42°36'56.27" S, 1°32'3.8" E, G20020202130020022201113001302
42°27'16.7" S, 1°29'54.2" W, G30020202103312313011020330033
42°29'48.16" N, 1°35'5.57" E, G00020202112221322010110212001
42°29'20.33" N, 1°25'42.1" W, G10020202103320312121002031201
42°36'7.92" S, 1°33'9.43" W, G30020202130020100122323303132
42°37'49.91" S, 1°30'49.43" W, G30020202121131233000323303110
42°35'50.06" S, 1°38'15.72" E, G20020202130013222113110113222
42°32'40.67" N, 1°37'33.89" E, G00020202130010130200131302033
42°36'46.26" N, 1°33'42.37" E, G00020202130020130323003011130
42°37'18.05" N, 1°37'59.7" E, G00020202130030313103110112211
42°35'30.91" S, 1°27'37.4" W, G30020202121103312232123302110
42°35'35.2" S, 1°27'31.68" E, G20020202121103321113310321132
42°33'6.77" S, 1°26'37.32" E, G20020202121101210032123010203
42°34'20.14" S, 1°43'13.84" E, G20020202130103102130111210133
42°35'5.06" S, 1°36'55.69" E, G20020202130012211031310112222
42°32'33.79" N, 1°30'39.28" E, G00020202121111030011323002131
42°35'7.04" S, 1°37'40.84" E, G20020202130012310122211012131
42°32'19.68" S, 1°30'50.9" E, G20020202121111013003231302330
42°29'18.49" N, 1°24'59.62" W, G10020202103320213103112233312
42°35'18.13" S, 1°31'44.94" W, G30020202121113312112011310002
42°34'31.19" N, 1°32'10.39" E, G00020202130002002323201320011
42°37'57.65" S, 1°29'57.23" E, G20020202121130333300320311230
42°38'16.87" N, 1°30'18.11" W, G10020202121133003001022033320
42°38'44.52" N, 1°29'57.44" W, G10020202121132131320121110202
42°33'41.11" S, 1°32'57.3" E, G20020202130000231300301023300
42°34'10.2" N, 1°31'34.61" E, G00020202121113110203010231122
42°38'31.38" N, 1°29'40.06" E, G00020202121132112322202201113
42°31'22.91" S, 1°36'33.62" E, G20020202112232212022132213110
42°32'36.85" N, 1°31'13.37" W, G10020202121111120130123033112
42°31'45.55" N, 1°31'48.47" W, G10020202103333331220221113200
42°38'42.83" S, 1°33'22.03" W, G30020202130022121213022020311
42°38'44.92" N, 1°33'5.44" W, G10020202130022120230123312022
42°36'21.85" S, 1°38'19.25" E, G20020202130031003021323022002
42°37'38.24" N, 1°29'39.41" E, G00020202121130330033101323202
42°34'2.39" N, 1°31'0.66" W, G10020202121113100002012301022
42°37'59.99" N, 1°33'0.0" W, G10020202130020322202222222202
42°33'50.87" S, 1°41'21.23" W, G30020202130100323012122133230
42°33'47.56" N, 1°41'16.66" E, G00020202130100321222230103222
42°33'21.42" N, 1°30'10.94" E, G00020202121111202121213312022
42°32'43.33" N, 1°34'19.78" W, G10020202130001021203313020311
42°35'8.2" S, 1°29'20.51" E, G20020202121112301210010220032
42°28'33.13" S, 1°35'55.25" E, G20020202112221131011301200002
42°31'53.62" S, 1°35'28.14" W, G30020202112223323130220122231
42°34'56.68" N, 1°36'7.24" W, G10020202130012022211120313321
42°33'35.68" S, 1°28'43.43" W, G30020202121110230103321303330
42°28'55.24" S, 1°25'55.85" E, G20020202103320133033311233203
42°29'35.59" S, 1°32'22.52" E, G20020202112220221013230020323
42°27'26.53" S, 1°30'47.48" W, G30020202103313212313121111232
42°29'51.0" N, 1°31'48.94" E, G00020202103331333002211110000
42°29'44.02" N, 1°32'4.92" W, G10020202112220220230011101213
42°32'34.44" N, 1°33'20.05" E, G00020202130000121012002221100
42°31'53.62" S, 1°35'22.7" W, G30020202112223323031230132231
42°32'35.2" S, 1°33'7.06" W, G30020202130000120013300221133
42°32'30.84" N, 1°33'13.18" E, G00020202130000102332122121332
42°32'0.56" N, 1°31'59.7" W, G10020202121111111101130112233
42°31'36.73" S, 1°34'2.6" E, G20020202112223220021030233021
42°32'29.98" S, 1°25'50.02" W, G30020202121100113221222222121
42°31'43.82" S, 1°28'58.84" W, G30020202103332231303233030113
42°29'16.08" N, 1°38'2.72" E, G00020202112231202001010131200
42°29'7.33" N, 1°37'59.81" E, G00020202112230311123313021311
42°34'58.48" S, 1°27'54.07" W, G30020202121103133213002232021
42°35'32.32" N, 1°27'35.1" W, G10020202121103330001102031003
42°36'21.35" N, 1°27'45.68" E, G00020202121121112130312123112
42°35'39.3" N, 1°27'32.72" W, G10020202121103330022212113200
42°35'41.68" N, 1°26'53.63" W, G10020202121103231210330302221
42°33'12.74" N, 1°40'46.06" E, G00020202130100210331020223313
42°32'56.18" N, 1°36'29.77" E, G00020202130010023310111202321
42°31'49.91" S, 1°28'17.54" W, G30020202103332223000332203010
42°33'8.32" N, 1°27'48.1" E, G00020202121101311200002031003
42°35'18.02" S, 1°37'46.63" W, G30020202130012312113010100203
42°35'21.44" S, 1°37'32.52" E, G20020202130012312020212220101
42°33'32.9" S, 1°29'38.44" E, G20020202121110330011023310220
42°33'14.83" S, 1°29'43.55" E, G20020202121110310323132021300
42°33'25.38" N, 1°29'37.03" W, G10020202121110312210302200113
42°33'13.57" S, 1°29'30.05" E, G20020202121110301331220021102
42°29'43.04" S, 1°33'43.06" E, G20020202112220330303300003131
42°32'20.54" N, 1°38'1.07" E, G00020202130011002020120012021
42°35'0.38" N, 1°38'52.26" E, G00020202130013211010003200012
42°31'27.44" N, 1°33'23.58" E, G00020202112222303213312230100
42°28'13.37" S, 1°31'2.6" W, G30020202103331100221212033221
42°36'2.38" N, 1°40'27.84" W, G10020202130120001103113210113
42°27'30.64" N, 1°30'18.9" E, G00020202103313203223031300132
42°32'58.34" N, 1°40'52.14" W, G10020202130100033212002120233
42°25'55.81" N, 1°32'35.2" E, G00020202112200232023322112233
42°29'54.17" S, 1°27'29.02" W, G30020202103321323132100202123
42°34'56.46" N, 1°38'24.32" E, G00020202130013023300003230203
42°31'51.85" N, 1°29'31.96" W, G10020202103332323113333132103
42°33'5.22" N, 1°36'18.61" E, G00020202130010201021210233100
42°33'41.69" N, 1°30'1.8" E, G00020202121111220200331221100
42°30'9.83" S, 1°32'39.84" E, G20020202112222010211333030311
42°36'55.22" N, 1°36'27.58" E, G00020202130030023123310232100
42°34'13.84" S, 1°34'10.78" W, G30020202130003000321233020333
42°30'15.3" N, 1°30'35.46" E, G00020202103333010223303112301
42°30'17.17" S, 1°27'39.78" E, G20020202103323112011311202133
42°37'6.38" N, 1°37'2.86" E, G00020202130030300023013211102
42°31'36.34" N, 1°41'38.83" E, G00020202112322330031013030322
42°35'21.37" N, 1°29'1.54" E, G00020202121112302020312023230
42°33'51.23" N, 1°26'28.61" E, G00020202121101223112210233120
42°31'47.06" N, 1°41'47.22" E, G00020202112322330333300113222
42°31'13.26" S, 1°39'39.17" W, G30020202112233310231302101031
42°30'32.29" S, 1°39'31.43" E, G20020202112233121111103103130
42°29'19.54" S, 1°39'0.29" E, G20020202112231302002221003030
42°33'57.64" S, 1°28'57.43" E, G20020202121110233300321301132
42°34'11.17" N, 1°29'12.23" E, G00020202121112100312200313032
42°34'7.97" S, 1°29'10.03" E, G20020202121112100123222222111
42°33'59.44" N, 1°28'52.86" E, G00020202121110233212213231100
42°34'0.48" S, 1°29'8.3" E, G20020202121112100100003223120
42°29'2.9" N, 1°29'17.63" W, G10020202103330301002132300221
42°33'15.41" N, 1°26'55.36" E, G00020202121101211233303213100
42°35'18.49" N, 1°29'45.13" W, G10020202121112312112102322203
42°34'41.56" N, 1°29'9.67" E, G00020202121112120300330103233
42°35'0.46" S, 1°29'9.24" W, G30020202121112300100102331303
42°33'43.7" N, 1°40'51.56" W, G10020202130100231203330221133
42°28'59.27" N, 1°34'0.05" E, G00020202112221022202202001302
42°28'48.72" N, 1°34'39.65" W, G10020202112221032011130322110
42°28'44.18" N, 1°34'52.25" E, G00020202112221031230001202220
42°28'5.12" S, 1°35'25.66" W, G30020202112221101120310123220
42°28'49.76" S, 1°34'22.33" W, G30020202112221023011223010120
42°29'49.96" S, 1°33'43.7" W, G30020202112220332101332330213
42°28'51.49" S, 1°34'38.89" E, G20020202112221032013213322213
42°28'35.58" S, 1°35'1.54" W, G30020202112221120002330021210
42°34'25.75" S, 1°28'43.1" E, G20020202121112012301322011001
42°31'30.54" N, 1°32'42.76" W, G10020202112222212323031002030
42°28'24.13" N, 1°31'39.83" W, G10020202103331112211111210102
42°27'18.9" S, 1°31'25.1" E, G20020202103313303102122211221
42°27'9.97" N, 1°31'57.0" E, G00020202103313311300322222000
42°26'42.11" S, 1°31'59.16" W, G30020202103313131303100123200
42°27'7.24" N, 1°32'28.75" E, G00020202112202201132211222202
42°27'15.48" N, 1°32'4.16" E, G00020202112202200232202323020
42°35'35.02" S, 1°30'5.72" E, G20020202121113220012310111202
42°27'28.19" S, 1°28'32.48" E, G20020202103312212220001331010
42°32'15.97" N, 1°29'13.67" W, G10020202121110100332332323011
42°33'15.98" N, 1°40'42.82" W, G10020202130100210323233232021
42°34'38.71" N, 1°28'43.61" E, G00020202121112030123130231302
42°30'33.37" S, 1°30'32.44" W, G30020202103333030000203132220
42°33'59.44" N, 1°42'18.4" W, G10020202130101223203203320110
42°33'47.7" S, 1°38'46.25" E, G20020202130011230333221220022
42°31'38.78" S, 1°29'40.88" E, G20020202103332330122033100223
42°32'12.7" S, 1°32'53.09" E, G20020202130000011230120230133
42°32'18.71" N, 1°32'33.18" W, G10020202130000012002120321312
42°36'0.76" S, 1°35'57.7" E, G20020202130021111100132110031
42°36'4.39" S, 1°38'53.63" E, G20020202130031011030112300023
42°26'30.23" N, 1°28'47.32" E, G00020202103312012333101232021
42°32'57.66" N, 1°29'41.5" W, G10020202121110132300330202000
42°32'21.12" S, 1°38'35.02" E, G20020202130011012021300022321
42°38'18.2" N, 1°33'47.59" W, G10020202130022112113110230133
42°38'22.13" N, 1°33'32.15" W, G10020202130022112022000300112
42°31'30.4" N, 1°37'14.09" E, G00020202112232302333002210331
42°32'4.45" N, 1°43'11.75" W, G10020202130101100121113220022
42°33'53.35" N, 1°45'9.32" W, G10020202130110322120303032003
42°32'33.97" N, 1°44'1.0" W, G10020202130110020000322222000
42°32'39.77" N, 1°43'31.08" W, G10020202130101121133322010302
42°30'47.7" S, 1°33'3.89" E, G20020202112222120223331320033
42°33'15.91" N, 1°31'18.59" E, G00020202121111301223232212111
42°31'6.82" N, 1°31'13.26" E, G00020202103333300132123020012
42°31'50.84" S, 1°36'4.21" E, G20020202112232222012022130323
42°29'50.21" S, 1°29'3.98" E, G20020202103330322003111331212
42°32'57.37" N, 1°30'8.32" W, G10020202121111022300203032221
42°34'29.28" N, 1°47'10.86" W, G10020202130113102321213011322
42°34'58.01" S, 1°46'51.49" E, G20020202130113033203101111121
42°33'51.77" N, 1°29'27.74" E, G00020202121110323103332111303
42°33'38.34" S, 1°28'33.6" W, G30020202121110230022112031223
42°33'41.94" N, 1°28'49.3" W, G10020202121110231200323221100
42°33'47.52" N, 1°29'9.46" W, G10020202121110320322321110303
42°33'51.3" S, 1°29'28.1" W, G30020202121110323112202013201
42°33'40.72" N, 1°28'56.68" W, G10020202121110231300030323110
42°26'12.41" N, 1°28'30.9" E, G00020202103312001331013302110
42°27'10.87" S, 1°26'59.71" W, G30020202103303211303132132321
42°29'22.45" N, 1°36'23.4" W, G10020202112230203033103320132
42°33'18.9" S, 1°36'29.84" E, G20020202130010203112133210331
42°33'25.85" S, 1°36'3.38" E, G20020202130010202201323122003
42°32'37.9" N, 1°31'4.26" E, G00020202121111120030223200230
42°33'12.49" N, 1°41'18.89" W, G10020202130100301221013322213
42°35'40.52" S, 1°28'25.75" E, G20020202121112221300131000202
42°36'30.42" S, 1°37'28.7" W, G30020202130030103332012312033
42°33'9.86" S, 1°27'59.15" W, G30020202121101311301322122310
42°33'38.56" N, 1°29'47.8" W, G10020202121110330133131003322
42°32'41.28" S, 1°28'28.6" W, G30020202121110021310212011223
42°32'36.17" N, 1°28'19.42" E, G00020202121110021021101303033
42°32'9.17" S, 1°28'27.59" W, G30020202121110001301310212133
42°32'45.31" S, 1°28'30.86" E, G20020202121110021331213013322
42°31'37.24" N, 1°32'55.18" E, G00020202112222231031300323312
42°31'42.78" S, 1°31'20.46" W, G30020202103333321212023110323
42°31'24.82" N, 1°32'48.77" E, G00020202112222213200033020103
42°31'28.81" S, 1°32'10.57" E, G20020202112222202321032012223
42°32'51.07" N, 1°26'9.67" E, G00020202121101022102310121013
42°28'45.8" N, 1°33'24.59" E, G00020202112220121320232012311
42°29'42.58" S, 1°34'57.65" E, G20020202112221231302130120310
42°31'54.95" S, 1°35'34.22" W, G30020202112223332023022331022
42°33'10.91" N, 1°25'20.68" E, G00020202121100301212032303110
42°31'49.84" N, 1°35'37.82" W, G10020202112223332010333030223
42°30'23.18" S, 1°29'11.72" E, G20020202103332102123310313220
42°28'12.97" N, 1°28'35.0" E, G00020202103330010221122222000
42°27'41.11" N, 1°29'4.92" E, G00020202103312320210211123211
42°33'35.96" S, 1°31'5.12" E, G20020202121111320012322231312
42°30'32.94" S, 1°38'14.17" E, G20020202112233020111022321011
42°34'56.46" S, 1°27'59.8" W, G30020202121103133301113221302
42°29'41.71" N, 1°26'40.24" E, G00020202103321230300220331303
42°28'6.31" N, 1°27'39.85" E, G00020202103321110033113013223
42°34'47.89" S, 1°41'8.66" W, G30020202130102120322232301022
42°35'14.03" S, 1°40'12.68" W, G30020202130102200332010101332
42°33'48.13" S, 1°43'14.52" E, G20020202130101322111010200103
42°34'8.51" S, 1°42'34.92" W, G30020202130103010201031101031
