lat, lon, sot_code
42°31'53.4" N, 1°35'7.58" W, G100202021122233220313
42°29'29.72" N, 1°32'49.78" E, G000202021122202132203
42°29'19.86" N, 1°32'32.82" E, G000202021122202120022
42°32'16.58" S, 1°36'59.33" W, G300202021300100131011
42°33'17.71" S, 1°32'55.75" W, G300202021300002130113
42°31'41.41" S, 1°42'21.67" E, G200202021123232212103
42°26'14.35" N, 1°28'41.88" E, G000202021033120103221
42°34'43.5" N, 1°29'5.64" W, G100202021211121202123
42°34'34.54" S, 1°28'50.66" W, G300202021211120310030
42°34'40.73" S, 1°28'41.2" E, G200202021211120303001
42°33'18.79" S, 1°39'7.45" W, G300202021300113020131
42°33'43.31" S, 1°38'6.29" E, G200202021300112202132
42°34'1.63" N, 1°38'23.53" W, G100202021300130010113
42°34'16.21" N, 1°38'31.2" E, G000202021300130031111
42°33'30.89" N, 1°36'10.19" W, G100202021300102023230
42°33'34.81" N, 1°38'36.17" E, G000202021300112300120
42°33'23.04" N, 1°35'1.54" W, G100202021300013020223
42°34'35.29" S, 1°31'17.26" E, G200202021211131210023
42°36'53.82" N, 1°32'14.14" W, G100202021300200221312
42°38'22.49" N, 1°32'2.76" W, G100202021300220020230
42°38'42.83" S, 1°33'47.23" E, G200202021300221303131
42°38'51.61" S, 1°33'3.24" W, G300202021300221220033
42°32'32.86" S, 1°36'23.15" W, G300202021300100210111
42°26'58.96" N, 1°28'24.89" W, G100202021033120233020
42°32'35.7" S, 1°36'39.31" W, G300202021300100300133
42°32'51.61" N, 1°35'57.12" W, G100202021300011331023
42°36'58.97" N, 1°34'19.16" W, G100202021300210232031
42°33'47.99" N, 1°37'34.0" E, G000202021300103302232
42°36'6.3" N, 1°40'54.77" W, G100202021301200110330
42°29'16.19" S, 1°25'18.01" E, G200202021033203030010
42°33'25.96" N, 1°33'30.46" W, G100202021300003033112
42°33'34.52" S, 1°33'8.03" W, G300202021300003201020
42°31'9.19" N, 1°29'55.07" W, G100202021033323112113
42°35'22.02" N, 1°27'45.32" E, G000202021211033121321
42°27'53.71" N, 1°31'31.4" E, G000202021033133231313
42°37'1.45" S, 1°32'10.97" W, G300202021300202001012
42°37'30.43" S, 1°37'40.08" W, G300202021300303123220
42°37'17.08" S, 1°37'50.56" E, G200202021300303130012
42°33'50.26" S, 1°44'40.52" W, G300202021301102321020
42°34'48.83" S, 1°28'11.35" E, G200202021211120221011
42°37'16.57" S, 1°28'25.36" W, G300202021211302031001
42°26'29.94" N, 1°32'34.76" E, G000202021122020122212
42°28'57.54" S, 1°35'12.3" E, G200202021122211223102
42°27'55.73" N, 1°26'40.42" E, G000202021033032321222
42°27'38.59" N, 1°32'10.36" W, G100202021122022201230
42°34'41.38" S, 1°38'22.13" E, G200202021300130212112
42°34'50.95" N, 1°37'57.04" W, G100202021300121331021
42°34'52.93" S, 1°38'17.23" E, G200202021300130230201
42°29'56.4" S, 1°34'28.49" E, G200202021122212233100
42°29'50.42" S, 1°34'26.44" W, G300202021122212231030
42°34'7.93" N, 1°28'54.48" W, G100202021211120110332
42°30'8.82" S, 1°30'27.25" E, G200202021033330013011
42°32'51.47" N, 1°35'33.22" W, G100202021300011320023
42°32'16.26" N, 1°35'26.16" W, G100202021300011031010
42°29'10.64" N, 1°26'58.16" W, G100202021033212113030
42°31'41.52" N, 1°34'15.2" E, G000202021122232203113
42°33'27.86" N, 1°35'4.6" W, G100202021300013022122
42°27'52.16" S, 1°36'30.89" W, G300202021122122231310
42°28'20.24" S, 1°36'32.26" E, G200202021122300120200
42°36'7.24" N, 1°27'1.91" E, G000202021211211000223
42°37'4.48" N, 1°40'4.48" E, G000202021301202000300
42°37'37.31" S, 1°34'14.88" E, G200202021300212201312
42°34'56.1" S, 1°27'6.12" W, G300202021211031222110
42°34'27.77" S, 1°29'13.63" E, G200202021211121023123
42°37'9.08" S, 1°29'55.72" W, G300202021211303112113
42°37'45.98" S, 1°33'25.16" W, G300202021300203213203
42°26'28.5" S, 1°30'5.26" E, G200202021033130022301
42°37'33.38" S, 1°33'9.07" E, G200202021300203201003
42°26'18.35" N, 1°30'32.98" W, G100202021033130120020
42°35'14.21" N, 1°31'44.65" E, G000202021211133103320
42°35'20.51" S, 1°40'3.9" W, G300202021301022020211
42°35'9.53" S, 1°31'20.42" E, G200202021211133012102
42°35'44.34" S, 1°39'30.64" W, G300202021300133213310
42°35'59.32" S, 1°39'34.92" W, G300202021300133322032
42°31'33.89" N, 1°31'6.82" W, G100202021033333200112
42°27'13.46" S, 1°28'0.37" W, G300202021033122002202
42°31'36.44" S, 1°31'4.44" E, G200202021033333200300
42°37'26.72" S, 1°33'15.91" W, G300202021300203023131
42°32'58.56" N, 1°30'52.34" E, G000202021211110332120
42°34'36.91" S, 1°28'57.79" E, G200202021211120311201
42°31'41.88" S, 1°36'8.71" E, G200202021122322203002
42°33'57.96" S, 1°35'30.66" E, G200202021300013233112
42°28'48.29" S, 1°28'8.83" W, G300202021033300221000
42°37'25.93" N, 1°33'31.57" E, G000202021300203033113
42°37'35.47" N, 1°33'22.32" E, G000202021300203210132
42°31'42.64" N, 1°36'5.26" W, G100202021122322202121
42°31'46.13" N, 1°36'10.15" W, G100202021122322203230
42°28'32.45" N, 1°31'11.46" E, G000202021033311201011
42°28'20.93" N, 1°28'31.4" W, G100202021033300031311
42°37'21.29" S, 1°32'41.6" W, G300202021300202121203
42°37'33.56" N, 1°32'39.3" W, G100202021300202300113
42°37'28.99" N, 1°32'48.08" W, G100202021300202132200
42°28'54.59" S, 1°29'17.16" W, G300202021033301230221
42°28'54.66" N, 1°29'2.22" W, G100202021033301220230
42°28'23.84" S, 1°30'3.89" W, G300202021033310020233
42°27'4.57" N, 1°30'26.35" E, G000202021033132011210
42°33'45.54" S, 1°35'51.94" W, G300202021300013312213
42°27'33.52" N, 1°29'15.22" E, G000202021033123201113
42°31'39.36" N, 1°34'15.78" E, G000202021122232201333
42°38'13.96" N, 1°29'24.68" W, G100202021211321013202
42°36'37.19" N, 1°43'4.19" W, G100202021301211200302
42°31'30.32" N, 1°41'18.71" E, G000202021123223032230
42°34'38.53" N, 1°37'54.77" E, G000202021300121310330
42°28'29.35" N, 1°29'9.1" W, G100202021033301023203
42°34'20.6" N, 1°29'8.48" W, G100202021211121021200
42°32'38.11" S, 1°30'16.16" E, G200202021211110210220
42°32'48.62" S, 1°35'28.57" E, G200202021300011231100
42°31'31.98" S, 1°28'32.45" E, G200202021033322122222
42°35'7.8" N, 1°29'1.9" W, G100202021211123000223
42°35'4.09" S, 1°29'4.31" E, G200202021211123000300
42°33'36.61" N, 1°35'27.89" E, G000202021300013211211
42°33'36.11" N, 1°35'38.26" W, G100202021300013300310
42°29'1.21" N, 1°33'12.2" W, G100202021122203001102
42°28'59.92" S, 1°32'58.85" W, G300202021122200333032
42°28'53.94" N, 1°32'50.06" E, G000202021122200330212
42°28'31.33" S, 1°33'8.03" W, G300202021122201023222
42°28'19.67" N, 1°33'28.62" W, G100202021122201031122
42°28'42.02" S, 1°33'11.74" W, G300202021122201203031
42°28'56.39" S, 1°32'59.32" E, G200202021122200333011
42°28'1.92" N, 1°26'29.87" W, G100202021033210011103
42°34'40.04" N, 1°35'8.95" E, G000202021300031203000
42°34'14.88" S, 1°35'28.54" W, G300202021300031013320
42°36'47.88" S, 1°37'51.53" W, G300202021300301312233
42°34'33.28" N, 1°35'13.63" E, G000202021300031201103
42°31'55.16" S, 1°34'19.56" W, G300202021122232230233
42°32'18.71" N, 1°27'59.8" W, G100202021211011131031
42°34'50.09" N, 1°38'53.81" W, G100202021300130330121
42°34'34.54" N, 1°28'15.74" W, G100202021211120201131
42°32'34.4" S, 1°28'50.59" W, G300202021211100310030
42°32'22.78" S, 1°28'15.89" E, G200202021211100021331
42°32'9.49" N, 1°28'11.82" E, G000202021211100003013
42°29'7.08" N, 1°27'4.93" E, G000202021033213000322
42°29'15.32" N, 1°27'7.56" W, G100202021033213002333
42°36'11.05" N, 1°37'52.75" E, G000202021300301112122
42°29'16.66" S, 1°26'59.78" W, G300202021033212131011
42°33'8.32" S, 1°37'34.1" W, G300202021300103102010
42°33'23.62" S, 1°29'26.74" E, G200202021211103031232
42°33'14.44" N, 1°30'51.19" E, G000202021211112112231
42°34'22.04" S, 1°32'13.27" W, G300202021300020021321
42°34'56.75" N, 1°35'26.92" E, G000202021300031233010
42°32'28.61" S, 1°27'3.28" W, G300202021211011022211
42°35'5.42" N, 1°28'39.5" E, G000202021211122100313
42°34'33.67" N, 1°29'14.78" E, G000202021211121201112
42°27'53.32" N, 1°26'49.06" E, G000202021033032330203
42°33'20.45" S, 1°40'30.72" E, G200202021301002031310
42°39'8.39" N, 1°33'44.64" E, G000202021300223103100
42°34'19.38" S, 1°26'36.28" W, G300202021211030120122
42°34'5.63" N, 1°27'0.29" W, G100202021211031000202
42°27'46.04" S, 1°33'56.7" W, G300202021122023313220
42°28'49.33" N, 1°29'39.77" E, G000202021033301320113
42°28'30.9" S, 1°39'1.44" E, G200202021122311022221
42°28'6.78" S, 1°39'31.75" W, G300202021122311011331
42°28'29.86" N, 1°39'23.18" E, G000202021122311032313
42°28'20.71" N, 1°39'43.6" E, G000202021122311121211
42°36'37.69" S, 1°38'15.83" E, G200202021300310201313
42°28'21.9" S, 1°38'40.31" W, G300202021122310121202
42°34'17.18" N, 1°43'16.03" E, G000202021301031030002
42°28'26.36" N, 1°38'25.01" W, G100202021122310033021
42°35'37.21" S, 1°27'37.69" W, G300202021211033300303
42°36'9.83" S, 1°27'34.74" W, G300202021211211102012
42°34'38.14" S, 1°42'0.18" E, G200202021301030200220
42°34'32.92" S, 1°41'31.56" W, G300202021301021211111
42°34'42.17" S, 1°39'55.8" E, G200202021300131312131
42°28'4.15" S, 1°38'20.72" W, G300202021122310010300
42°37'16.79" S, 1°28'41.88" E, G200202021211302121001
42°32'43.51" S, 1°25'19.16" E, G200202021211001212033
42°33'59.62" N, 1°26'48.55" W, G100202021211012332022
42°33'51.84" N, 1°26'40.24" W, G100202021211012321022
42°32'30.41" N, 1°42'53.32" W, G100202021301010132321
42°28'10.56" N, 1°35'18.2" E, G000202021122211012030
42°29'17.92" N, 1°39'16.99" W, G100202021122313030002
42°34'5.16" N, 1°26'59.89" W, G100202021211030111213
42°28'35.0" N, 1°35'6.07" W, G100202021122211200132
42°35'28.61" N, 1°27'22.5" W, G100202021211033032310
42°28'34.82" S, 1°29'32.1" E, G200202021033301300020
42°29'53.27" S, 1°33'8.03" E, G200202021122203221202
42°34'35.11" N, 1°28'48.94" W, G100202021211120310022
42°32'3.41" N, 1°30'24.91" W, G100202021211110011022
42°36'56.27" S, 1°32'3.8" E, G200202021300200222011
42°27'16.7" S, 1°29'54.2" W, G300202021033123130110
42°29'48.16" N, 1°35'5.57" E, G000202021122213220101
42°29'20.33" N, 1°25'42.1" W, G100202021033203121210
42°36'7.92" S, 1°33'9.43" W, G300202021300201001223
42°37'49.91" S, 1°30'49.43" W, G300202021211312330003
42°35'50.06" S, 1°38'15.72" E, G200202021300132221131
42°32'40.67" N, 1°37'33.89" E, G000202021300101302001
42°36'46.26" N, 1°33'42.37" E, G000202021300201303230
42°37'18.05" N, 1°37'59.7" E, G000202021300303131031
42°35'30.91" S, 1°27'37.4" W, G300202021211033122321
42°35'35.2" S, 1°27'31.68" E, G200202021211033211133
42°33'6.77" S, 1°26'37.32" E, G200202021211012100321
42°34'20.14" S, 1°43'13.84" E, G200202021301031021301
42°35'5.06" S, 1°36'55.69" E, G200202021300122110313
42°32'33.79" N, 1°30'39.28" E, G000202021211110300113
42°35'7.04" S, 1°37'40.84" E, G200202021300123101222
42°32'19.68" S, 1°30'50.9" E, G200202021211110130032
42°29'18.49" N, 1°24'59.62" W, G100202021033202131031
42°35'18.13" S, 1°31'44.94" W, G300202021211133121120
42°34'31.19" N, 1°32'10.39" E, G000202021300020023232
42°37'57.65" S, 1°29'57.23" E, G200202021211303333003
42°38'16.87" N, 1°30'18.11" W, G100202021211330030010
42°38'44.52" N, 1°29'57.44" W, G100202021211321313201
42°33'41.11" S, 1°32'57.3" E, G200202021300002313003
42°34'10.2" N, 1°31'34.61" E, G000202021211131102030
42°38'31.38" N, 1°29'40.06" E, G000202021211321123222
42°31'22.91" S, 1°36'33.62" E, G200202021122322120221
42°32'36.85" N, 1°31'13.37" W, G100202021211111201301
42°31'45.55" N, 1°31'48.47" W, G100202021033333312202
42°38'42.83" S, 1°33'22.03" W, G300202021300221212130
42°38'44.92" N, 1°33'5.44" W, G100202021300221202301
42°36'21.85" S, 1°38'19.25" E, G200202021300310030213
42°37'38.24" N, 1°29'39.41" E, G000202021211303300331
42°34'2.39" N, 1°31'0.66" W, G100202021211131000020
42°37'59.99" N, 1°33'0.0" W, G100202021300203222022
42°33'50.87" S, 1°41'21.23" W, G300202021301003230121
42°33'47.56" N, 1°41'16.66" E, G000202021301003212222
42°33'21.42" N, 1°30'10.94" E, G000202021211112021212
42°32'43.33" N, 1°34'19.78" W, G100202021300010212033
42°35'8.2" S, 1°29'20.51" E, G200202021211123012100
42°28'33.13" S, 1°35'55.25" E, G200202021122211310113
42°31'53.62" S, 1°35'28.14" W, G300202021122233231302
42°34'56.68" N, 1°36'7.24" W, G100202021300120222111
42°33'35.68" S, 1°28'43.43" W, G300202021211102301033
42°28'55.24" S, 1°25'55.85" E, G200202021033201330333
42°29'35.59" S, 1°32'22.52" E, G200202021122202210132
42°27'26.53" S, 1°30'47.48" W, G300202021033132123131
42°29'51.0" N, 1°31'48.94" E, G000202021033313330022
42°29'44.02" N, 1°32'4.92" W, G100202021122202202300
42°32'34.44" N, 1°33'20.05" E, G000202021300001210120
42°31'53.62" S, 1°35'22.7" W, G300202021122233230312
42°32'35.2" S, 1°33'7.06" W, G300202021300001200133
42°32'30.84" N, 1°33'13.18" E, G000202021300001023321
42°32'0.56" N, 1°31'59.7" W, G100202021211111111011
42°31'36.73" S, 1°34'2.6" E, G200202021122232200210
42°32'29.98" S, 1°25'50.02" W, G300202021211001132212
42°31'43.82" S, 1°28'58.84" W, G300202021033322313032
42°29'16.08" N, 1°38'2.72" E, G000202021122312020010
42°29'7.33" N, 1°37'59.81" E, G000202021122303111233
42°34'58.48" S, 1°27'54.07" W, G300202021211031332130
42°35'32.32" N, 1°27'35.1" W, G100202021211033300011
42°36'21.35" N, 1°27'45.68" E, G000202021211211121303
42°35'39.3" N, 1°27'32.72" W, G100202021211033300222
42°35'41.68" N, 1°26'53.63" W, G100202021211032312103
42°33'12.74" N, 1°40'46.06" E, G000202021301002103310
42°32'56.18" N, 1°36'29.77" E, G000202021300100233101
42°31'49.91" S, 1°28'17.54" W, G300202021033322230003
42°33'8.32" N, 1°27'48.1" E, G000202021211013112000
42°35'18.02" S, 1°37'46.63" W, G300202021300123121130
42°35'21.44" S, 1°37'32.52" E, G200202021300123120202
42°33'32.9" S, 1°29'38.44" E, G200202021211103300110
42°33'14.83" S, 1°29'43.55" E, G200202021211103103231
42°33'25.38" N, 1°29'37.03" W, G100202021211103122103
42°33'13.57" S, 1°29'30.05" E, G200202021211103013312
42°29'43.04" S, 1°33'43.06" E, G200202021122203303033
42°32'20.54" N, 1°38'1.07" E, G000202021300110020201
42°35'0.38" N, 1°38'52.26" E, G000202021300132110100
42°31'27.44" N, 1°33'23.58" E, G000202021122223032133
42°28'13.37" S, 1°31'2.6" W, G300202021033311002212
42°36'2.38" N, 1°40'27.84" W, G100202021301200011031
42°27'30.64" N, 1°30'18.9" E, G000202021033132032230
42°32'58.34" N, 1°40'52.14" W, G100202021301000332120
42°25'55.81" N, 1°32'35.2" E, G000202021122002320233
42°29'54.17" S, 1°27'29.02" W, G300202021033213231321
42°34'56.46" N, 1°38'24.32" E, G000202021300130233000
42°31'51.85" N, 1°29'31.96" W, G100202021033323231133
42°33'5.22" N, 1°36'18.61" E, G000202021300102010212
42°33'41.69" N, 1°30'1.8" E, G000202021211112202003
42°30'9.83" S, 1°32'39.84" E, G200202021122220102113
42°36'55.22" N, 1°36'27.58" E, G000202021300300231233
42°34'13.84" S, 1°34'10.78" W, G300202021300030003212
42°30'15.3" N, 1°30'35.46" E, G000202021033330102233
42°30'17.17" S, 1°27'39.78" E, G200202021033231120113
42°37'6.38" N, 1°37'2.86" E, G000202021300303000230
42°31'36.34" N, 1°41'38.83" E, G000202021123223300310
42°35'21.37" N, 1°29'1.54" E, G000202021211123020203
42°33'51.23" N, 1°26'28.61" E, G000202021211012231122
42°31'47.06" N, 1°41'47.22" E, G000202021123223303333
42°31'13.26" S, 1°39'39.17" W, G300202021122333102313
42°30'32.29" S, 1°39'31.43" E, G200202021122331211111
42°29'19.54" S, 1°39'0.29" E, G200202021122313020022
42°33'57.64" S, 1°28'57.43" E, G200202021211102333003
42°34'11.17" N, 1°29'12.23" E, G000202021211121003122
42°34'7.97" S, 1°29'10.03" E, G200202021211121001232
42°33'59.44" N, 1°28'52.86" E, G000202021211102332122
42°34'0.48" S, 1°29'8.3" E, G200202021211121001000
42°29'2.9" N, 1°29'17.63" W, G100202021033303010021
42°33'15.41" N, 1°26'55.36" E, G000202021211012112333
42°35'18.49" N, 1°29'45.13" W, G100202021211123121121
42°34'41.56" N, 1°29'9.67" E, G000202021211121203003
42°35'0.46" S, 1°29'9.24" W, G300202021211123001001
42°33'43.7" N, 1°40'51.56" W, G100202021301002312033
42°28'59.27" N, 1°34'0.05" E, G000202021122210222022
42°28'48.72" N, 1°34'39.65" W, G100202021122210320111
42°28'44.18" N, 1°34'52.25" E, G000202021122210312300
42°28'5.12" S, 1°35'25.66" W, G300202021122211011203
42°28'49.76" S, 1°34'22.33" W, G300202021122210230112
42°29'49.96" S, 1°33'43.7" W, G300202021122203321013
42°28'51.49" S, 1°34'38.89" E, G200202021122210320132
42°28'35.58" S, 1°35'1.54" W, G300202021122211200023
42°34'25.75" S, 1°28'43.1" E, G200202021211120123013
42°31'30.54" N, 1°32'42.76" W, G100202021122222123230
42°28'24.13" N, 1°31'39.83" W, G100202021033311122111
42°27'18.9" S, 1°31'25.1" E, G200202021033133031021
42°27'9.97" N, 1°31'57.0" E, G000202021033133113003
42°26'42.11" S, 1°31'59.16" W, G300202021033131313031
42°27'7.24" N, 1°32'28.75" E, G000202021122022011322
42°27'15.48" N, 1°32'4.16" E, G000202021122022002322
42°35'35.02" S, 1°30'5.72" E, G200202021211132200123
42°27'28.19" S, 1°28'32.48" E, G200202021033122122200
42°32'15.97" N, 1°29'13.67" W, G100202021211101003323
42°33'15.98" N, 1°40'42.82" W, G100202021301002103232
42°34'38.71" N, 1°28'43.61" E, G000202021211120301231
42°30'33.37" S, 1°30'32.44" W, G300202021033330300002
42°33'59.44" N, 1°42'18.4" W, G100202021301012232032
42°33'47.7" S, 1°38'46.25" E, G200202021300112303332
42°31'38.78" S, 1°29'40.88" E, G200202021033323301220
42°32'12.7" S, 1°32'53.09" E, G200202021300000112301
42°32'18.71" N, 1°32'33.18" W, G100202021300000120021
42°36'0.76" S, 1°35'57.7" E, G200202021300211111001
42°36'4.39" S, 1°38'53.63" E, G200202021300310110301
42°26'30.23" N, 1°28'47.32" E, G000202021033120123331
42°32'57.66" N, 1°29'41.5" W, G100202021211101323003
42°32'21.12" S, 1°38'35.02" E, G200202021300110120213
42°38'18.2" N, 1°33'47.59" W, G100202021300221121131
42°38'22.13" N, 1°33'32.15" W, G100202021300221120220
42°31'30.4" N, 1°37'14.09" E, G000202021122323023330
42°32'4.45" N, 1°43'11.75" W, G100202021301011001211
42°33'53.35" N, 1°45'9.32" W, G100202021301103221203
42°32'33.97" N, 1°44'1.0" W, G100202021301100200003
42°32'39.77" N, 1°43'31.08" W, G100202021301011211333
42°30'47.7" S, 1°33'3.89" E, G200202021122221202233
42°33'15.91" N, 1°31'18.59" E, G000202021211113012232
42°31'6.82" N, 1°31'13.26" E, G000202021033333001321
42°31'50.84" S, 1°36'4.21" E, G200202021122322220120
42°29'50.21" S, 1°29'3.98" E, G200202021033303220031
42°32'57.37" N, 1°30'8.32" W, G100202021211110223002
42°34'29.28" N, 1°47'10.86" W, G100202021301131023212
42°34'58.01" S, 1°46'51.49" E, G200202021301130332031
42°33'51.77" N, 1°29'27.74" E, G000202021211103231033
42°33'38.34" S, 1°28'33.6" W, G300202021211102300221
42°33'41.94" N, 1°28'49.3" W, G100202021211102312003
42°33'47.52" N, 1°29'9.46" W, G100202021211103203223
42°33'51.3" S, 1°29'28.1" W, G300202021211103231122
42°33'40.72" N, 1°28'56.68" W, G100202021211102313000
42°26'12.41" N, 1°28'30.9" E, G000202021033120013310
42°27'10.87" S, 1°26'59.71" W, G300202021033032113031
42°29'22.45" N, 1°36'23.4" W, G100202021122302030331
42°33'18.9" S, 1°36'29.84" E, G200202021300102031121
42°33'25.85" S, 1°36'3.38" E, G200202021300102022013
42°32'37.9" N, 1°31'4.26" E, G000202021211111200302
42°33'12.49" N, 1°41'18.89" W, G100202021301003012210
42°35'40.52" S, 1°28'25.75" E, G200202021211122213001
42°36'30.42" S, 1°37'28.7" W, G300202021300301033320
42°33'9.86" S, 1°27'59.15" W, G300202021211013113013
42°33'38.56" N, 1°29'47.8" W, G100202021211103301331
42°32'41.28" S, 1°28'28.6" W, G300202021211100213102
42°32'36.17" N, 1°28'19.42" E, G000202021211100210211
42°32'9.17" S, 1°28'27.59" W, G300202021211100013013
42°32'45.31" S, 1°28'30.86" E, G200202021211100213312
42°31'37.24" N, 1°32'55.18" E, G000202021122222310313
42°31'42.78" S, 1°31'20.46" W, G300202021033333212120
42°31'24.82" N, 1°32'48.77" E, G000202021122222132000
42°31'28.81" S, 1°32'10.57" E, G200202021122222023210
42°32'51.07" N, 1°26'9.67" E, G000202021211010221023
42°28'45.8" N, 1°33'24.59" E, G000202021122201213202
42°29'42.58" S, 1°34'57.65" E, G200202021122212313021
42°31'54.95" S, 1°35'34.22" W, G300202021122233320230
42°33'10.91" N, 1°25'20.68" E, G000202021211003012120
42°31'49.84" N, 1°35'37.82" W, G100202021122233320103
42°30'23.18" S, 1°29'11.72" E, G200202021033321021233
42°28'12.97" N, 1°28'35.0" E, G000202021033300102211
42°27'41.11" N, 1°29'4.92" E, G000202021033123202102
42°33'35.96" S, 1°31'5.12" E, G200202021211113200123
42°30'32.94" S, 1°38'14.17" E, G200202021122330201110
42°34'56.46" S, 1°27'59.8" W, G300202021211031333011
42°29'41.71" N, 1°26'40.24" E, G000202021033212303002
42°28'6.31" N, 1°27'39.85" E, G000202021033211100331
42°34'47.89" S, 1°41'8.66" W, G300202021301021203222
42°35'14.03" S, 1°40'12.68" W, G300202021301022003320
42°33'48.13" S, 1°43'14.52" E, G200202021301013221110
42°34'8.51" S, 1°42'34.92" W, G300202021301030102010
42°34'1.81" S, 1°43'0.66" E, G200202021301031000002
42°33'40.39" S, 1°42'41.22" W, G300202021301012303001
42°33'56.56" N, 1°42'55.55" E, G000202021301012332111
42°34'13.66" N, 1°42'24.05" W, G100202021301030013202
42°33'47.95" S, 1°43'7.25" W, G300202021301013202333
42°32'11.83" N, 1°38'12.01" W, G100202021300110003122
42°29'7.62" S, 1°38'33.9" E, G200202021122312100223
42°32'12.88" N, 1°37'53.51" E, G000202021300101112301
42°32'8.52" S, 1°37'55.56" E, G200202021300101112111
42°33'37.87" N, 1°41'49.49" E, G000202021301003310203
42°35'45.89" N, 1°38'29.18" E, G000202021300132213303
42°29'28.79" S, 1°27'39.96" E, G200202021033213122311
42°35'6.86" S, 1°40'1.13" W, G300202021301022000221
42°35'9.82" S, 1°39'55.22" E, G200202021300133112113
42°28'10.16" S, 1°26'43.62" W, G300202021033210103031
42°32'46.14" N, 1°26'18.89" W, G100202021211010212230
42°34'22.12" N, 1°28'45.52" W, G100202021211120121321
42°34'22.33" S, 1°28'31.3" E, G200202021211120031331
42°32'57.12" N, 1°31'25.43" E, G000202021211111233003
42°35'51.29" N, 1°31'32.63" E, G000202021211133320022
42°33'22.14" S, 1°34'17.29" W, G300202021300012030221
42°33'22.43" S, 1°31'59.48" E, G200202021211113131231
42°30'55.19" N, 1°34'17.98" W, G100202021122230230223
42°28'11.64" N, 1°27'51.88" E, G000202021033211112033
42°31'40.44" S, 1°34'0.98" W, G300202021122232202000
42°31'26.76" N, 1°35'36.56" W, G100202021122233122120
42°33'54.18" N, 1°31'17.72" W, G100202021211113230221
42°35'28.03" N, 1°38'12.48" E, G000202021300132023300
42°34'34.03" S, 1°29'7.73" W, G300202021211121200131
42°35'26.34" N, 1°38'2.47" W, G100202021300132022030
42°33'23.15" N, 1°28'25.79" E, G000202021211102031223
42°29'26.63" S, 1°25'51.78" E, G200202021033203132031
42°35'47.22" N, 1°37'35.69" E, G000202021300123302233
42°29'58.49" N, 1°27'59.94" E, G000202021033213333031
42°29'54.17" S, 1°28'40.58" W, G300202021033302321220
42°32'52.44" S, 1°29'17.23" W, G300202021211101230201
42°32'38.11" N, 1°29'26.27" E, G000202021211101211230
42°28'59.52" N, 1°36'30.82" W, G100202021122300233132
42°32'38.0" N, 1°31'40.84" W, G100202021211111301220
42°36'41.87" S, 1°41'48.73" W, G300202021301201312002
42°26'12.3" S, 1°29'38.08" E, G200202021033121102310
42°33'5.51" N, 1°28'59.41" W, G100202021211102111213
42°29'19.5" S, 1°35'22.13" W, G300202021122213030132
42°33'54.68" N, 1°31'1.06" E, G000202021211113220221
42°29'30.73" N, 1°31'30.25" E, G000202021033313033330
42°32'48.08" N, 1°31'51.2" W, G100202021211111330011
42°36'1.04" N, 1°30'34.52" W, G100202021211310100012
42°36'13.93" S, 1°30'22.5" E, G200202021211310012312
42°34'49.3" N, 1°41'36.82" E, G000202021301021320102
42°34'12.86" N, 1°39'56.27" E, G000202021300131113200
42°31'17.26" S, 1°29'21.88" W, G300202021033323030103
42°33'28.19" S, 1°30'6.98" E, G200202021211112022310
42°33'46.87" S, 1°40'33.56" E, G200202021301002302221
42°31'46.31" N, 1°36'6.59" W, G100202021122322202330
42°34'16.97" S, 1°38'47.8" E, G200202021300130121111
42°31'55.38" N, 1°37'37.34" E, G000202021122323320323
42°30'0.0" N, 1°31'59.99" W, G100202021033331111011
42°37'23.38" S, 1°35'8.02" E, G200202021300213021222
42°27'19.3" N, 1°28'22.48" E, G000202021033122030132
42°34'16.03" S, 1°37'47.5" W, G300202021300121121111
42°31'47.03" N, 1°32'21.73" E, G000202021122222212323
42°28'44.4" S, 1°29'42.36" E, G200202021033301303210
42°30'28.12" S, 1°32'26.95" E, G200202021122220033210
42°32'7.15" S, 1°37'20.24" E, G200202021300101010322
42°29'47.51" S, 1°34'17.04" E, G200202021122212212223
42°29'45.89" S, 1°28'18.88" W, G300202021033302212212
42°28'38.21" N, 1°28'23.63" E, G000202021033300210331
42°26'7.08" N, 1°28'29.46" W, G100202021033120011323
42°37'29.39" N, 1°28'41.41" W, G100202021211302123203
42°32'41.06" S, 1°44'12.98" E, G200202021301100203102
42°37'19.85" N, 1°31'3.61" W, G100202021211313020033
42°28'11.57" N, 1°32'30.01" W, G100202021122200013132
42°28'2.89" N, 1°32'19.97" E, G000202021122200010031
42°28'31.48" S, 1°34'36.91" E, G200202021122210122322
42°36'35.68" N, 1°44'6.22" W, G100202021301300200132
42°30'0.11" N, 1°27'12.6" W, G100202021033231001100
42°36'33.59" N, 1°32'35.12" W, G100202021300200300013
42°32'17.81" N, 1°33'41.4" E, G000202021300001121003
42°32'47.87" N, 1°33'50.22" E, G000202021300001312232
42°30'24.12" N, 1°28'11.06" E, G000202021033320023011
42°33'20.52" S, 1°36'54.18" E, G200202021300102130310
42°34'17.26" N, 1°41'4.85" E, G000202021301021020102
42°34'47.96" S, 1°29'3.34" E, G200202021211121202233
42°26'59.89" S, 1°29'11.62" W, G300202021033121223033
42°33'56.34" S, 1°26'33.0" W, G300202021211012322001
