lat, lon, sot_code
42°27'51.08" N, 1°29'12.19" E, G00020202103312322112200
42°34'14.3" N, 1°28'28.42" E, G00020202121112001332003
42°31'9.44" N, 1°31'26.33" W, G10020202103333301301203
42°33'24.8" S, 1°36'37.87" E, G20020202130010212210133
42°33'29.45" N, 1°36'57.85" W, G10020202130010213320313
42°33'5.04" S, 1°27'20.84" W, G30020202121101301030211
42°31'48.0" S, 1°31'12.97" E, G20020202103333322110011
42°33'55.26" N, 1°36'10.94" E, G00020202130010222123213
42°34'8.58" N, 1°36'38.27" E, G00020202130012010211021
42°33'40.21" S, 1°41'34.19" W, G30020202130100330201000
42°37'13.08" S, 1°35'26.05" W, G30020202130021301321200
42°37'14.88" S, 1°35'13.56" E, G20020202130021300332132
42°37'21.29" S, 1°35'18.49" E, G20020202130021303021203
42°37'2.78" N, 1°35'22.88" W, G10020202130021301013033
42°28'5.23" S, 1°30'19.48" E, G20020202103331001021301
42°31'53.4" N, 1°35'7.58" W, G10020202112223322031312
42°29'29.72" N, 1°32'49.78" E, G00020202112220213220331
42°29'19.86" N, 1°32'32.82" E, G00020202112220212002233
42°32'16.58" S, 1°36'59.33" W, G30020202130010013101121
42°33'17.71" S, 1°32'55.75" W, G30020202130000213011331
42°31'41.41" S, 1°42'21.67" E, G20020202112323221210312
42°26'14.35" N, 1°28'41.88" E, G00020202103312010322113
42°34'43.5" N, 1°29'5.64" W, G10020202121112120212330
42°34'34.54" S, 1°28'50.66" W, G30020202121112031003030
42°34'40.73" S, 1°28'41.2" E, G20020202121112030300120
42°33'18.79" S, 1°39'7.45" W, G30020202130011302013123
42°33'43.31" S, 1°38'6.29" E, G20020202130011220213203
42°34'1.63" N, 1°38'23.53" W, G10020202130013001011330
42°34'16.21" N, 1°38'31.2" E, G00020202130013003111100
42°33'30.89" N, 1°36'10.19" W, G10020202130010202323022
42°33'34.81" N, 1°38'36.17" E, G00020202130011230012022
42°33'23.04" N, 1°35'1.54" W, G10020202130001302022310
42°34'35.29" S, 1°31'17.26" E, G20020202121113121002303
42°36'53.82" N, 1°32'14.14" W, G10020202130020022131222
42°38'22.49" N, 1°32'2.76" W, G10020202130022002023013
42°38'42.83" S, 1°33'47.23" E, G20020202130022130313122
42°38'51.61" S, 1°33'3.24" W, G30020202130022122003320
42°32'32.86" S, 1°36'23.15" W, G30020202130010021011122
42°26'58.96" N, 1°28'24.89" W, G10020202103312023302033
42°32'35.7" S, 1°36'39.31" W, G30020202130010030013321
42°32'51.61" N, 1°35'57.12" W, G10020202130001133102320
42°36'58.97" N, 1°34'19.16" W, G10020202130021023203122
42°33'47.99" N, 1°37'34.0" E, G00020202130010330223222
42°36'6.3" N, 1°40'54.77" W, G10020202130120011033013
42°29'16.19" S, 1°25'18.01" E, G20020202103320303001000
42°33'25.96" N, 1°33'30.46" W, G10020202130000303311223
42°33'34.52" S, 1°33'8.03" W, G30020202130000320102020
42°31'9.19" N, 1°29'55.07" W, G10020202103332311211300
42°35'22.02" N, 1°27'45.32" E, G00020202121103312132101
42°27'53.71" N, 1°31'31.4" E, G00020202103313323131321
42°37'1.45" S, 1°32'10.97" W, G30020202130020200101213
42°37'30.43" S, 1°37'40.08" W, G30020202130030312322002
42°37'17.08" S, 1°37'50.56" E, G20020202130030313001210
42°33'50.26" S, 1°44'40.52" W, G30020202130110232102012
42°34'48.83" S, 1°28'11.35" E, G20020202121112022101123
42°37'16.57" S, 1°28'25.36" W, G30020202121130203100121
42°26'29.94" N, 1°32'34.76" E, G00020202112202012221233
42°28'57.54" S, 1°35'12.3" E, G20020202112221122310221
42°27'55.73" N, 1°26'40.42" E, G00020202103303232122221
42°27'38.59" N, 1°32'10.36" W, G10020202112202220123021
42°34'41.38" S, 1°38'22.13" E, G20020202130013021211202
42°34'50.95" N, 1°37'57.04" W, G10020202130012133102122
42°34'52.93" S, 1°38'17.23" E, G20020202130013023020122
42°29'56.4" S, 1°34'28.49" E, G20020202112221223310003
42°29'50.42" S, 1°34'26.44" W, G30020202112221223103003
42°34'7.93" N, 1°28'54.48" W, G10020202121112011033223
42°30'8.82" S, 1°30'27.25" E, G20020202103333001301123
42°32'51.47" N, 1°35'33.22" W, G10020202130001132002302
42°32'16.26" N, 1°35'26.16" W, G10020202130001103101002
42°29'10.64" N, 1°26'58.16" W, G10020202103321211303020
42°31'41.52" N, 1°34'15.2" E, G00020202112223220311320
42°33'27.86" N, 1°35'4.6" W, G10020202130001302212232
42°27'52.16" S, 1°36'30.89" W, G30020202112212223131011
42°28'20.24" S, 1°36'32.26" E, G20020202112230012020001
42°36'7.24" N, 1°27'1.91" E, G00020202121121100022311
42°37'4.48" N, 1°40'4.48" E, G00020202130120200030003
42°37'37.31" S, 1°34'14.88" E, G20020202130021220131213
42°34'56.1" S, 1°27'6.12" W, G30020202121103122211000
42°34'27.77" S, 1°29'13.63" E, G20020202121112102312332
42°37'9.08" S, 1°29'55.72" W, G30020202121130311211310
42°37'45.98" S, 1°33'25.16" W, G30020202130020321320322
42°26'28.5" S, 1°30'5.26" E, G20020202103313002230121
42°37'33.38" S, 1°33'9.07" E, G20020202130020320100302
42°26'18.35" N, 1°30'32.98" W, G10020202103313012002013
42°35'14.21" N, 1°31'44.65" E, G00020202121113310332010
42°35'20.51" S, 1°40'3.9" W, G30020202130102202021131
42°35'9.53" S, 1°31'20.42" E, G20020202121113301210221
42°35'44.34" S, 1°39'30.64" W, G30020202130013321331012
42°35'59.32" S, 1°39'34.92" W, G30020202130013332203213
42°31'33.89" N, 1°31'6.82" W, G10020202103333320011233
42°27'13.46" S, 1°28'0.37" W, G30020202103312200220203
42°31'36.44" S, 1°31'4.44" E, G20020202103333320030003
42°37'26.72" S, 1°33'15.91" W, G30020202130020302313131
42°32'58.56" N, 1°30'52.34" E, G00020202121111033212021
42°34'36.91" S, 1°28'57.79" E, G20020202121112031120133
42°31'41.88" S, 1°36'8.71" E, G20020202112232220300232
42°33'57.96" S, 1°35'30.66" E, G20020202130001323311232
42°28'48.29" S, 1°28'8.83" W, G30020202103330022100013
42°37'25.93" N, 1°33'31.57" E, G00020202130020303311332
42°37'35.47" N, 1°33'22.32" E, G00020202130020321013203
42°31'42.64" N, 1°36'5.26" W, G10020202112232220212121
42°31'46.13" N, 1°36'10.15" W, G10020202112232220323000
42°28'32.45" N, 1°31'11.46" E, G00020202103331120101103
42°28'20.93" N, 1°28'31.4" W, G10020202103330003131123
42°37'21.29" S, 1°32'41.6" W, G30020202130020212120312
42°37'33.56" N, 1°32'39.3" W, G10020202130020230011321
42°37'28.99" N, 1°32'48.08" W, G10020202130020213220022
42°28'54.59" S, 1°29'17.16" W, G30020202103330123022120
42°28'54.66" N, 1°29'2.22" W, G10020202103330122023020
42°28'23.84" S, 1°30'3.89" W, G30020202103331002023333
42°27'4.57" N, 1°30'26.35" E, G00020202103313201121021
42°33'45.54" S, 1°35'51.94" W, G30020202130001331221331
42°27'33.52" N, 1°29'15.22" E, G00020202103312320111320
42°31'39.36" N, 1°34'15.78" E, G00020202112223220133313
42°38'13.96" N, 1°29'24.68" W, G10020202121132101320232
42°36'37.19" N, 1°43'4.19" W, G10020202130121120030200
42°31'30.32" N, 1°41'18.71" E, G00020202112322303223012
42°34'38.53" N, 1°37'54.77" E, G00020202130012131033031
42°28'29.35" N, 1°29'9.1" W, G10020202103330102320302
42°34'20.6" N, 1°29'8.48" W, G10020202121112102120021
42°32'38.11" S, 1°30'16.16" E, G20020202121111021022000
42°32'48.62" S, 1°35'28.57" E, G20020202130001123110030
42°31'31.98" S, 1°28'32.45" E, G20020202103332212222223
42°35'7.8" N, 1°29'1.9" W, G10020202121112300022333
42°35'4.09" S, 1°29'4.31" E, G20020202121112300030001
42°33'36.61" N, 1°35'27.89" E, G00020202130001321121131
42°33'36.11" N, 1°35'38.26" W, G10020202130001330031001
42°29'1.21" N, 1°33'12.2" W, G10020202112220300110200
42°28'59.92" S, 1°32'58.85" W, G30020202112220033303233
42°28'53.94" N, 1°32'50.06" E, G00020202112220033021222
42°28'31.33" S, 1°33'8.03" W, G30020202112220102322202
42°28'19.67" N, 1°33'28.62" W, G10020202112220103112230
42°28'42.02" S, 1°33'11.74" W, G30020202112220120303110
42°28'56.39" S, 1°32'59.32" E, G20020202112220033301103
42°28'1.92" N, 1°26'29.87" W, G10020202103321001110333
42°34'40.04" N, 1°35'8.95" E, G00020202130003120300011
42°34'14.88" S, 1°35'28.54" W, G30020202130003101332032
42°36'47.88" S, 1°37'51.53" W, G30020202130030131223332
42°34'33.28" N, 1°35'13.63" E, G00020202130003120110312
42°31'55.16" S, 1°34'19.56" W, G30020202112223223023310
42°32'18.71" N, 1°27'59.8" W, G10020202121101113103131
42°34'50.09" N, 1°38'53.81" W, G10020202130013033012111
42°34'34.54" N, 1°28'15.74" W, G10020202121112020113130
42°32'34.4" S, 1°28'50.59" W, G30020202121110031003012
42°32'22.78" S, 1°28'15.89" E, G20020202121110002133133
42°32'9.49" N, 1°28'11.82" E, G00020202121110000301313
42°29'7.08" N, 1°27'4.93" E, G00020202103321300032211
42°29'15.32" N, 1°27'7.56" W, G10020202103321300233312
42°36'11.05" N, 1°37'52.75" E, G00020202130030111212211
42°29'16.66" S, 1°26'59.78" W, G30020202103321213101131
42°33'8.32" S, 1°37'34.1" W, G30020202130010310201002
42°33'23.62" S, 1°29'26.74" E, G20020202121110303123230
42°33'14.44" N, 1°30'51.19" E, G00020202121111211223102
42°34'22.04" S, 1°32'13.27" W, G30020202130002002132101
42°34'56.75" N, 1°35'26.92" E, G00020202130003123301033
42°32'28.61" S, 1°27'3.28" W, G30020202121101102221121
42°35'5.42" N, 1°28'39.5" E, G00020202121112210031312
42°34'33.67" N, 1°29'14.78" E, G00020202121112120111231
42°27'53.32" N, 1°26'49.06" E, G00020202103303233020302
42°33'20.45" S, 1°40'30.72" E, G20020202130100203131012
42°39'8.39" N, 1°33'44.64" E, G00020202130022310310012
42°34'19.38" S, 1°26'36.28" W, G30020202121103012012203
42°34'5.63" N, 1°27'0.29" W, G10020202121103100020221
42°27'46.04" S, 1°33'56.7" W, G30020202112202331322010
42°28'49.33" N, 1°29'39.77" E, G00020202103330132011313
42°28'30.9" S, 1°39'1.44" E, G20020202112231102222123
42°28'6.78" S, 1°39'31.75" W, G30020202112231101133133
42°28'29.86" N, 1°39'23.18" E, G00020202112231103231322
42°28'20.71" N, 1°39'43.6" E, G00020202112231112121130
42°36'37.69" S, 1°38'15.83" E, G20020202130031020131331
42°28'21.9" S, 1°38'40.31" W, G30020202112231012120223
42°34'17.18" N, 1°43'16.03" E, G00020202130103103000200
42°28'26.36" N, 1°38'25.01" W, G10020202112231003302102
42°35'37.21" S, 1°27'37.69" W, G30020202121103330030310
42°36'9.83" S, 1°27'34.74" W, G30020202121121110201232
42°34'38.14" S, 1°42'0.18" E, G20020202130103020022000
42°34'32.92" S, 1°41'31.56" W, G30020202130102121111132
42°34'42.17" S, 1°39'55.8" E, G20020202130013131213111
42°28'4.15" S, 1°38'20.72" W, G30020202112231001030010
42°37'16.79" S, 1°28'41.88" E, G20020202121130212100133
42°32'43.51" S, 1°25'19.16" E, G20020202121100121203320
42°33'59.62" N, 1°26'48.55" W, G10020202121101233202230
42°33'51.84" N, 1°26'40.24" W, G10020202121101232102222
42°32'30.41" N, 1°42'53.32" W, G10020202130101013232103
42°28'10.56" N, 1°35'18.2" E, G00020202112221101203020
42°29'17.92" N, 1°39'16.99" W, G10020202112231303000233
42°34'5.16" N, 1°26'59.89" W, G10020202121103011121311
42°28'35.0" N, 1°35'6.07" W, G10020202112221120013200
42°35'28.61" N, 1°27'22.5" W, G10020202121103303231030
42°28'34.82" S, 1°29'32.1" E, G20020202103330130002022
42°29'53.27" S, 1°33'8.03" E, G20020202112220322120202
42°34'35.11" N, 1°28'48.94" W, G10020202121112031002211
42°32'3.41" N, 1°30'24.91" W, G10020202121111001102213
42°36'56.27" S, 1°32'3.8" E, G20020202130020022201113
42°27'16.7" S, 1°29'54.2" W, G30020202103312313011020
42°29'48.16" N, 1°35'5.57" E, G00020202112221322010110
42°29'20.33" N, 1°25'42.1" W, G10020202103320312121002
42°36'7.92" S, 1°33'9.43" W, G30020202130020100122323
42°37'49.91" S, 1°30'49.43" W, G30020202121131233000323
42°35'50.06" S, 1°38'15.72" E, G20020202130013222113110
42°32'40.67" N, 1°37'33.89" E, G00020202130010130200131
42°36'46.26" N, 1°33'42.37" E, G00020202130020130323003
42°37'18.05" N, 1°37'59.7" E, G00020202130030313103110
42°35'30.91" S, 1°27'37.4" W, G30020202121103312232123
42°35'35.2" S, 1°27'31.68" E, G20020202121103321113310
42°33'6.77" S, 1°26'37.32" E, G20020202121101210032123
42°34'20.14" S, 1°43'13.84" E, G20020202130103102130111
42°35'5.06" S, 1°36'55.69" E, G20020202130012211031310
42°32'33.79" N, 1°30'39.28" E, G00020202121111030011323
42°35'7.04" S, 1°37'40.84" E, G20020202130012310122211
42°32'19.68" S, 1°30'50.9" E, G20020202121111013003231
42°29'18.49" N, 1°24'59.62" W, G10020202103320213103112
42°35'18.13" S, 1°31'44.94" W, G30020202121113312112011
42°34'31.19" N, 1°32'10.39" E, G00020202130002002323201
42°37'57.65" S, 1°29'57.23" E, G20020202121130333300320
42°38'16.87" N, 1°30'18.11" W, G10020202121133003001022
42°38'44.52" N, 1°29'57.44" W, G10020202121132131320121
42°33'41.11" S, 1°32'57.3" E, G20020202130000231300301
42°34'10.2" N, 1°31'34.61" E, G00020202121113110203010
42°38'31.38" N, 1°29'40.06" E, G00020202121132112322202
42°31'22.91" S, 1°36'33.62" E, G20020202112232212022132
42°32'36.85" N, 1°31'13.37" W, G10020202121111120130123
42°31'45.55" N, 1°31'48.47" W, G10020202103333331220221
42°38'42.83" S, 1°33'22.03" W, G30020202130022121213022
42°38'44.92" N, 1°33'5.44" W, G10020202130022120230123
42°36'21.85" S, 1°38'19.25" E, G20020202130031003021323
42°37'38.24" N, 1°29'39.41" E, G00020202121130330033101
42°34'2.39" N, 1°31'0.66" W, G10020202121113100002012
42°37'59.99" N, 1°33'0.0" W, G10020202130020322202222
42°33'50.87" S, 1°41'21.23" W, G30020202130100323012122
42°33'47.56" N, 1°41'16.66" E, G00020202130100321222230
42°33'21.42" N, 1°30'10.94" E, G00020202121111202121213
42°32'43.33" N, 1°34'19.78" W, G10020202130001021203313
42°35'8.2" S, 1°29'20.51" E, G20020202121112301210010
42°28'33.13" S, 1°35'55.25" E, G20020202112221131011301
42°31'53.62" S, 1°35'28.14" W, G30020202112223323130220
42°34'56.68" N, 1°36'7.24" W, G10020202130012022211120
42°33'35.68" S, 1°28'43.43" W, G30020202121110230103321
42°28'55.24" S, 1°25'55.85" E, G20020202103320133033311
42°29'35.59" S, 1°32'22.52" E, G20020202112220221013230
42°27'26.53" S, 1°30'47.48" W, G30020202103313212313121
42°29'51.0" N, 1°31'48.94" E, G00020202103331333002211
42°29'44.02" N, 1°32'4.92" W, G10020202112220220230011
42°32'34.44" N, 1°33'20.05" E, G00020202130000121012002
42°31'53.62" S, 1°35'22.7" W, G30020202112223323031230
42°32'35.2" S, 1°33'7.06" W, G30020202130000120013300
42°32'30.84" N, 1°33'13.18" E, G00020202130000102332122
42°32'0.56" N, 1°31'59.7" W, G10020202121111111101130
42°31'36.73" S, 1°34'2.6" E, G20020202112223220021030
42°32'29.98" S, 1°25'50.02" W, G30020202121100113221222
42°31'43.82" S, 1°28'58.84" W, G30020202103332231303233
42°29'16.08" N, 1°38'2.72" E, G00020202112231202001010
42°29'7.33" N, 1°37'59.81" E, G00020202112230311123313
42°34'58.48" S, 1°27'54.07" W, G30020202121103133213002
42°35'32.32" N, 1°27'35.1" W, G10020202121103330001102
42°36'21.35" N, 1°27'45.68" E, G00020202121121112130312
42°35'39.3" N, 1°27'32.72" W, G10020202121103330022212
42°35'41.68" N, 1°26'53.63" W, G10020202121103231210330
42°33'12.74" N, 1°40'46.06" E, G00020202130100210331020
42°32'56.18" N, 1°36'29.77" E, G00020202130010023310111
42°31'49.91" S, 1°28'17.54" W, G30020202103332223000332
42°33'8.32" N, 1°27'48.1" E, G00020202121101311200002
42°35'18.02" S, 1°37'46.63" W, G30020202130012312113010
42°35'21.44" S, 1°37'32.52" E, G20020202130012312020212
42°33'32.9" S, 1°29'38.44" E, G20020202121110330011023
42°33'14.83" S, 1°29'43.55" E, G20020202121110310323132
42°33'25.38" N, 1°29'37.03" W, G10020202121110312210302
42°33'13.57" S, 1°29'30.05" E, G20020202121110301331220
42°29'43.04" S, 1°33'43.06" E, G20020202112220330303300
42°32'20.54" N, 1°38'1.07" E, G00020202130011002020120
42°35'0.38" N, 1°38'52.26" E, G00020202130013211010003
42°31'27.44" N, 1°33'23.58" E, G00020202112222303213312
42°28'13.37" S, 1°31'2.6" W, G30020202103331100221212
42°36'2.38" N, 1°40'27.84" W, G10020202130120001103113
42°27'30.64" N, 1°30'18.9" E, G00020202103313203223031
42°32'58.34" N, 1°40'52.14" W, G10020202130100033212002
42°25'55.81" N, 1°32'35.2" E, G00020202112200232023322
42°29'54.17" S, 1°27'29.02" W, G30020202103321323132100
42°34'56.46" N, 1°38'24.32" E, G00020202130013023300003
42°31'51.85" N, 1°29'31.96" W, G10020202103332323113333
42°33'5.22" N, 1°36'18.61" E, G00020202130010201021210
42°33'41.69" N, 1°30'1.8" E, G00020202121111220200331
42°30'9.83" S, 1°32'39.84" E, G20020202112222010211333
42°36'55.22" N, 1°36'27.58" E, G00020202130030023123310
42°34'13.84" S, 1°34'10.78" W, G30020202130003000321233
42°30'15.3" N, 1°30'35.46" E, G00020202103333010223303
42°30'17.17" S, 1°27'39.78" E, G20020202103323112011311
42°37'6.38" N, 1°37'2.86" E, G00020202130030300023013
42°31'36.34" N, 1°41'38.83" E, G00020202112322330031013
42°35'21.37" N, 1°29'1.54" E, G00020202121112302020312
42°33'51.23" N, 1°26'28.61" E, G00020202121101223112210
42°31'47.06" N, 1°41'47.22" E, G00020202112322330333300
42°31'13.26" S, 1°39'39.17" W, G30020202112233310231302
42°30'32.29" S, 1°39'31.43" E, G20020202112233121111103
42°29'19.54" S, 1°39'0.29" E, G20020202112231302002221
42°33'57.64" S, 1°28'57.43" E, G20020202121110233300321
42°34'11.17" N, 1°29'12.23" E, G00020202121112100312200
42°34'7.97" S, 1°29'10.03" E, G20020202121112100123222
42°33'59.44" N, 1°28'52.86" E, G00020202121110233212213
42°34'0.48" S, 1°29'8.3" E, G20020202121112100100003
42°29'2.9" N, 1°29'17.63" W, G10020202103330301002132
42°33'15.41" N, 1°26'55.36" E, G00020202121101211233303
42°35'18.49" N, 1°29'45.13" W, G10020202121112312112102
42°34'41.56" N, 1°29'9.67" E, G00020202121112120300330
42°35'0.46" S, 1°29'9.24" W, G30020202121112300100102
42°33'43.7" N, 1°40'51.56" W, G10020202130100231203330
42°28'59.27" N, 1°34'0.05" E, G00020202112221022202202
42°28'48.72" N, 1°34'39.65" W, G10020202112221032011130
42°28'44.18" N, 1°34'52.25" E, G00020202112221031230001
42°28'5.12" S, 1°35'25.66" W, G30020202112221101120310
42°28'49.76" S, 1°34'22.33" W, G30020202112221023011223
42°29'49.96" S, 1°33'43.7" W, G30020202112220332101332
42°28'51.49" S, 1°34'38.89" E, G20020202112221032013213
42°28'35.58" S, 1°35'1.54" W, G30020202112221120002330
42°34'25.75" S, 1°28'43.1" E, G20020202121112012301322
42°31'30.54" N, 1°32'42.76" W, G10020202112222212323031
42°28'24.13" N, 1°31'39.83" W, G10020202103331112211111
42°27'18.9" S, 1°31'25.1" E, G20020202103313303102122
42°27'9.97" N, 1°31'57.0" E, G00020202103313311300322
42°26'42.11" S, 1°31'59.16" W, G30020202103313131303100
42°27'7.24" N, 1°32'28.75" E, G00020202112202201132211
42°27'15.48" N, 1°32'4.16" E, G00020202112202200232202
42°35'35.02" S, 1°30'5.72" E, G20020202121113220012310
42°27'28.19" S, 1°28'32.48" E, G20020202103312212220001
42°32'15.97" N, 1°29'13.67" W, G10020202121110100332332
42°33'15.98" N, 1°40'42.82" W, G10020202130100210323233
42°34'38.71" N, 1°28'43.61" E, G00020202121112030123130
42°30'33.37" S, 1°30'32.44" W, G30020202103333030000203
42°33'59.44" N, 1°42'18.4" W, G10020202130101223203203
42°33'47.7" S, 1°38'46.25" E, G20020202130011230333221
42°31'38.78" S, 1°29'40.88" E, G20020202103332330122033
42°32'12.7" S, 1°32'53.09" E, G20020202130000011230120
42°32'18.71" N, 1°32'33.18" W, G10020202130000012002120
42°36'0.76" S, 1°35'57.7" E, G20020202130021111100132
42°36'4.39" S, 1°38'53.63" E, G20020202130031011030112
42°26'30.23" N, 1°28'47.32" E, G00020202103312012333101
42°32'57.66" N, 1°29'41.5" W, G10020202121110132300330
42°32'21.12" S, 1°38'35.02" E, G20020202130011012021300
42°38'18.2" N, 1°33'47.59" W, G10020202130022112113110
42°38'22.13" N, 1°33'32.15" W, G10020202130022112022000
42°31'30.4" N, 1°37'14.09" E, G00020202112232302333002
42°32'4.45" N, 1°43'11.75" W, G10020202130101100121113
42°33'53.35" N, 1°45'9.32" W, G10020202130110322120303
42°32'33.97" N, 1°44'1.0" W, G10020202130110020000322
42°32'39.77" N, 1°43'31.08" W, G10020202130101121133322
42°30'47.7" S, 1°33'3.89" E, G20020202112222120223331
42°33'15.91" N, 1°31'18.59" E, G00020202121111301223232
42°31'6.82" N, 1°31'13.26" E, G00020202103333300132123
42°31'50.84" S, 1°36'4.21" E, G20020202112232222012022
42°29'50.21" S, 1°29'3.98" E, G20020202103330322003111
42°32'57.37" N, 1°30'8.32" W, G10020202121111022300203
42°34'29.28" N, 1°47'10.86" W, G10020202130113102321213
42°34'58.01" S, 1°46'51.49" E, G20020202130113033203101
42°33'51.77" N, 1°29'27.74" E, G00020202121110323103332
42°33'38.34" S, 1°28'33.6" W, G30020202121110230022112
42°33'41.94" N, 1°28'49.3" W, G10020202121110231200323
42°33'47.52" N, 1°29'9.46" W, G10020202121110320322321
42°33'51.3" S, 1°29'28.1" W, G30020202121110323112202
42°33'40.72" N, 1°28'56.68" W, G10020202121110231300030
42°26'12.41" N, 1°28'30.9" E, G00020202103312001331013
42°27'10.87" S, 1°26'59.71" W, G30020202103303211303132
42°29'22.45" N, 1°36'23.4" W, G10020202112230203033103
42°33'18.9" S, 1°36'29.84" E, G20020202130010203112133
42°33'25.85" S, 1°36'3.38" E, G20020202130010202201323
42°32'37.9" N, 1°31'4.26" E, G00020202121111120030223
42°33'12.49" N, 1°41'18.89" W, G10020202130100301221013
42°35'40.52" S, 1°28'25.75" E, G20020202121112221300131
42°36'30.42" S, 1°37'28.7" W, G30020202130030103332012
42°33'9.86" S, 1°27'59.15" W, G30020202121101311301322
42°33'38.56" N, 1°29'47.8" W, G10020202121110330133131
42°32'41.28" S, 1°28'28.6" W, G30020202121110021310212
42°32'36.17" N, 1°28'19.42" E, G00020202121110021021101
42°32'9.17" S, 1°28'27.59" W, G30020202121110001301310
42°32'45.31" S, 1°28'30.86" E, G20020202121110021331213
42°31'37.24" N, 1°32'55.18" E, G00020202112222231031300
42°31'42.78" S, 1°31'20.46" W, G30020202103333321212023
42°31'24.82" N, 1°32'48.77" E, G00020202112222213200033
42°31'28.81" S, 1°32'10.57" E, G20020202112222202321032
42°32'51.07" N, 1°26'9.67" E, G00020202121101022102310
42°28'45.8" N, 1°33'24.59" E, G00020202112220121320232
42°29'42.58" S, 1°34'57.65" E, G20020202112221231302130
42°31'54.95" S, 1°35'34.22" W, G30020202112223332023022
42°33'10.91" N, 1°25'20.68" E, G00020202121100301212032
42°31'49.84" N, 1°35'37.82" W, G10020202112223332010333
42°30'23.18" S, 1°29'11.72" E, G20020202103332102123310
42°28'12.97" N, 1°28'35.0" E, G00020202103330010221122
42°27'41.11" N, 1°29'4.92" E, G00020202103312320210211
42°33'35.96" S, 1°31'5.12" E, G20020202121111320012322
42°30'32.94" S, 1°38'14.17" E, G20020202112233020111022
42°34'56.46" S, 1°27'59.8" W, G30020202121103133301113
42°29'41.71" N, 1°26'40.24" E, G00020202103321230300220
42°28'6.31" N, 1°27'39.85" E, G00020202103321110033113
42°34'47.89" S, 1°41'8.66" W, G30020202130102120322232
42°35'14.03" S, 1°40'12.68" W, G30020202130102200332010
42°33'48.13" S, 1°43'14.52" E, G20020202130101322111010
42°34'8.51" S, 1°42'34.92" W, G30020202130103010201031
42°34'1.81" S, 1°43'0.66" E, G20020202130103100000232
42°33'40.39" S, 1°42'41.22" W, G30020202130101230300102
42°33'56.56" N, 1°42'55.55" E, G00020202130101233211130
42°34'13.66" N, 1°42'24.05" W, G10020202130103001320220
42°33'47.95" S, 1°43'7.25" W, G30020202130101320233323
42°32'11.83" N, 1°38'12.01" W, G10020202130011000312222
42°29'7.62" S, 1°38'33.9" E, G20020202112231210022331
42°32'12.88" N, 1°37'53.51" E, G00020202130010111230132
42°32'8.52" S, 1°37'55.56" E, G20020202130010111211130
42°33'37.87" N, 1°41'49.49" E, G00020202130100331020323
42°35'45.89" N, 1°38'29.18" E, G00020202130013221330322
42°29'28.79" S, 1°27'39.96" E, G20020202103321312231133
42°35'6.86" S, 1°40'1.13" W, G30020202130102200022122
42°35'9.82" S, 1°39'55.22" E, G20020202130013311211322
42°28'10.16" S, 1°26'43.62" W, G30020202103321010303110
42°32'46.14" N, 1°26'18.89" W, G10020202121101021223011
42°34'22.12" N, 1°28'45.52" W, G10020202121112012132110
42°34'22.33" S, 1°28'31.3" E, G20020202121112003133103
42°32'57.12" N, 1°31'25.43" E, G00020202121111123300301
42°35'51.29" N, 1°31'32.63" E, G00020202121113332002212
42°33'22.14" S, 1°34'17.29" W, G30020202130001203022101
42°33'22.43" S, 1°31'59.48" E, G20020202121111313123103
42°30'55.19" N, 1°34'17.98" W, G10020202112223023022311
42°28'11.64" N, 1°27'51.88" E, G00020202103321111203331
42°31'40.44" S, 1°34'0.98" W, G30020202112223220200013
42°31'26.76" N, 1°35'36.56" W, G10020202112223312212032
42°33'54.18" N, 1°31'17.72" W, G10020202121111323022110
42°35'28.03" N, 1°38'12.48" E, G00020202130013202330001
42°34'34.03" S, 1°29'7.73" W, G30020202121112120013110
42°35'26.34" N, 1°38'2.47" W, G10020202130013202203003
42°33'23.15" N, 1°28'25.79" E, G00020202121110203122311
42°29'26.63" S, 1°25'51.78" E, G20020202103320313203131
42°35'47.22" N, 1°37'35.69" E, G00020202130012330223310
42°29'58.49" N, 1°27'59.94" E, G00020202103321333303113
42°29'54.17" S, 1°28'40.58" W, G30020202103330232122010
42°32'52.44" S, 1°29'17.23" W, G30020202121110123020102
42°32'38.11" N, 1°29'26.27" E, G00020202121110121123001
42°28'59.52" N, 1°36'30.82" W, G10020202112230023313231
42°32'38.0" N, 1°31'40.84" W, G10020202121111130122011
42°36'41.87" S, 1°41'48.73" W, G30020202130120131200232
42°26'12.3" S, 1°29'38.08" E, G20020202103312110231002
42°33'5.51" N, 1°28'59.41" W, G10020202121110211121321
42°29'19.5" S, 1°35'22.13" W, G30020202112221303013220
42°33'54.68" N, 1°31'1.06" E, G00020202121111322022120
42°29'30.73" N, 1°31'30.25" E, G00020202103331303333021
42°32'48.08" N, 1°31'51.2" W, G10020202121111133001100
42°36'1.04" N, 1°30'34.52" W, G10020202121131010001210
42°36'13.93" S, 1°30'22.5" E, G20020202121131001231232
42°34'49.3" N, 1°41'36.82" E, G00020202130102132010213
42°34'12.86" N, 1°39'56.27" E, G00020202130013111320023
42°31'17.26" S, 1°29'21.88" W, G30020202103332303010313
42°33'28.19" S, 1°30'6.98" E, G20020202121111202231011
42°33'46.87" S, 1°40'33.56" E, G20020202130100230222132
42°31'46.31" N, 1°36'6.59" W, G10020202112232220233012
42°34'16.97" S, 1°38'47.8" E, G20020202130013012111133
