lat, lon, sot_code
42°27'51.08" N, 1°29'12.19" E, G000202021033123221122001
42°34'14.3" N, 1°28'28.42" E, G000202021211120013320031
42°31'9.44" N, 1°31'26.33" W, G100202021033333013012032
42°33'24.8" S, 1°36'37.87" E, G200202021300102122101330
42°33'29.45" N, 1°36'57.85" W, G100202021300102133203132
42°33'5.04" S, 1°27'20.84" W, G300202021211013010302110
42°31'48.0" S, 1°31'12.97" E, G200202021033333221100111
42°33'55.26" N, 1°36'10.94" E, G000202021300102221232131
42°34'8.58" N, 1°36'38.27" E, G000202021300120102110210
42°33'40.21" S, 1°41'34.19" W, G300202021301003302010003
42°37'13.08" S, 1°35'26.05" W, G300202021300213013212000
42°37'14.88" S, 1°35'13.56" E, G200202021300213003321322
42°37'21.29" S, 1°35'18.49" E, G200202021300213030212031
42°37'2.78" N, 1°35'22.88" W, G100202021300213010130331
42°28'5.23" S, 1°30'19.48" E, G200202021033310010213013
42°31'53.4" N, 1°35'7.58" W, G100202021122233220313122
42°29'29.72" N, 1°32'49.78" E, G000202021122202132203312
42°29'19.86" N, 1°32'32.82" E, G000202021122202120022330
42°32'16.58" S, 1°36'59.33" W, G300202021300100131011210
42°33'17.71" S, 1°32'55.75" W, G300202021300002130113312
42°31'41.41" S, 1°42'21.67" E, G200202021123232212103123
42°26'14.35" N, 1°28'41.88" E, G000202021033120103221131
42°34'43.5" N, 1°29'5.64" W, G100202021211121202123301
42°34'34.54" S, 1°28'50.66" W, G300202021211120310030301
42°34'40.73" S, 1°28'41.2" E, G200202021211120303001203
42°33'18.79" S, 1°39'7.45" W, G300202021300113020131231
42°33'43.31" S, 1°38'6.29" E, G200202021300112202132030
42°34'1.63" N, 1°38'23.53" W, G100202021300130010113302
42°34'16.21" N, 1°38'31.2" E, G000202021300130031111003
42°33'30.89" N, 1°36'10.19" W, G100202021300102023230223
42°33'34.81" N, 1°38'36.17" E, G000202021300112300120221
42°33'23.04" N, 1°35'1.54" W, G100202021300013020223100
42°34'35.29" S, 1°31'17.26" E, G200202021211131210023030
42°36'53.82" N, 1°32'14.14" W, G100202021300200221312221
42°38'22.49" N, 1°32'2.76" W, G100202021300220020230132
42°38'42.83" S, 1°33'47.23" E, G200202021300221303131221
42°38'51.61" S, 1°33'3.24" W, G300202021300221220033201
42°32'32.86" S, 1°36'23.15" W, G300202021300100210111221
42°26'58.96" N, 1°28'24.89" W, G100202021033120233020333
42°32'35.7" S, 1°36'39.31" W, G300202021300100300133212
42°32'51.61" N, 1°35'57.12" W, G100202021300011331023200
42°36'58.97" N, 1°34'19.16" W, G100202021300210232031223
42°33'47.99" N, 1°37'34.0" E, G000202021300103302232222
42°36'6.3" N, 1°40'54.77" W, G100202021301200110330130
42°29'16.19" S, 1°25'18.01" E, G200202021033203030010002
42°33'25.96" N, 1°33'30.46" W, G100202021300003033112233
42°33'34.52" S, 1°33'8.03" W, G300202021300003201020200
42°31'9.19" N, 1°29'55.07" W, G100202021033323112113002
42°35'22.02" N, 1°27'45.32" E, G000202021211033121321010
42°27'53.71" N, 1°31'31.4" E, G000202021033133231313213
42°37'1.45" S, 1°32'10.97" W, G300202021300202001012133
42°37'30.43" S, 1°37'40.08" W, G300202021300303123220022
42°37'17.08" S, 1°37'50.56" E, G200202021300303130012100
42°33'50.26" S, 1°44'40.52" W, G300202021301102321020120
42°34'48.83" S, 1°28'11.35" E, G200202021211120221011230
42°37'16.57" S, 1°28'25.36" W, G300202021211302031001210
42°26'29.94" N, 1°32'34.76" E, G000202021122020122212332
42°28'57.54" S, 1°35'12.3" E, G200202021122211223102210
42°27'55.73" N, 1°26'40.42" E, G000202021033032321222213
42°27'38.59" N, 1°32'10.36" W, G100202021122022201230210
42°34'41.38" S, 1°38'22.13" E, G200202021300130212112023
42°34'50.95" N, 1°37'57.04" W, G100202021300121331021222
42°34'52.93" S, 1°38'17.23" E, G200202021300130230201223
42°29'56.4" S, 1°34'28.49" E, G200202021122212233100033
42°29'50.42" S, 1°34'26.44" W, G300202021122212231030033
42°34'7.93" N, 1°28'54.48" W, G100202021211120110332233
42°30'8.82" S, 1°30'27.25" E, G200202021033330013011230
42°32'51.47" N, 1°35'33.22" W, G100202021300011320023023
42°32'16.26" N, 1°35'26.16" W, G100202021300011031010021
42°29'10.64" N, 1°26'58.16" W, G100202021033212113030203
42°31'41.52" N, 1°34'15.2" E, G000202021122232203113201
42°33'27.86" N, 1°35'4.6" W, G100202021300013022122320
42°27'52.16" S, 1°36'30.89" W, G300202021122122231310113
42°28'20.24" S, 1°36'32.26" E, G200202021122300120200012
42°36'7.24" N, 1°27'1.91" E, G000202021211211000223113
42°37'4.48" N, 1°40'4.48" E, G000202021301202000300033
42°37'37.31" S, 1°34'14.88" E, G200202021300212201312131
42°34'56.1" S, 1°27'6.12" W, G300202021211031222110000
42°34'27.77" S, 1°29'13.63" E, G200202021211121023123321
42°37'9.08" S, 1°29'55.72" W, G300202021211303112113101
42°37'45.98" S, 1°33'25.16" W, G300202021300203213203223
42°26'28.5" S, 1°30'5.26" E, G200202021033130022301210
42°37'33.38" S, 1°33'9.07" E, G200202021300203201003022
42°26'18.35" N, 1°30'32.98" W, G100202021033130120020131
42°35'14.21" N, 1°31'44.65" E, G000202021211133103320103
42°35'20.51" S, 1°40'3.9" W, G300202021301022020211311
42°35'9.53" S, 1°31'20.42" E, G200202021211133012102211
42°35'44.34" S, 1°39'30.64" W, G300202021300133213310121
42°35'59.32" S, 1°39'34.92" W, G300202021300133322032131
42°31'33.89" N, 1°31'6.82" W, G100202021033333200112332
42°27'13.46" S, 1°28'0.37" W, G300202021033122002202032
42°31'36.44" S, 1°31'4.44" E, G200202021033333200300033
42°37'26.72" S, 1°33'15.91" W, G300202021300203023131313
42°32'58.56" N, 1°30'52.34" E, G000202021211110332120210
42°34'36.91" S, 1°28'57.79" E, G200202021211120311201332
42°31'41.88" S, 1°36'8.71" E, G200202021122322203002323
42°33'57.96" S, 1°35'30.66" E, G200202021300013233112323
42°28'48.29" S, 1°28'8.83" W, G300202021033300221000130
42°37'25.93" N, 1°33'31.57" E, G000202021300203033113322
42°37'35.47" N, 1°33'22.32" E, G000202021300203210132032
42°31'42.64" N, 1°36'5.26" W, G100202021122322202121212
42°31'46.13" N, 1°36'10.15" W, G100202021122322203230003
42°28'32.45" N, 1°31'11.46" E, G000202021033311201011033
42°28'20.93" N, 1°28'31.4" W, G100202021033300031311233
42°37'21.29" S, 1°32'41.6" W, G300202021300202121203120
42°37'33.56" N, 1°32'39.3" W, G100202021300202300113210
42°37'28.99" N, 1°32'48.08" W, G100202021300202132200222
42°28'54.59" S, 1°29'17.16" W, G300202021033301230221201
42°28'54.66" N, 1°29'2.22" W, G100202021033301220230203
42°28'23.84" S, 1°30'3.89" W, G300202021033310020233331
42°27'4.57" N, 1°30'26.35" E, G000202021033132011210210
42°33'45.54" S, 1°35'51.94" W, G300202021300013312213311
42°27'33.52" N, 1°29'15.22" E, G000202021033123201113201
42°31'39.36" N, 1°34'15.78" E, G000202021122232201333130
42°38'13.96" N, 1°29'24.68" W, G100202021211321013202323
42°36'37.19" N, 1°43'4.19" W, G100202021301211200302003
42°31'30.32" N, 1°41'18.71" E, G000202021123223032230121
42°34'38.53" N, 1°37'54.77" E, G000202021300121310330310
42°28'29.35" N, 1°29'9.1" W, G100202021033301023203020
42°34'20.6" N, 1°29'8.48" W, G100202021211121021200211
42°32'38.11" S, 1°30'16.16" E, G200202021211110210220001
42°32'48.62" S, 1°35'28.57" E, G200202021300011231100300
42°31'31.98" S, 1°28'32.45" E, G200202021033322122222233
42°35'7.8" N, 1°29'1.9" W, G100202021211123000223331
42°35'4.09" S, 1°29'4.31" E, G200202021211123000300010
42°33'36.61" N, 1°35'27.89" E, G000202021300013211211311
42°33'36.11" N, 1°35'38.26" W, G100202021300013300310010
42°29'1.21" N, 1°33'12.2" W, G100202021122203001102003
42°28'59.92" S, 1°32'58.85" W, G300202021122200333032332
42°28'53.94" N, 1°32'50.06" E, G000202021122200330212222
42°28'31.33" S, 1°33'8.03" W, G300202021122201023222020
42°28'19.67" N, 1°33'28.62" W, G100202021122201031122302
42°28'42.02" S, 1°33'11.74" W, G300202021122201203031101
42°28'56.39" S, 1°32'59.32" E, G200202021122200333011032
42°28'1.92" N, 1°26'29.87" W, G100202021033210011103332
42°34'40.04" N, 1°35'8.95" E, G000202021300031203000111
42°34'14.88" S, 1°35'28.54" W, G300202021300031013320322
42°36'47.88" S, 1°37'51.53" W, G300202021300301312233322
42°34'33.28" N, 1°35'13.63" E, G000202021300031201103121
42°31'55.16" S, 1°34'19.56" W, G300202021122232230233102
42°32'18.71" N, 1°27'59.8" W, G100202021211011131031312
42°34'50.09" N, 1°38'53.81" W, G100202021300130330121110
42°34'34.54" N, 1°28'15.74" W, G100202021211120201131301
42°32'34.4" S, 1°28'50.59" W, G300202021211100310030122
42°32'22.78" S, 1°28'15.89" E, G200202021211100021331331
42°32'9.49" N, 1°28'11.82" E, G000202021211100003013132
42°29'7.08" N, 1°27'4.93" E, G000202021033213000322111
42°29'15.32" N, 1°27'7.56" W, G100202021033213002333120
42°36'11.05" N, 1°37'52.75" E, G000202021300301112122110
42°29'16.66" S, 1°26'59.78" W, G300202021033212131011312
42°33'8.32" S, 1°37'34.1" W, G300202021300103102010020
42°33'23.62" S, 1°29'26.74" E, G200202021211103031232301
42°33'14.44" N, 1°30'51.19" E, G000202021211112112231023
42°34'22.04" S, 1°32'13.27" W, G300202021300020021321010
42°34'56.75" N, 1°35'26.92" E, G000202021300031233010331
42°32'28.61" S, 1°27'3.28" W, G300202021211011022211210
42°35'5.42" N, 1°28'39.5" E, G000202021211122100313122
42°34'33.67" N, 1°29'14.78" E, G000202021211121201112312
42°27'53.32" N, 1°26'49.06" E, G000202021033032330203020
42°33'20.45" S, 1°40'30.72" E, G200202021301002031310123
42°39'8.39" N, 1°33'44.64" E, G000202021300223103100123
42°34'19.38" S, 1°26'36.28" W, G300202021211030120122032
42°34'5.63" N, 1°27'0.29" W, G100202021211031000202212
42°27'46.04" S, 1°33'56.7" W, G300202021122023313220101
42°28'49.33" N, 1°29'39.77" E, G000202021033301320113130
42°28'30.9" S, 1°39'1.44" E, G200202021122311022221233
42°28'6.78" S, 1°39'31.75" W, G300202021122311011331330
42°28'29.86" N, 1°39'23.18" E, G000202021122311032313221
42°28'20.71" N, 1°39'43.6" E, G000202021122311121211302
42°36'37.69" S, 1°38'15.83" E, G200202021300310201313312
42°28'21.9" S, 1°38'40.31" W, G300202021122310121202232
42°34'17.18" N, 1°43'16.03" E, G000202021301031030002002
42°28'26.36" N, 1°38'25.01" W, G100202021122310033021020
42°35'37.21" S, 1°27'37.69" W, G300202021211033300303103
42°36'9.83" S, 1°27'34.74" W, G300202021211211102012321
42°34'38.14" S, 1°42'0.18" E, G200202021301030200220003
42°34'32.92" S, 1°41'31.56" W, G300202021301021211111322
42°34'42.17" S, 1°39'55.8" E, G200202021300131312131112
42°28'4.15" S, 1°38'20.72" W, G300202021122310010300103
42°37'16.79" S, 1°28'41.88" E, G200202021211302121001331
42°32'43.51" S, 1°25'19.16" E, G200202021211001212033201
42°33'59.62" N, 1°26'48.55" W, G100202021211012332022300
42°33'51.84" N, 1°26'40.24" W, G100202021211012321022221
42°32'30.41" N, 1°42'53.32" W, G100202021301010132321032
42°28'10.56" N, 1°35'18.2" E, G000202021122211012030201
42°29'17.92" N, 1°39'16.99" W, G100202021122313030002333
42°34'5.16" N, 1°26'59.89" W, G100202021211030111213113
42°28'35.0" N, 1°35'6.07" W, G100202021122211200132000
42°35'28.61" N, 1°27'22.5" W, G100202021211033032310300
42°28'34.82" S, 1°29'32.1" E, G200202021033301300020220
42°29'53.27" S, 1°33'8.03" E, G200202021122203221202020
42°34'35.11" N, 1°28'48.94" W, G100202021211120310022111
42°32'3.41" N, 1°30'24.91" W, G100202021211110011022133
42°36'56.27" S, 1°32'3.8" E, G200202021300200222011130
42°27'16.7" S, 1°29'54.2" W, G300202021033123130110203
42°29'48.16" N, 1°35'5.57" E, G000202021122213220101102
42°29'20.33" N, 1°25'42.1" W, G100202021033203121210020
42°36'7.92" S, 1°33'9.43" W, G300202021300201001223233
42°37'49.91" S, 1°30'49.43" W, G300202021211312330003233
42°35'50.06" S, 1°38'15.72" E, G200202021300132221131101
42°32'40.67" N, 1°37'33.89" E, G000202021300101302001313
42°36'46.26" N, 1°33'42.37" E, G000202021300201303230030
42°37'18.05" N, 1°37'59.7" E, G000202021300303131031101
42°35'30.91" S, 1°27'37.4" W, G300202021211033122321233
42°35'35.2" S, 1°27'31.68" E, G200202021211033211133103
42°33'6.77" S, 1°26'37.32" E, G200202021211012100321230
42°34'20.14" S, 1°43'13.84" E, G200202021301031021301112
42°35'5.06" S, 1°36'55.69" E, G200202021300122110313101
42°32'33.79" N, 1°30'39.28" E, G000202021211110300113230
42°35'7.04" S, 1°37'40.84" E, G200202021300123101222110
42°32'19.68" S, 1°30'50.9" E, G200202021211110130032313
42°29'18.49" N, 1°24'59.62" W, G100202021033202131031122
42°35'18.13" S, 1°31'44.94" W, G300202021211133121120113
42°34'31.19" N, 1°32'10.39" E, G000202021300020023232013
42°37'57.65" S, 1°29'57.23" E, G200202021211303333003203
42°38'16.87" N, 1°30'18.11" W, G100202021211330030010220
42°38'44.52" N, 1°29'57.44" W, G100202021211321313201211
42°33'41.11" S, 1°32'57.3" E, G200202021300002313003010
42°34'10.2" N, 1°31'34.61" E, G000202021211131102030102
42°38'31.38" N, 1°29'40.06" E, G000202021211321123222022
42°31'22.91" S, 1°36'33.62" E, G200202021122322120221322
42°32'36.85" N, 1°31'13.37" W, G100202021211111201301230
42°31'45.55" N, 1°31'48.47" W, G100202021033333312202211
42°38'42.83" S, 1°33'22.03" W, G300202021300221212130220
42°38'44.92" N, 1°33'5.44" W, G100202021300221202301233
42°36'21.85" S, 1°38'19.25" E, G200202021300310030213230
42°37'38.24" N, 1°29'39.41" E, G000202021211303300331013
42°34'2.39" N, 1°31'0.66" W, G100202021211131000020123
42°37'59.99" N, 1°33'0.0" W, G100202021300203222022222
42°33'50.87" S, 1°41'21.23" W, G300202021301003230121221
42°33'47.56" N, 1°41'16.66" E, G000202021301003212222301
42°33'21.42" N, 1°30'10.94" E, G000202021211112021212133
42°32'43.33" N, 1°34'19.78" W, G100202021300010212033130
42°35'8.2" S, 1°29'20.51" E, G200202021211123012100102
42°28'33.13" S, 1°35'55.25" E, G200202021122211310113012
42°31'53.62" S, 1°35'28.14" W, G300202021122233231302201
42°34'56.68" N, 1°36'7.24" W, G100202021300120222111203
42°33'35.68" S, 1°28'43.43" W, G300202021211102301033213
42°28'55.24" S, 1°25'55.85" E, G200202021033201330333112
42°29'35.59" S, 1°32'22.52" E, G200202021122202210132300
42°27'26.53" S, 1°30'47.48" W, G300202021033132123131211
42°29'51.0" N, 1°31'48.94" E, G000202021033313330022111
42°29'44.02" N, 1°32'4.92" W, G100202021122202202300111
42°32'34.44" N, 1°33'20.05" E, G000202021300001210120022
42°31'53.62" S, 1°35'22.7" W, G300202021122233230312301
42°32'35.2" S, 1°33'7.06" W, G300202021300001200133002
42°32'30.84" N, 1°33'13.18" E, G000202021300001023321221
42°32'0.56" N, 1°31'59.7" W, G100202021211111111011301
42°31'36.73" S, 1°34'2.6" E, G200202021122232200210302
42°32'29.98" S, 1°25'50.02" W, G300202021211001132212222
42°31'43.82" S, 1°28'58.84" W, G300202021033322313032330
42°29'16.08" N, 1°38'2.72" E, G000202021122312020010101
42°29'7.33" N, 1°37'59.81" E, G000202021122303111233130
42°34'58.48" S, 1°27'54.07" W, G300202021211031332130022
42°35'32.32" N, 1°27'35.1" W, G100202021211033300011020
42°36'21.35" N, 1°27'45.68" E, G000202021211211121303121
42°35'39.3" N, 1°27'32.72" W, G100202021211033300222121
42°35'41.68" N, 1°26'53.63" W, G100202021211032312103303
42°33'12.74" N, 1°40'46.06" E, G000202021301002103310202
42°32'56.18" N, 1°36'29.77" E, G000202021300100233101112
42°31'49.91" S, 1°28'17.54" W, G300202021033322230003322
42°33'8.32" N, 1°27'48.1" E, G000202021211013112000020
42°35'18.02" S, 1°37'46.63" W, G300202021300123121130101
42°35'21.44" S, 1°37'32.52" E, G200202021300123120202122
42°33'32.9" S, 1°29'38.44" E, G200202021211103300110233
42°33'14.83" S, 1°29'43.55" E, G200202021211103103231320
42°33'25.38" N, 1°29'37.03" W, G100202021211103122103022
42°33'13.57" S, 1°29'30.05" E, G200202021211103013312200
42°29'43.04" S, 1°33'43.06" E, G200202021122203303033000
42°32'20.54" N, 1°38'1.07" E, G000202021300110020201200
42°35'0.38" N, 1°38'52.26" E, G000202021300132110100032
42°31'27.44" N, 1°33'23.58" E, G000202021122223032133122
42°28'13.37" S, 1°31'2.6" W, G300202021033311002212120
42°36'2.38" N, 1°40'27.84" W, G100202021301200011031132
42°27'30.64" N, 1°30'18.9" E, G000202021033132032230313
42°32'58.34" N, 1°40'52.14" W, G100202021301000332120021
42°25'55.81" N, 1°32'35.2" E, G000202021122002320233221
42°29'54.17" S, 1°27'29.02" W, G300202021033213231321002
42°34'56.46" N, 1°38'24.32" E, G000202021300130233000032
42°31'51.85" N, 1°29'31.96" W, G100202021033323231133331
42°33'5.22" N, 1°36'18.61" E, G000202021300102010212102
42°33'41.69" N, 1°30'1.8" E, G000202021211112202003312
42°30'9.83" S, 1°32'39.84" E, G200202021122220102113330
42°36'55.22" N, 1°36'27.58" E, G000202021300300231233102
42°34'13.84" S, 1°34'10.78" W, G300202021300030003212330
42°30'15.3" N, 1°30'35.46" E, G000202021033330102233031
42°30'17.17" S, 1°27'39.78" E, G200202021033231120113112
42°37'6.38" N, 1°37'2.86" E, G000202021300303000230132
42°31'36.34" N, 1°41'38.83" E, G000202021123223300310130
42°35'21.37" N, 1°29'1.54" E, G000202021211123020203120
42°33'51.23" N, 1°26'28.61" E, G000202021211012231122102
42°31'47.06" N, 1°41'47.22" E, G000202021123223303333001
42°31'13.26" S, 1°39'39.17" W, G300202021122333102313021
42°30'32.29" S, 1°39'31.43" E, G200202021122331211111031
42°29'19.54" S, 1°39'0.29" E, G200202021122313020022210
42°33'57.64" S, 1°28'57.43" E, G200202021211102333003213
42°34'11.17" N, 1°29'12.23" E, G000202021211121003122003
42°34'7.97" S, 1°29'10.03" E, G200202021211121001232222
42°33'59.44" N, 1°28'52.86" E, G000202021211102332122132
42°34'0.48" S, 1°29'8.3" E, G200202021211121001000032
42°29'2.9" N, 1°29'17.63" W, G100202021033303010021323
42°33'15.41" N, 1°26'55.36" E, G000202021211012112333032
42°35'18.49" N, 1°29'45.13" W, G100202021211123121121023
42°34'41.56" N, 1°29'9.67" E, G000202021211121203003301
42°35'0.46" S, 1°29'9.24" W, G300202021211123001001023
42°33'43.7" N, 1°40'51.56" W, G100202021301002312033302
42°28'59.27" N, 1°34'0.05" E, G000202021122210222022020
42°28'48.72" N, 1°34'39.65" W, G100202021122210320111303
42°28'44.18" N, 1°34'52.25" E, G000202021122210312300012
42°28'5.12" S, 1°35'25.66" W, G300202021122211011203101
42°28'49.76" S, 1°34'22.33" W, G300202021122210230112230
42°29'49.96" S, 1°33'43.7" W, G300202021122203321013323
42°28'51.49" S, 1°34'38.89" E, G200202021122210320132133
42°28'35.58" S, 1°35'1.54" W, G300202021122211200023300
42°34'25.75" S, 1°28'43.1" E, G200202021211120123013220
42°31'30.54" N, 1°32'42.76" W, G100202021122222123230310
42°28'24.13" N, 1°31'39.83" W, G100202021033311122111112
42°27'18.9" S, 1°31'25.1" E, G200202021033133031021222
42°27'9.97" N, 1°31'57.0" E, G000202021033133113003222
42°26'42.11" S, 1°31'59.16" W, G300202021033131313031001
42°27'7.24" N, 1°32'28.75" E, G000202021122022011322112
42°27'15.48" N, 1°32'4.16" E, G000202021122022002322023
42°35'35.02" S, 1°30'5.72" E, G200202021211132200123101
42°27'28.19" S, 1°28'32.48" E, G200202021033122122200013
42°32'15.97" N, 1°29'13.67" W, G100202021211101003323323
42°33'15.98" N, 1°40'42.82" W, G100202021301002103232332
42°34'38.71" N, 1°28'43.61" E, G000202021211120301231302
42°30'33.37" S, 1°30'32.44" W, G300202021033330300002031
42°33'59.44" N, 1°42'18.4" W, G100202021301012232032033
42°33'47.7" S, 1°38'46.25" E, G200202021300112303332212
42°31'38.78" S, 1°29'40.88" E, G200202021033323301220331
42°32'12.7" S, 1°32'53.09" E, G200202021300000112301202
42°32'18.71" N, 1°32'33.18" W, G100202021300000120021203
42°36'0.76" S, 1°35'57.7" E, G200202021300211111001321
42°36'4.39" S, 1°38'53.63" E, G200202021300310110301123
42°26'30.23" N, 1°28'47.32" E, G000202021033120123331012
42°32'57.66" N, 1°29'41.5" W, G100202021211101323003302
42°32'21.12" S, 1°38'35.02" E, G200202021300110120213000
42°38'18.2" N, 1°33'47.59" W, G100202021300221121131102
42°38'22.13" N, 1°33'32.15" W, G100202021300221120220003
42°31'30.4" N, 1°37'14.09" E, G000202021122323023330022
42°32'4.45" N, 1°43'11.75" W, G100202021301011001211132
42°33'53.35" N, 1°45'9.32" W, G100202021301103221203030
42°32'33.97" N, 1°44'1.0" W, G100202021301100200003222
42°32'39.77" N, 1°43'31.08" W, G100202021301011211333220
42°30'47.7" S, 1°33'3.89" E, G200202021122221202233313
42°33'15.91" N, 1°31'18.59" E, G000202021211113012232322
42°31'6.82" N, 1°31'13.26" E, G000202021033333001321230
42°31'50.84" S, 1°36'4.21" E, G200202021122322220120221
42°29'50.21" S, 1°29'3.98" E, G200202021033303220031113
42°32'57.37" N, 1°30'8.32" W, G100202021211110223002030
42°34'29.28" N, 1°47'10.86" W, G100202021301131023212130
42°34'58.01" S, 1°46'51.49" E, G200202021301130332031011
42°33'51.77" N, 1°29'27.74" E, G000202021211103231033321
42°33'38.34" S, 1°28'33.6" W, G300202021211102300221120
42°33'41.94" N, 1°28'49.3" W, G100202021211102312003232
42°33'47.52" N, 1°29'9.46" W, G100202021211103203223211
42°33'51.3" S, 1°29'28.1" W, G300202021211103231122020
42°33'40.72" N, 1°28'56.68" W, G100202021211102313000303
42°26'12.41" N, 1°28'30.9" E, G000202021033120013310133
42°27'10.87" S, 1°26'59.71" W, G300202021033032113031321
42°29'22.45" N, 1°36'23.4" W, G100202021122302030331033
42°33'18.9" S, 1°36'29.84" E, G200202021300102031121332
42°33'25.85" S, 1°36'3.38" E, G200202021300102022013231
42°32'37.9" N, 1°31'4.26" E, G000202021211111200302232
42°33'12.49" N, 1°41'18.89" W, G100202021301003012210133
42°35'40.52" S, 1°28'25.75" E, G200202021211122213001310
42°36'30.42" S, 1°37'28.7" W, G300202021300301033320123
42°33'9.86" S, 1°27'59.15" W, G300202021211013113013221
42°33'38.56" N, 1°29'47.8" W, G100202021211103301331310
42°32'41.28" S, 1°28'28.6" W, G300202021211100213102120
42°32'36.17" N, 1°28'19.42" E, G000202021211100210211013
42°32'9.17" S, 1°28'27.59" W, G300202021211100013013102
42°32'45.31" S, 1°28'30.86" E, G200202021211100213312130
42°31'37.24" N, 1°32'55.18" E, G000202021122222310313003
42°31'42.78" S, 1°31'20.46" W, G300202021033333212120231
42°31'24.82" N, 1°32'48.77" E, G000202021122222132000330
42°31'28.81" S, 1°32'10.57" E, G200202021122222023210320
42°32'51.07" N, 1°26'9.67" E, G000202021211010221023101
42°28'45.8" N, 1°33'24.59" E, G000202021122201213202320
42°29'42.58" S, 1°34'57.65" E, G200202021122212313021301
42°31'54.95" S, 1°35'34.22" W, G300202021122233320230223
42°33'10.91" N, 1°25'20.68" E, G000202021211003012120323
42°31'49.84" N, 1°35'37.82" W, G100202021122233320103330
42°30'23.18" S, 1°29'11.72" E, G200202021033321021233103
42°28'12.97" N, 1°28'35.0" E, G000202021033300102211222
42°27'41.11" N, 1°29'4.92" E, G000202021033123202102111
42°33'35.96" S, 1°31'5.12" E, G200202021211113200123222
42°30'32.94" S, 1°38'14.17" E, G200202021122330201110223
42°34'56.46" S, 1°27'59.8" W, G300202021211031333011132
42°29'41.71" N, 1°26'40.24" E, G000202021033212303002203
42°28'6.31" N, 1°27'39.85" E, G000202021033211100331130
42°34'47.89" S, 1°41'8.66" W, G300202021301021203222323
42°35'14.03" S, 1°40'12.68" W, G300202021301022003320101
42°33'48.13" S, 1°43'14.52" E, G200202021301013221110102
42°34'8.51" S, 1°42'34.92" W, G300202021301030102010311
42°34'1.81" S, 1°43'0.66" E, G200202021301031000002321
42°33'40.39" S, 1°42'41.22" W, G300202021301012303001023
42°33'56.56" N, 1°42'55.55" E, G000202021301012332111300
42°34'13.66" N, 1°42'24.05" W, G100202021301030013202202
42°33'47.95" S, 1°43'7.25" W, G300202021301013202333232
42°32'11.83" N, 1°38'12.01" W, G100202021300110003122220
42°29'7.62" S, 1°38'33.9" E, G200202021122312100223311
42°32'12.88" N, 1°37'53.51" E, G000202021300101112301322
42°32'8.52" S, 1°37'55.56" E, G200202021300101112111300
42°33'37.87" N, 1°41'49.49" E, G000202021301003310203231
42°35'45.89" N, 1°38'29.18" E, G000202021300132213303223
42°29'28.79" S, 1°27'39.96" E, G200202021033213122311331
42°35'6.86" S, 1°40'1.13" W, G300202021301022000221221
42°35'9.82" S, 1°39'55.22" E, G200202021300133112113221
42°28'10.16" S, 1°26'43.62" W, G300202021033210103031102
42°32'46.14" N, 1°26'18.89" W, G100202021211010212230113
42°34'22.12" N, 1°28'45.52" W, G100202021211120121321100
42°34'22.33" S, 1°28'31.3" E, G200202021211120031331030
42°32'57.12" N, 1°31'25.43" E, G000202021211111233003011
42°35'51.29" N, 1°31'32.63" E, G000202021211133320022121
42°33'22.14" S, 1°34'17.29" W, G300202021300012030221012
42°33'22.43" S, 1°31'59.48" E, G200202021211113131231033
42°30'55.19" N, 1°34'17.98" W, G100202021122230230223113
42°28'11.64" N, 1°27'51.88" E, G000202021033211112033313
42°31'40.44" S, 1°34'0.98" W, G300202021122232202000133
42°31'26.76" N, 1°35'36.56" W, G100202021122233122120320
42°33'54.18" N, 1°31'17.72" W, G100202021211113230221103
42°35'28.03" N, 1°38'12.48" E, G000202021300132023300011
42°34'34.03" S, 1°29'7.73" W, G300202021211121200131101
42°35'26.34" N, 1°38'2.47" W, G100202021300132022030031
42°33'23.15" N, 1°28'25.79" E, G000202021211102031223112
42°29'26.63" S, 1°25'51.78" E, G200202021033203132031312
42°35'47.22" N, 1°37'35.69" E, G000202021300123302233103
42°29'58.49" N, 1°27'59.94" E, G000202021033213333031133
42°29'54.17" S, 1°28'40.58" W, G300202021033302321220102
42°32'52.44" S, 1°29'17.23" W, G300202021211101230201023
42°32'38.11" N, 1°29'26.27" E, G000202021211101211230010
42°28'59.52" N, 1°36'30.82" W, G100202021122300233132310
42°32'38.0" N, 1°31'40.84" W, G100202021211111301220110
42°36'41.87" S, 1°41'48.73" W, G300202021301201312002321
42°26'12.3" S, 1°29'38.08" E, G200202021033121102310020
42°33'5.51" N, 1°28'59.41" W, G100202021211102111213211
42°29'19.5" S, 1°35'22.13" W, G300202021122213030132201
42°33'54.68" N, 1°31'1.06" E, G000202021211113220221202
42°29'30.73" N, 1°31'30.25" E, G000202021033313033330212
42°32'48.08" N, 1°31'51.2" W, G100202021211111330011001
42°36'1.04" N, 1°30'34.52" W, G100202021211310100012100
42°36'13.93" S, 1°30'22.5" E, G200202021211310012312322
42°34'49.3" N, 1°41'36.82" E, G000202021301021320102130
42°34'12.86" N, 1°39'56.27" E, G000202021300131113200230
42°31'17.26" S, 1°29'21.88" W, G300202021033323030103131
42°33'28.19" S, 1°30'6.98" E, G200202021211112022310113
42°33'46.87" S, 1°40'33.56" E, G200202021301002302221320
42°31'46.31" N, 1°36'6.59" W, G100202021122322202330120
42°34'16.97" S, 1°38'47.8" E, G200202021300130121111332
