lat, lon, sot_code
42°27'51.08" N, 1°29'12.19" E, G0002020210331232211220
42°34'14.3" N, 1°28'28.42" E, G0002020212111200133200
42°31'9.44" N, 1°31'26.33" W, G1002020210333330130120
42°33'24.8" S, 1°36'37.87" E, G2002020213001021221013
42°33'29.45" N, 1°36'57.85" W, G1002020213001021332031
42°33'5.04" S, 1°27'20.84" W, G3002020212110130103021
42°31'48.0" S, 1°31'12.97" E, G2002020210333332211001
42°33'55.26" N, 1°36'10.94" E, G0002020213001022212321
42°34'8.58" N, 1°36'38.27" E, G0002020213001201021102
42°33'40.21" S, 1°41'34.19" W, G3002020213010033020100
42°37'13.08" S, 1°35'26.05" W, G3002020213002130132120
42°37'14.88" S, 1°35'13.56" E, G2002020213002130033213
42°37'21.29" S, 1°35'18.49" E, G2002020213002130302120
42°37'2.78" N, 1°35'22.88" W, G1002020213002130101303
42°28'5.23" S, 1°30'19.48" E, G2002020210333100102130
42°31'53.4" N, 1°35'7.58" W, G1002020211222332203131
42°29'29.72" N, 1°32'49.78" E, G0002020211222021322033
42°29'19.86" N, 1°32'32.82" E, G0002020211222021200223
42°32'16.58" S, 1°36'59.33" W, G3002020213001001310112
42°33'17.71" S, 1°32'55.75" W, G3002020213000021301133
42°31'41.41" S, 1°42'21.67" E, G2002020211232322121031
42°26'14.35" N, 1°28'41.88" E, G0002020210331201032211
42°34'43.5" N, 1°29'5.64" W, G1002020212111212021233
42°34'34.54" S, 1°28'50.66" W, G3002020212111203100303
42°34'40.73" S, 1°28'41.2" E, G2002020212111203030012
42°33'18.79" S, 1°39'7.45" W, G3002020213001130201312
42°33'43.31" S, 1°38'6.29" E, G2002020213001122021320
42°34'1.63" N, 1°38'23.53" W, G1002020213001300101133
42°34'16.21" N, 1°38'31.2" E, G0002020213001300311110
42°33'30.89" N, 1°36'10.19" W, G1002020213001020232302
42°33'34.81" N, 1°38'36.17" E, G0002020213001123001202
42°33'23.04" N, 1°35'1.54" W, G1002020213000130202231
42°34'35.29" S, 1°31'17.26" E, G2002020212111312100230
42°36'53.82" N, 1°32'14.14" W, G1002020213002002213122
42°38'22.49" N, 1°32'2.76" W, G1002020213002200202301
42°38'42.83" S, 1°33'47.23" E, G2002020213002213031312
42°38'51.61" S, 1°33'3.24" W, G3002020213002212200332
42°32'32.86" S, 1°36'23.15" W, G3002020213001002101112
42°26'58.96" N, 1°28'24.89" W, G1002020210331202330203
42°32'35.7" S, 1°36'39.31" W, G3002020213001003001332
42°32'51.61" N, 1°35'57.12" W, G1002020213000113310232
42°36'58.97" N, 1°34'19.16" W, G1002020213002102320312
42°33'47.99" N, 1°37'34.0" E, G0002020213001033022322
42°36'6.3" N, 1°40'54.77" W, G1002020213012001103301
42°29'16.19" S, 1°25'18.01" E, G2002020210332030300100
42°33'25.96" N, 1°33'30.46" W, G1002020213000030331122
42°33'34.52" S, 1°33'8.03" W, G3002020213000032010202
42°31'9.19" N, 1°29'55.07" W, G1002020210333231121130
42°35'22.02" N, 1°27'45.32" E, G0002020212110331213210
42°27'53.71" N, 1°31'31.4" E, G0002020210331332313132
42°37'1.45" S, 1°32'10.97" W, G3002020213002020010121
42°37'30.43" S, 1°37'40.08" W, G3002020213003031232200
42°37'17.08" S, 1°37'50.56" E, G2002020213003031300121
42°33'50.26" S, 1°44'40.52" W, G3002020213011023210201
42°34'48.83" S, 1°28'11.35" E, G2002020212111202210112
42°37'16.57" S, 1°28'25.36" W, G3002020212113020310012
42°26'29.94" N, 1°32'34.76" E, G0002020211220201222123
42°28'57.54" S, 1°35'12.3" E, G2002020211222112231022
42°27'55.73" N, 1°26'40.42" E, G0002020210330323212222
42°27'38.59" N, 1°32'10.36" W, G1002020211220222012302
42°34'41.38" S, 1°38'22.13" E, G2002020213001302121120
42°34'50.95" N, 1°37'57.04" W, G1002020213001213310212
42°34'52.93" S, 1°38'17.23" E, G2002020213001302302012
42°29'56.4" S, 1°34'28.49" E, G2002020211222122331000
42°29'50.42" S, 1°34'26.44" W, G3002020211222122310300
42°34'7.93" N, 1°28'54.48" W, G1002020212111201103322
42°30'8.82" S, 1°30'27.25" E, G2002020210333300130112
42°32'51.47" N, 1°35'33.22" W, G1002020213000113200230
42°32'16.26" N, 1°35'26.16" W, G1002020213000110310100
42°29'10.64" N, 1°26'58.16" W, G1002020210332121130302
42°31'41.52" N, 1°34'15.2" E, G0002020211222322031132
42°33'27.86" N, 1°35'4.6" W, G1002020213000130221223
42°27'52.16" S, 1°36'30.89" W, G3002020211221222313101
42°28'20.24" S, 1°36'32.26" E, G2002020211223001202000
42°36'7.24" N, 1°27'1.91" E, G0002020212112110002231
42°37'4.48" N, 1°40'4.48" E, G0002020213012020003000
42°37'37.31" S, 1°34'14.88" E, G2002020213002122013121
42°34'56.1" S, 1°27'6.12" W, G3002020212110312221100
42°34'27.77" S, 1°29'13.63" E, G2002020212111210231233
42°37'9.08" S, 1°29'55.72" W, G3002020212113031121131
42°37'45.98" S, 1°33'25.16" W, G3002020213002032132032
42°26'28.5" S, 1°30'5.26" E, G2002020210331300223012
42°37'33.38" S, 1°33'9.07" E, G2002020213002032010030
42°26'18.35" N, 1°30'32.98" W, G1002020210331301200201
42°35'14.21" N, 1°31'44.65" E, G0002020212111331033201
42°35'20.51" S, 1°40'3.9" W, G3002020213010220202113
42°35'9.53" S, 1°31'20.42" E, G2002020212111330121022
42°35'44.34" S, 1°39'30.64" W, G3002020213001332133101
42°35'59.32" S, 1°39'34.92" W, G3002020213001333220321
42°31'33.89" N, 1°31'6.82" W, G1002020210333332001123
42°27'13.46" S, 1°28'0.37" W, G3002020210331220022020
42°31'36.44" S, 1°31'4.44" E, G2002020210333332003000
42°37'26.72" S, 1°33'15.91" W, G3002020213002030231313
42°32'58.56" N, 1°30'52.34" E, G0002020212111103321202
42°34'36.91" S, 1°28'57.79" E, G2002020212111203112013
42°31'41.88" S, 1°36'8.71" E, G2002020211223222030023
42°33'57.96" S, 1°35'30.66" E, G2002020213000132331123
42°28'48.29" S, 1°28'8.83" W, G3002020210333002210001
42°37'25.93" N, 1°33'31.57" E, G0002020213002030331133
42°37'35.47" N, 1°33'22.32" E, G0002020213002032101320
42°31'42.64" N, 1°36'5.26" W, G1002020211223222021212
42°31'46.13" N, 1°36'10.15" W, G1002020211223222032300
42°28'32.45" N, 1°31'11.46" E, G0002020210333112010110
42°28'20.93" N, 1°28'31.4" W, G1002020210333000313112
42°37'21.29" S, 1°32'41.6" W, G3002020213002021212031
42°37'33.56" N, 1°32'39.3" W, G1002020213002023001132
42°37'28.99" N, 1°32'48.08" W, G1002020213002021322002
42°28'54.59" S, 1°29'17.16" W, G3002020210333012302212
42°28'54.66" N, 1°29'2.22" W, G1002020210333012202302
42°28'23.84" S, 1°30'3.89" W, G3002020210333100202333
42°27'4.57" N, 1°30'26.35" E, G0002020210331320112102
42°33'45.54" S, 1°35'51.94" W, G3002020213000133122133
42°27'33.52" N, 1°29'15.22" E, G0002020210331232011132
42°31'39.36" N, 1°34'15.78" E, G0002020211222322013331
42°38'13.96" N, 1°29'24.68" W, G1002020212113210132023
42°36'37.19" N, 1°43'4.19" W, G1002020213012112003020
42°31'30.32" N, 1°41'18.71" E, G0002020211232230322301
42°34'38.53" N, 1°37'54.77" E, G0002020213001213103303
42°28'29.35" N, 1°29'9.1" W, G1002020210333010232030
42°34'20.6" N, 1°29'8.48" W, G1002020212111210212002
42°32'38.11" S, 1°30'16.16" E, G2002020212111102102200
42°32'48.62" S, 1°35'28.57" E, G2002020213000112311003
42°31'31.98" S, 1°28'32.45" E, G2002020210333221222222
42°35'7.8" N, 1°29'1.9" W, G1002020212111230002233
42°35'4.09" S, 1°29'4.31" E, G2002020212111230003000
42°33'36.61" N, 1°35'27.89" E, G0002020213000132112113
42°33'36.11" N, 1°35'38.26" W, G1002020213000133003100
42°29'1.21" N, 1°33'12.2" W, G1002020211222030011020
42°28'59.92" S, 1°32'58.85" W, G3002020211222003330323
42°28'53.94" N, 1°32'50.06" E, G0002020211222003302122
42°28'31.33" S, 1°33'8.03" W, G3002020211222010232220
42°28'19.67" N, 1°33'28.62" W, G1002020211222010311223
42°28'42.02" S, 1°33'11.74" W, G3002020211222012030311
42°28'56.39" S, 1°32'59.32" E, G2002020211222003330110
42°28'1.92" N, 1°26'29.87" W, G1002020210332100111033
42°34'40.04" N, 1°35'8.95" E, G0002020213000312030001
42°34'14.88" S, 1°35'28.54" W, G3002020213000310133203
42°36'47.88" S, 1°37'51.53" W, G3002020213003013122333
42°34'33.28" N, 1°35'13.63" E, G0002020213000312011031
42°31'55.16" S, 1°34'19.56" W, G3002020211222322302331
42°32'18.71" N, 1°27'59.8" W, G1002020212110111310313
42°34'50.09" N, 1°38'53.81" W, G1002020213001303301211
42°34'34.54" N, 1°28'15.74" W, G1002020212111202011313
42°32'34.4" S, 1°28'50.59" W, G3002020212111003100301
42°32'22.78" S, 1°28'15.89" E, G2002020212111000213313
42°32'9.49" N, 1°28'11.82" E, G0002020212111000030131
42°29'7.08" N, 1°27'4.93" E, G0002020210332130003221
42°29'15.32" N, 1°27'7.56" W, G1002020210332130023331
42°36'11.05" N, 1°37'52.75" E, G0002020213003011121221
42°29'16.66" S, 1°26'59.78" W, G3002020210332121310113
42°33'8.32" S, 1°37'34.1" W, G3002020213001031020100
42°33'23.62" S, 1°29'26.74" E, G2002020212111030312323
42°33'14.44" N, 1°30'51.19" E, G0002020212111121122310
42°34'22.04" S, 1°32'13.27" W, G3002020213000200213210
42°34'56.75" N, 1°35'26.92" E, G0002020213000312330103
42°32'28.61" S, 1°27'3.28" W, G3002020212110110222112
42°35'5.42" N, 1°28'39.5" E, G0002020212111221003131
42°34'33.67" N, 1°29'14.78" E, G0002020212111212011123
42°27'53.32" N, 1°26'49.06" E, G0002020210330323302030
42°33'20.45" S, 1°40'30.72" E, G2002020213010020313101
42°39'8.39" N, 1°33'44.64" E, G0002020213002231031001
42°34'19.38" S, 1°26'36.28" W, G3002020212110301201220
42°34'5.63" N, 1°27'0.29" W, G1002020212110310002022
42°27'46.04" S, 1°33'56.7" W, G3002020211220233132201
42°28'49.33" N, 1°29'39.77" E, G0002020210333013201131
42°28'30.9" S, 1°39'1.44" E, G2002020211223110222212
42°28'6.78" S, 1°39'31.75" W, G3002020211223110113313
42°28'29.86" N, 1°39'23.18" E, G0002020211223110323132
42°28'20.71" N, 1°39'43.6" E, G0002020211223111212113
42°36'37.69" S, 1°38'15.83" E, G2002020213003102013133
42°28'21.9" S, 1°38'40.31" W, G3002020211223101212022
42°34'17.18" N, 1°43'16.03" E, G0002020213010310300020
42°28'26.36" N, 1°38'25.01" W, G1002020211223100330210
42°35'37.21" S, 1°27'37.69" W, G3002020212110333003031
42°36'9.83" S, 1°27'34.74" W, G3002020212112111020123
42°34'38.14" S, 1°42'0.18" E, G2002020213010302002200
42°34'32.92" S, 1°41'31.56" W, G3002020213010212111113
42°34'42.17" S, 1°39'55.8" E, G2002020213001313121311
42°28'4.15" S, 1°38'20.72" W, G3002020211223100103001
42°37'16.79" S, 1°28'41.88" E, G2002020212113021210013
42°32'43.51" S, 1°25'19.16" E, G2002020212110012120332
42°33'59.62" N, 1°26'48.55" W, G1002020212110123320223
42°33'51.84" N, 1°26'40.24" W, G1002020212110123210222
42°32'30.41" N, 1°42'53.32" W, G1002020213010101323210
42°28'10.56" N, 1°35'18.2" E, G0002020211222110120302
42°29'17.92" N, 1°39'16.99" W, G1002020211223130300023
42°34'5.16" N, 1°26'59.89" W, G1002020212110301112131
42°28'35.0" N, 1°35'6.07" W, G1002020211222112001320
42°35'28.61" N, 1°27'22.5" W, G1002020212110330323103
42°28'34.82" S, 1°29'32.1" E, G2002020210333013000202
42°29'53.27" S, 1°33'8.03" E, G2002020211222032212020
42°34'35.11" N, 1°28'48.94" W, G1002020212111203100221
42°32'3.41" N, 1°30'24.91" W, G1002020212111100110221
42°36'56.27" S, 1°32'3.8" E, G2002020213002002220111
42°27'16.7" S, 1°29'54.2" W, G3002020210331231301102
42°29'48.16" N, 1°35'5.57" E, G0002020211222132201011
42°29'20.33" N, 1°25'42.1" W, G1002020210332031212100
42°36'7.92" S, 1°33'9.43" W, G3002020213002010012232
42°37'49.91" S, 1°30'49.43" W, G3002020212113123300032
42°35'50.06" S, 1°38'15.72" E, G2002020213001322211311
42°32'40.67" N, 1°37'33.89" E, G0002020213001013020013
42°36'46.26" N, 1°33'42.37" E, G0002020213002013032300
42°37'18.05" N, 1°37'59.7" E, G0002020213003031310311
42°35'30.91" S, 1°27'37.4" W, G3002020212110331223212
42°35'35.2" S, 1°27'31.68" E, G2002020212110332111331
42°33'6.77" S, 1°26'37.32" E, G2002020212110121003212
42°34'20.14" S, 1°43'13.84" E, G2002020213010310213011
42°35'5.06" S, 1°36'55.69" E, G2002020213001221103131
42°32'33.79" N, 1°30'39.28" E, G0002020212111103001132
42°35'7.04" S, 1°37'40.84" E, G2002020213001231012221
42°32'19.68" S, 1°30'50.9" E, G2002020212111101300323
42°29'18.49" N, 1°24'59.62" W, G1002020210332021310311
42°35'18.13" S, 1°31'44.94" W, G3002020212111331211201
42°34'31.19" N, 1°32'10.39" E, G0002020213000200232320
42°37'57.65" S, 1°29'57.23" E, G2002020212113033330032
42°38'16.87" N, 1°30'18.11" W, G1002020212113300300102
42°38'44.52" N, 1°29'57.44" W, G1002020212113213132012
42°33'41.11" S, 1°32'57.3" E, G2002020213000023130030
42°34'10.2" N, 1°31'34.61" E, G0002020212111311020301
42°38'31.38" N, 1°29'40.06" E, G0002020212113211232220
42°31'22.91" S, 1°36'33.62" E, G2002020211223221202213
42°32'36.85" N, 1°31'13.37" W, G1002020212111112013012
42°31'45.55" N, 1°31'48.47" W, G1002020210333333122022
42°38'42.83" S, 1°33'22.03" W, G3002020213002212121302
42°38'44.92" N, 1°33'5.44" W, G1002020213002212023012
42°36'21.85" S, 1°38'19.25" E, G2002020213003100302132
42°37'38.24" N, 1°29'39.41" E, G0002020212113033003310
42°34'2.39" N, 1°31'0.66" W, G1002020212111310000201
42°37'59.99" N, 1°33'0.0" W, G1002020213002032220222
42°33'50.87" S, 1°41'21.23" W, G3002020213010032301212
42°33'47.56" N, 1°41'16.66" E, G0002020213010032122223
42°33'21.42" N, 1°30'10.94" E, G0002020212111120212121
42°32'43.33" N, 1°34'19.78" W, G1002020213000102120331
42°35'8.2" S, 1°29'20.51" E, G2002020212111230121001
42°28'33.13" S, 1°35'55.25" E, G2002020211222113101130
42°31'53.62" S, 1°35'28.14" W, G3002020211222332313022
42°34'56.68" N, 1°36'7.24" W, G1002020213001202221112
42°33'35.68" S, 1°28'43.43" W, G3002020212111023010332
42°28'55.24" S, 1°25'55.85" E, G2002020210332013303331
42°29'35.59" S, 1°32'22.52" E, G2002020211222022101323
42°27'26.53" S, 1°30'47.48" W, G3002020210331321231312
42°29'51.0" N, 1°31'48.94" E, G0002020210333133300221
42°29'44.02" N, 1°32'4.92" W, G1002020211222022023001
42°32'34.44" N, 1°33'20.05" E, G0002020213000012101200
42°31'53.62" S, 1°35'22.7" W, G3002020211222332303123
42°32'35.2" S, 1°33'7.06" W, G3002020213000012001330
42°32'30.84" N, 1°33'13.18" E, G0002020213000010233212
42°32'0.56" N, 1°31'59.7" W, G1002020212111111110113
42°31'36.73" S, 1°34'2.6" E, G2002020211222322002103
42°32'29.98" S, 1°25'50.02" W, G3002020212110011322122
42°31'43.82" S, 1°28'58.84" W, G3002020210333223130323
42°29'16.08" N, 1°38'2.72" E, G0002020211223120200101
42°29'7.33" N, 1°37'59.81" E, G0002020211223031112331
42°34'58.48" S, 1°27'54.07" W, G3002020212110313321300
42°35'32.32" N, 1°27'35.1" W, G1002020212110333000110
42°36'21.35" N, 1°27'45.68" E, G0002020212112111213031
42°35'39.3" N, 1°27'32.72" W, G1002020212110333002221
42°35'41.68" N, 1°26'53.63" W, G1002020212110323121033
42°33'12.74" N, 1°40'46.06" E, G0002020213010021033102
42°32'56.18" N, 1°36'29.77" E, G0002020213001002331011
42°31'49.91" S, 1°28'17.54" W, G3002020210333222300033
42°33'8.32" N, 1°27'48.1" E, G0002020212110131120000
42°35'18.02" S, 1°37'46.63" W, G3002020213001231211301
42°35'21.44" S, 1°37'32.52" E, G2002020213001231202021
42°33'32.9" S, 1°29'38.44" E, G2002020212111033001102
42°33'14.83" S, 1°29'43.55" E, G2002020212111031032313
42°33'25.38" N, 1°29'37.03" W, G1002020212111031221030
42°33'13.57" S, 1°29'30.05" E, G2002020212111030133122
42°29'43.04" S, 1°33'43.06" E, G2002020211222033030330
42°32'20.54" N, 1°38'1.07" E, G0002020213001100202012
42°35'0.38" N, 1°38'52.26" E, G0002020213001321101000
42°31'27.44" N, 1°33'23.58" E, G0002020211222230321331
42°28'13.37" S, 1°31'2.6" W, G3002020210333110022121
42°36'2.38" N, 1°40'27.84" W, G1002020213012000110311
42°27'30.64" N, 1°30'18.9" E, G0002020210331320322303
42°32'58.34" N, 1°40'52.14" W, G1002020213010003321200
42°25'55.81" N, 1°32'35.2" E, G0002020211220023202332
42°29'54.17" S, 1°27'29.02" W, G3002020210332132313210
42°34'56.46" N, 1°38'24.32" E, G0002020213001302330000
42°31'51.85" N, 1°29'31.96" W, G1002020210333232311333
42°33'5.22" N, 1°36'18.61" E, G0002020213001020102121
42°33'41.69" N, 1°30'1.8" E, G0002020212111122020033
42°30'9.83" S, 1°32'39.84" E, G2002020211222201021133
42°36'55.22" N, 1°36'27.58" E, G0002020213003002312331
42°34'13.84" S, 1°34'10.78" W, G3002020213000300032123
42°30'15.3" N, 1°30'35.46" E, G0002020210333301022330
42°30'17.17" S, 1°27'39.78" E, G2002020210332311201131
42°37'6.38" N, 1°37'2.86" E, G0002020213003030002301
42°31'36.34" N, 1°41'38.83" E, G0002020211232233003101
42°35'21.37" N, 1°29'1.54" E, G0002020212111230202031
42°33'51.23" N, 1°26'28.61" E, G0002020212110122311221
42°31'47.06" N, 1°41'47.22" E, G0002020211232233033330
42°31'13.26" S, 1°39'39.17" W, G3002020211223331023130
42°30'32.29" S, 1°39'31.43" E, G2002020211223312111110
42°29'19.54" S, 1°39'0.29" E, G2002020211223130200222
42°33'57.64" S, 1°28'57.43" E, G2002020212111023330032
42°34'11.17" N, 1°29'12.23" E, G0002020212111210031220
42°34'7.97" S, 1°29'10.03" E, G2002020212111210012322
42°33'59.44" N, 1°28'52.86" E, G0002020212111023321221
42°34'0.48" S, 1°29'8.3" E, G2002020212111210010000
42°29'2.9" N, 1°29'17.63" W, G1002020210333030100213
42°33'15.41" N, 1°26'55.36" E, G0002020212110121123330
42°35'18.49" N, 1°29'45.13" W, G1002020212111231211210
42°34'41.56" N, 1°29'9.67" E, G0002020212111212030033
42°35'0.46" S, 1°29'9.24" W, G3002020212111230010010
42°33'43.7" N, 1°40'51.56" W, G1002020213010023120333
42°28'59.27" N, 1°34'0.05" E, G0002020211222102220220
42°28'48.72" N, 1°34'39.65" W, G1002020211222103201113
42°28'44.18" N, 1°34'52.25" E, G0002020211222103123000
42°28'5.12" S, 1°35'25.66" W, G3002020211222110112031
42°28'49.76" S, 1°34'22.33" W, G3002020211222102301122
42°29'49.96" S, 1°33'43.7" W, G3002020211222033210133
42°28'51.49" S, 1°34'38.89" E, G2002020211222103201321
42°28'35.58" S, 1°35'1.54" W, G3002020211222112000233
42°34'25.75" S, 1°28'43.1" E, G2002020212111201230132
42°31'30.54" N, 1°32'42.76" W, G1002020211222221232303
42°28'24.13" N, 1°31'39.83" W, G1002020210333111221111
42°27'18.9" S, 1°31'25.1" E, G2002020210331330310212
42°27'9.97" N, 1°31'57.0" E, G0002020210331331130032
42°26'42.11" S, 1°31'59.16" W, G3002020210331313130310
42°27'7.24" N, 1°32'28.75" E, G0002020211220220113221
42°27'15.48" N, 1°32'4.16" E, G0002020211220220023220
42°35'35.02" S, 1°30'5.72" E, G2002020212111322001231
42°27'28.19" S, 1°28'32.48" E, G2002020210331221222000
42°32'15.97" N, 1°29'13.67" W, G1002020212111010033233
42°33'15.98" N, 1°40'42.82" W, G1002020213010021032323
42°34'38.71" N, 1°28'43.61" E, G0002020212111203012313
42°30'33.37" S, 1°30'32.44" W, G3002020210333303000020
42°33'59.44" N, 1°42'18.4" W, G1002020213010122320320
42°33'47.7" S, 1°38'46.25" E, G2002020213001123033322
42°31'38.78" S, 1°29'40.88" E, G2002020210333233012203
42°32'12.7" S, 1°32'53.09" E, G2002020213000001123012
42°32'18.71" N, 1°32'33.18" W, G1002020213000001200212
42°36'0.76" S, 1°35'57.7" E, G2002020213002111110013
42°36'4.39" S, 1°38'53.63" E, G2002020213003101103011
42°26'30.23" N, 1°28'47.32" E, G0002020210331201233310
42°32'57.66" N, 1°29'41.5" W, G1002020212111013230033
42°32'21.12" S, 1°38'35.02" E, G2002020213001101202130
42°38'18.2" N, 1°33'47.59" W, G1002020213002211211311
42°38'22.13" N, 1°33'32.15" W, G1002020213002211202200
42°31'30.4" N, 1°37'14.09" E, G0002020211223230233300
42°32'4.45" N, 1°43'11.75" W, G1002020213010110012111
42°33'53.35" N, 1°45'9.32" W, G1002020213011032212030
42°32'33.97" N, 1°44'1.0" W, G1002020213011002000032
42°32'39.77" N, 1°43'31.08" W, G1002020213010112113332
42°30'47.7" S, 1°33'3.89" E, G2002020211222212022333
42°33'15.91" N, 1°31'18.59" E, G0002020212111130122323
42°31'6.82" N, 1°31'13.26" E, G0002020210333330013212
42°31'50.84" S, 1°36'4.21" E, G2002020211223222201202
42°29'50.21" S, 1°29'3.98" E, G2002020210333032200311
42°32'57.37" N, 1°30'8.32" W, G1002020212111102230020
42°34'29.28" N, 1°47'10.86" W, G1002020213011310232121
42°34'58.01" S, 1°46'51.49" E, G2002020213011303320310
42°33'51.77" N, 1°29'27.74" E, G0002020212111032310333
42°33'38.34" S, 1°28'33.6" W, G3002020212111023002211
42°33'41.94" N, 1°28'49.3" W, G1002020212111023120032
42°33'47.52" N, 1°29'9.46" W, G1002020212111032032232
42°33'51.3" S, 1°29'28.1" W, G3002020212111032311220
42°33'40.72" N, 1°28'56.68" W, G1002020212111023130003
42°26'12.41" N, 1°28'30.9" E, G0002020210331200133101
42°27'10.87" S, 1°26'59.71" W, G3002020210330321130313
42°29'22.45" N, 1°36'23.4" W, G1002020211223020303310
42°33'18.9" S, 1°36'29.84" E, G2002020213001020311213
42°33'25.85" S, 1°36'3.38" E, G2002020213001020220132
42°32'37.9" N, 1°31'4.26" E, G0002020212111112003022
42°33'12.49" N, 1°41'18.89" W, G1002020213010030122101
42°35'40.52" S, 1°28'25.75" E, G2002020212111222130013
42°36'30.42" S, 1°37'28.7" W, G3002020213003010333201
42°33'9.86" S, 1°27'59.15" W, G3002020212110131130132
42°33'38.56" N, 1°29'47.8" W, G1002020212111033013313
42°32'41.28" S, 1°28'28.6" W, G3002020212111002131021
42°32'36.17" N, 1°28'19.42" E, G0002020212111002102110
42°32'9.17" S, 1°28'27.59" W, G3002020212111000130131
42°32'45.31" S, 1°28'30.86" E, G2002020212111002133121
42°31'37.24" N, 1°32'55.18" E, G0002020211222223103130
42°31'42.78" S, 1°31'20.46" W, G3002020210333332121202
42°31'24.82" N, 1°32'48.77" E, G0002020211222221320003
42°31'28.81" S, 1°32'10.57" E, G2002020211222220232103
42°32'51.07" N, 1°26'9.67" E, G0002020212110102210231
42°28'45.8" N, 1°33'24.59" E, G0002020211222012132023
42°29'42.58" S, 1°34'57.65" E, G2002020211222123130213
42°31'54.95" S, 1°35'34.22" W, G3002020211222333202302
42°33'10.91" N, 1°25'20.68" E, G0002020212110030121203
42°31'49.84" N, 1°35'37.82" W, G1002020211222333201033
42°30'23.18" S, 1°29'11.72" E, G2002020210333210212331
42°28'12.97" N, 1°28'35.0" E, G0002020210333001022112
42°27'41.11" N, 1°29'4.92" E, G0002020210331232021021
42°33'35.96" S, 1°31'5.12" E, G2002020212111132001232
42°30'32.94" S, 1°38'14.17" E, G2002020211223302011102
42°34'56.46" S, 1°27'59.8" W, G3002020212110313330111
42°29'41.71" N, 1°26'40.24" E, G0002020210332123030022
42°28'6.31" N, 1°27'39.85" E, G0002020210332111003311
42°34'47.89" S, 1°41'8.66" W, G3002020213010212032223
42°35'14.03" S, 1°40'12.68" W, G3002020213010220033201
42°33'48.13" S, 1°43'14.52" E, G2002020213010132211101
42°34'8.51" S, 1°42'34.92" W, G3002020213010301020103
42°34'1.81" S, 1°43'0.66" E, G2002020213010310000023
42°33'40.39" S, 1°42'41.22" W, G3002020213010123030010
42°33'56.56" N, 1°42'55.55" E, G0002020213010123321113
42°34'13.66" N, 1°42'24.05" W, G1002020213010300132022
42°33'47.95" S, 1°43'7.25" W, G3002020213010132023332
42°32'11.83" N, 1°38'12.01" W, G1002020213001100031222
42°29'7.62" S, 1°38'33.9" E, G2002020211223121002233
42°32'12.88" N, 1°37'53.51" E, G0002020213001011123013
42°32'8.52" S, 1°37'55.56" E, G2002020213001011121113
42°33'37.87" N, 1°41'49.49" E, G0002020213010033102032
42°35'45.89" N, 1°38'29.18" E, G0002020213001322133032
42°29'28.79" S, 1°27'39.96" E, G2002020210332131223113
42°35'6.86" S, 1°40'1.13" W, G3002020213010220002212
42°35'9.82" S, 1°39'55.22" E, G2002020213001331121132
42°28'10.16" S, 1°26'43.62" W, G3002020210332101030311
42°32'46.14" N, 1°26'18.89" W, G1002020212110102122301
42°34'22.12" N, 1°28'45.52" W, G1002020212111201213211
42°34'22.33" S, 1°28'31.3" E, G2002020212111200313310
42°32'57.12" N, 1°31'25.43" E, G0002020212111112330030
42°35'51.29" N, 1°31'32.63" E, G0002020212111333200221
42°33'22.14" S, 1°34'17.29" W, G3002020213000120302210
42°33'22.43" S, 1°31'59.48" E, G2002020212111131312310
42°30'55.19" N, 1°34'17.98" W, G1002020211222302302231
42°28'11.64" N, 1°27'51.88" E, G0002020210332111120333
42°31'40.44" S, 1°34'0.98" W, G3002020211222322020001
42°31'26.76" N, 1°35'36.56" W, G1002020211222331221203
42°33'54.18" N, 1°31'17.72" W, G1002020212111132302211
42°35'28.03" N, 1°38'12.48" E, G0002020213001320233000
42°34'34.03" S, 1°29'7.73" W, G3002020212111212001311
42°35'26.34" N, 1°38'2.47" W, G1002020213001320220300
42°33'23.15" N, 1°28'25.79" E, G0002020212111020312231
42°29'26.63" S, 1°25'51.78" E, G2002020210332031320313
42°35'47.22" N, 1°37'35.69" E, G0002020213001233022331
42°29'58.49" N, 1°27'59.94" E, G0002020210332133330311
42°29'54.17" S, 1°28'40.58" W, G3002020210333023212201
42°32'52.44" S, 1°29'17.23" W, G3002020212111012302010
42°32'38.11" N, 1°29'26.27" E, G0002020212111012112300
42°28'59.52" N, 1°36'30.82" W, G1002020211223002331323
42°32'38.0" N, 1°31'40.84" W, G1002020212111113012201
42°36'41.87" S, 1°41'48.73" W, G3002020213012013120023
42°26'12.3" S, 1°29'38.08" E, G2002020210331211023100
42°33'5.51" N, 1°28'59.41" W, G1002020212111021112132
42°29'19.5" S, 1°35'22.13" W, G3002020211222130301322
42°33'54.68" N, 1°31'1.06" E, G0002020212111132202212
42°29'30.73" N, 1°31'30.25" E, G0002020210333130333302
42°32'48.08" N, 1°31'51.2" W, G1002020212111113300110
42°36'1.04" N, 1°30'34.52" W, G1002020212113101000121
42°36'13.93" S, 1°30'22.5" E, G2002020212113100123123
42°34'49.3" N, 1°41'36.82" E, G0002020213010213201021
42°34'12.86" N, 1°39'56.27" E, G0002020213001311132002
42°31'17.26" S, 1°29'21.88" W, G3002020210333230301031
42°33'28.19" S, 1°30'6.98" E, G2002020212111120223101
42°33'46.87" S, 1°40'33.56" E, G2002020213010023022213
42°31'46.31" N, 1°36'6.59" W, G1002020211223222023301
42°34'16.97" S, 1°38'47.8" E, G2002020213001301211113
